actual,predicted,residual,pct_error
68909.77,37363.052014952256,31546.717985047748,-45.77974644966555
68035.29,53108.15524352811,14927.134756471882,-21.94028239825517
6927.17,21648.97680183626,-14721.80680183626,212.5226723443491
78195.12,22611.101935989667,55584.01806401033,-71.08374290366235
84818.77,20730.538884929996,64088.23111507001,-75.55901967815606
40534.59,36178.74048712083,4355.849512879169,-10.746006097210206
29162.62,49372.10537142515,-20209.485371425148,69.29927891055426
97651.58,55952.20607918864,41699.37392081136,-42.7022009483219
47238.78,28275.029647745556,18963.750352254443,-40.144454095246324
103314.46,50104.261886082444,53210.19811391756,-51.503146910817236
54148.72,25185.222671116164,28963.497328883837,-53.48879406361551
1998.7,38858.08942024823,-36859.38942024823,1844.1681803295335
86200.5,43365.81391497738,42834.68608502262,-49.69192299931273
99233.91,93755.86451611256,5478.045483887443,-5.520336227694179
1508.02,9282.08099667859,-7774.060996678589,515.5144491902013
82112.84,43368.91914715034,38743.92085284965,-47.18375451738073
20557.92,16288.674698153678,4269.24530184632,-20.766912712211642
27064.9,29854.188078432395,-2789.2880784323934,10.305924198620291
17736.13,22431.09802620464,-4694.968026204639,26.47120891764219
62466.18,40041.83404948157,22424.34595051843,-35.898378851593606
26002.17,40038.47077837134,-14036.30077837134,53.98126686492431
53321.12,43172.74410666053,10148.375893339471,-19.032563256997324
83116.66,52452.040158756296,30664.619841243708,-36.89346978240424
62000.56,31137.54104587689,30863.01895412311,-49.77861321595008
53205.2,30480.953154552197,22724.2468454478,-42.710574991631944
188059.48,98771.0539305878,89288.4260694122,-47.4788221627605
1998.7,31311.88003944509,-29313.180039445087,1466.6122999671597
74583.6,44735.27428324198,29848.325716758023,-40.01995843155598
37322.53,21989.398657525922,15333.131342474077,-41.08277585274641
114445.28,61549.36846664474,52895.91153335526,-46.2193910778629
14944.1,13136.777187657499,1807.3228123425015,-12.093888640617296
1998.66,9282.08099667859,-7283.420996678589,364.4152080232868
83085.5,36545.6013292433,46539.8986707567,-56.01446542508217
59248.03,43290.33983465581,15957.69016534419,-26.93370592295501
71438.3,42724.374261372264,28713.92573862774,-40.19402160833572
22089.94,24065.565211956575,-1975.625211956576,8.943551734212802
53239.29,8806.526928371144,44432.763071628855,-83.45859434193952
67725.3,34181.06783939701,33544.232160602995,-49.52983915996377
84935.74,24068.465211851217,60867.27478814879,-71.66273560240802
46290.69,29623.924428509792,16666.76557149021,-36.0045736442688
117832.1,49746.7542263321,68085.34577366791,-57.78166202050872
1998.7,32210.947135055845,-30212.247135055844,1511.5948934334483
85647.58,45537.37407906185,40110.205920938155,-46.83168622036735
118013.14,65624.5111812518,52388.6288187482,-44.39219973195201
119099.08,54207.734437048224,64891.34556295178,-54.485177856077236
109608.36,80303.52878334686,29304.83121665314,-26.735945339071865
35541.68,24292.001615700705,11249.678384299295,-31.652072677203957
8754.82,22078.137123073542,-13323.317123073542,152.1826505065026
4141.4,10643.292782228122,-6501.892782228122,156.9974593670731
85142.24,34037.4939694292,51104.74603057081,-60.022787784971065
135629.81,71454.84412899637,64174.96587100363,-47.316269093795526
94019.09,40798.50971532959,53220.58028467041,-56.60614273619363
72650.31,59743.3118564656,12906.998143534394,-17.76592301331457
15161.47,15436.11627731978,-274.64627731978,1.811475254838602
49372.59,29106.29555164718,20266.294448352815,-41.04766318386938
66735.87,30625.61427601657,36110.25572398343,-54.10921551480992
91501.04,39199.8204720745,52301.219527925496,-57.15915308495448
119855.3,44804.17551102611,75051.1244889739,-62.61811074601944
100357.01,59484.5061716258,40872.503828374196,-40.727103994403734
46539.24,51978.857719213316,-5439.617719213318,11.688239256191778
57912.22,38981.37523425555,18930.84476574445,-32.68886042659807
23892.99,55361.69167665825,-31468.70167665825,131.70683818416248
79647.1,37967.190504532235,41679.90949546777,-52.33073080560086
75699.31,45246.5088243226,30452.8011756774,-40.22863771899289
31275.41,46459.47905826499,-15184.069058264988,48.54954438092079
91192.73,65834.45071426245,25358.279285737546,-27.80734745602804
77597.84,42446.85147493298,35150.98852506702,-45.298926523041075
62951.59,50115.15187329932,12836.438126700676,-20.390967292010664
115130.27,65790.71966548698,49339.55033451303,-42.85541094840912
70044.61,28968.55529213796,41076.054707862044,-58.642705995310685
71321.04,30954.36332147176,40366.67667852824,-56.598553075681714
19728.21,21336.177117274638,-1607.9671172746384,8.150598139793882
52994.55,21899.10989120876,31095.440108791245,-58.67667544830777
94135.58,45686.66675982928,48448.913240170725,-51.467163892941095
2602.42,21330.88932751232,-18728.46932751232,719.6559097882587
43912.24,42298.18563397456,1614.0543660254407,-3.6756366016068345
47253.0,43057.66953842258,4195.330461577418,-8.87844255725014
73320.72,35398.90542988227,37921.814570117735,-51.720461242221404
53757.85,37007.36282077234,16750.48717922766,-31.1591463929968
60003.59,44645.91674601955,15357.673253980443,-25.594590680291663
75477.59,30010.92292837292,45466.667071627075,-60.23863119056533
110810.2,40888.47148598951,69921.7285140105,-63.10044428582425
19252.65,20489.355829621793,-1236.705829621791,6.4235615856611155
97913.53,74999.28885429162,22914.24114570838,-23.40252786893533
39109.62,35971.27535403765,3138.344645962352,-8.024482585006819
49595.64,22708.19309461146,26887.44690538854,-54.21332783564944
46943.79,18623.447142909594,28320.342857090407,-60.32819859046392
64481.75,29581.532265771955,34900.21773422805,-54.12417890989
8774.57,24751.96002285515,-15977.39002285515,182.08744158237917
20963.87,19420.469399031354,1543.4006009686454,-7.362193149302292
78804.7,28260.40599467931,50544.294005320684,-64.13867955251479
112853.62,76505.4842432485,36348.13575675149,-32.20821428391173
15731.59,12667.120232609373,3064.4697673906267,-19.479720532956982
13492.71,17074.218035080066,-3581.508035080067,26.544022921118447
79427.31,47577.93421787576,31849.37578212424,-40.09877179791712
28184.37,29695.993306121618,-1511.623306121619,5.363338992929818
64181.89,29186.426021831612,34995.46397816839,-54.52544943467438
21338.32,29692.49836463842,-8354.178364638421,39.15105952407866
70311.57,29299.25778657104,41012.312213428966,-58.32939331809672
10687.88,8439.924987909491,2247.955012090508,-21.032749358062468
72382.14,39077.37932924308,33304.76067075692,-46.012401223225616
4302.21,24775.18519099813,-20472.97519099813,475.8711264907491
1998.7,24079.98115287794,-22081.28115287794,1104.7821660517752
4391.78,33253.88999184817,-28862.10999184817,657.1847859375359
93831.98,29181.12216551107,64650.857834488925,-68.90066460761976
69264.3,17841.816944196213,51422.483055803794,-74.24096259660996
93849.61,34263.767870203345,59585.842129796656,-63.49077223634343
73415.78,31916.119319407844,41499.660680592155,-56.52689473651591
53526.92,24318.300830789038,29208.61916921096,-54.568092408849424
1998.7,48685.73569724647,-46687.03569724647,2335.8701004274844
53413.79,31193.549413556964,22220.240586443037,-41.60019460600529
17791.64,80977.37114025443,-63185.73114025443,355.14281505389096
1998.7,42729.86925523445,-40731.169255234454,2037.8830867680201
1998.7,11679.948199055963,-9681.248199055963,484.3772551686335
43211.39,88902.26240234262,-45690.87240234262,105.73802972397442
100222.24,53972.21456422798,46250.025435772026,-46.147467304434606
21755.68,38134.39603307167,-16378.716033071672,75.28478095408462
95393.36,34080.51128661344,61312.848713386564,-64.27370700999158
11414.14,31725.892268911008,-20311.75226891101,177.95254192528594
1671.58,41484.887481973914,-39813.30748197391,2381.7769704095244
66495.6,77364.06809701728,-10868.468097017278,16.34464249817621
1634.6,37329.01891781539,-35694.41891781539,2183.6791213638326
6517.58,30193.63258258047,-23676.052582580473,363.2644721289207
105296.9,33573.964909650465,71722.93509034952,-68.1149540872993
55206.27,31511.212390904777,23695.05760909522,-42.92095374147751
1998.7,17899.537360811682,-15900.837360811682,795.5589813784402
133467.46,73898.51786571514,59568.94213428485,-44.63180923221646
30890.02,39960.60426300182,-9070.58426300182,29.36412557519157
194560.7,71435.16876058659,123125.53123941342,-63.28386526128522
12259.75,73839.5003223165,-61579.7503223165,502.2920558927873
72686.75,54169.5259177008,18517.224082299203,-25.475377675159745
11784.87,17932.63779121209,-6147.767791212091,52.166615255085865
83618.34,43380.78698308456,40237.55301691544,-48.12048770271616
1998.7,23787.004430742796,-21788.304430742795,1090.1238020083906
58969.31,54379.536230652106,4589.773769347892,-7.783326224010226
105388.98,34753.10062967883,70635.87937032117,-67.02397097905408
35943.56,22696.813141159913,13246.746858840084,-36.854298402384316
48485.7,18211.65942774941,30274.040572250586,-62.43911209336057
68796.83,52894.534968194595,15902.295031805406,-23.11486594920926
37955.94,13877.193508145754,24078.746491854246,-63.43867782448328
31234.95,25841.365815207275,5393.584184792726,-17.26778555686085
70782.12,31746.60422996336,39035.51577003664,-55.148836697794
1998.7,33538.35339037051,-31539.65339037051,1578.008374962172
115417.7,87515.9921367678,27901.707863232194,-24.174548499261526
110622.82,82583.05126980192,28039.76873019809,-25.347183094950992
67139.67,37914.92009337449,29224.74990662551,-43.52828946973595
70326.39,52445.88130864964,17880.508691350362,-25.42503417472493
75349.33,62840.66486539942,12508.665134600582,-16.60089762523511
103160.58,40534.48625763781,62626.093742362194,-60.70738817323645
109152.83,33677.69628837265,75475.13371162735,-69.14629122454019
49409.1,13739.567736581228,35669.53226341877,-72.19223232849555
74747.94,29646.15338861725,45101.78661138275,-60.33850111639556
36106.27,33458.4243595691,2647.8456404308963,-7.333478757099221
109477.92,38061.17200873752,71416.74799126247,-65.23392844078734
88373.14,38100.151947655744,50272.988052344255,-56.88718093794585
10747.36,11679.948199055963,-932.5881990559628,8.677370061633313
39018.18,32599.44984471398,6418.730155286019,-16.450613932495063
99220.9,89072.04314907173,10148.856850928263,-10.228547464222007
50329.18,27340.833470055324,22988.346529944676,-45.67598067352703
26021.43,26307.46514891254,-286.0351489125387,1.0992291696211072
1998.7,25783.287011511067,-23784.587011511067,1190.0028524295728
11063.7,12168.528944507998,-1104.8289445079972,9.986071065809695
86852.85,90434.90641768486,-3582.0564176848566,4.124281952388266
63008.36,58386.283872469234,4622.076127530767,-7.335655344038091
76641.51,97987.130206938,-21345.62020693801,27.851252156876843
54674.43,66939.19148673302,-12264.76148673302,22.432353637217613
15021.42,17187.55927764233,-2166.139277642329,14.42033627741129
1998.7,21143.107589009724,-19144.407589009723,957.8429773857389
1817.15,43416.298807820574,-41599.14880782057,2289.2523351301916
79444.16,41513.48921882938,37930.67078117062,-47.74507123137883
127083.08,40049.75578201283,87033.32421798717,-68.48537525057395
1998.7,25101.073737150564,-23102.373737150563,1155.8700023590036
25846.06,11145.732085938096,14700.327914061905,-56.876475230893405
142222.02,40815.901284226944,101406.11871577305,-71.3012786035334
1998.7,46492.47766233436,-44493.77766233436,2226.135871433038
17558.53,35673.88936515592,-18115.35936515592,103.17127552907802
1998.7,14675.207523960536,-12676.507523960536,634.2376306579226
89514.3,65051.957850901184,24462.34214909882,-27.32785951417683
22461.73,32759.099938027433,-10297.369938027434,45.844064272998516
98980.98,72989.02397422442,25991.95602577558,-26.25954605195418
71839.2,64565.35922778817,7273.840772211828,-10.12516950663679
67582.89,66363.87842952214,1219.0115704778582,-1.8037280892809648
10743.45,26506.769414370134,-15763.319414370133,146.72492927662887
52303.28,62988.901137065004,-10685.621137065005,20.430116690702736
53348.44,26769.255276918757,26579.184723081245,-49.82185931412651
70845.88,61036.52633292084,9809.353667079165,-13.846046752583426
63800.87,42650.99548644046,21149.874513559545,-33.14982148920463
10843.41,35720.369798733715,-24876.959798733715,229.42007909627586
118558.53,66729.61000196775,51828.919998032245,-43.715892899508965
1998.7,42844.7359028007,-40846.0359028007,2043.630154740514
9803.49,19974.558205103902,-10171.068205103902,103.7494627434087
73823.59,55543.95917256032,18279.63082743968,-24.761232591695496
57686.34,23068.1398882662,34618.20011173379,-60.01108774058769
80249.63,53740.907250747674,26508.72274925233,-33.03282862394792
37358.24,24552.570899141112,12805.669100858886,-34.27803103373942
91363.91,62758.284684353384,28605.62531564662,-31.309545876097673
67831.81,24012.102409332543,43819.70759066746,-64.60052826346133
99595.63,68912.1859034487,30683.444096551306,-30.808022497122888
11412.43,18310.96203662213,-6898.532036622131,60.447529900486316
9270.24,26432.78826393564,-17162.54826393564,185.13596480711888
120571.29,78391.80931852646,42179.480681473535,-34.983021813462805
164672.62,46618.518859430704,118054.10114056928,-71.69018209619136
44736.0,24063.08280629069,20672.91719370931,-46.21092005031577
91046.89,64170.47325108911,26876.416748910888,-29.5193133438285
4520.86,10176.36646901501,-5655.506469015011,125.09802269955024
23555.71,29062.443590529874,-5506.733590529875,23.377489324371258
86165.01,30187.279440626433,55977.730559373565,-64.96573325921217
24270.86,31897.37531604154,-7626.515316041539,31.422517850795185
52865.3,18732.660710570384,34132.639289429615,-64.5652995243185
104460.45,51809.34974102925,52651.10025897075,-50.40290393059833
22445.7,38349.728358811866,-15904.028358811865,70.85556858913642
42188.36,23514.42162931715,18673.938370682852,-44.26324789748359
93938.29,72424.94178319233,21513.34821680766,-22.901575296726858
86497.79,58012.688034488114,28485.10196551188,-32.93159509105591
69155.42,77296.87256247188,-8141.452562471881,11.772689056724504
77199.44,69081.50897892614,8117.931021073862,-10.515530968973158
77656.61,48006.66310676375,29649.94689323625,-38.18084113282335
47396.16,23117.07067778892,24279.089322211083,-51.2258573737008
69740.42,48666.85233630318,21073.56766369682,-30.217150489912147
78517.76,40632.74541787364,37885.01458212636,-48.25024883813078
93556.12,36976.22183021755,56579.89816978244,-60.476960961808146
19399.51,18403.06400662919,996.4459933708094,-5.136449288517104
38411.54,17706.266930987138,20705.273069012863,-53.90378274084509
18993.04,7159.411414671645,11833.628585328355,-62.30507904647331
37258.75,13432.077617646433,23826.672382353565,-63.949199536628306
75540.7,53621.896840567744,21918.803159432253,-29.015885687360885
86148.98,61986.5398919758,24162.440108024195,-28.047273581212647
46216.5,28644.67929969088,17571.82070030912,-38.020665131087554
52983.31,65980.80062604479,-12997.49062604479,24.53129226174198
84130.25,41244.369692446635,42885.880307553365,-50.97557692691191
2896.3,18180.84209903471,-15284.542099034712,527.7264820299756
54804.38,44098.15765186208,10706.222348137919,-19.535340693823926
44405.49,19436.122458475646,24969.367541524352,-56.230361474503034
48984.86,22550.02678663098,26434.83321336902,-53.96531339146211
51761.33,16598.48682424323,35162.843175756774,-67.93265006087886
57292.88,48733.597932348486,8559.282067651511,-14.939521398909422
73507.05,72601.01427775108,906.0357222489256,-1.2325834355329512
110804.45,63277.71709394615,47526.73290605385,-42.892440606901445
108847.69,43198.27779157446,65649.41220842555,-60.31309640877587
99196.32,54502.17996794302,44694.14003205699,-45.056248086679965
92697.5,26279.360256164156,66418.13974383584,-71.65041100767094
1998.7,23932.756036611427,-21934.056036611426,1097.416122310018
92293.66,57349.265134125126,34944.39486587488,-37.862183454285855
85644.41,72121.08932398426,13523.320676015748,-15.790079791565766
44492.06,28533.32624191927,15958.733758080729,-35.86872299929627
8064.9,37771.56301213294,-29706.663012132936,368.3450881242492
67308.61,46213.455762832156,21095.154237167844,-31.340944698111894
13191.44,17824.478426399073,-4633.038426399073,35.12155175173474
11964.1,23008.347545096272,-11044.247545096272,92.31156163101429
80594.18,47269.61166034595,33324.56833965404,-41.34860400546789
