dataset,actual,predicted,age,living_setting,error
train,55037.1,34280.835372542475,47.0,FH,-20756.264627457524
train,150224.27,107183.42602673493,21.0,RH1,-43040.84397326506
train,166932.3,87612.56447885571,60.0,RH1,-79319.73552114428
train,17866.28,24134.441866736055,36.0,FH,6268.161866736056
train,12423.02,8719.396224758704,28.0,FH,-3703.6237752412962
train,50614.54,23116.970459599543,38.0,FH,-27497.56954040046
train,126736.29,105819.12411229833,27.0,RH1,-20917.16588770166
train,31361.63,21482.71142682055,35.0,FH,-9878.91857317945
train,1817.15,0.0,25.0,FH,-1817.15
train,181.55,0.0,26.0,FH,-181.55
train,29558.98,10664.890240824054,32.0,FH,-18894.089759175946
train,93621.39,94063.08834663013,42.0,RH1,441.6983466301317
train,654.24,24726.40864764393,23.0,RH4,24072.168647643928
train,123711.32,101214.73279903585,32.0,RH1,-22496.58720096416
train,40446.6,30200.49534366771,45.0,FH,-10246.104656332289
train,22970.98,42511.366316399704,47.0,FH,19540.386316399705
train,999.48,24951.77614781747,19.0,FH,23952.29614781747
train,69757.06,80170.1696303013,43.0,RH1,10413.109630301304
train,1998.7,17237.099117065005,21.0,FH,15238.399117065004
train,16717.66,5575.890155081601,32.0,FH,-11141.769844918399
train,55903.32,55733.65727122233,58.0,RH3,-169.66272877767187
train,71793.89,54182.62988741763,31.0,ILSL,-17611.26011258237
train,87118.84,67694.59860542847,39.0,RH1,-19424.241394571523
train,1312.28,73386.52150603775,24.0,RH3,72074.24150603775
train,80183.96,106845.9761156214,50.0,RH1,26662.016115621387
train,101809.26,115046.77755928665,46.0,RH1,13237.517559286658
train,54044.2,78001.08917551233,49.0,RH1,23956.889175512333
train,82361.32,72578.67455793331,20.0,RH1,-9782.6454420667
train,999.48,0.0,17.0,FH,-999.48
train,128218.49,55171.79012652575,36.0,ILSL,-73046.69987347425
train,77324.85,92939.5757392036,37.0,RH1,15614.725739203597
train,83975.34,14894.440703786891,34.0,FH,-69080.8992962131
train,999.47,11665.425114393081,14.0,FH,10665.955114393082
train,15537.23,34913.49465549365,38.0,ILSL,19376.264655493647
train,19122.47,32265.078482449695,25.0,FH,13142.608482449694
train,54246.6,67086.9973642586,30.0,ILSL,12840.397364258599
train,52481.32,50113.354226443684,50.0,RH1,-2367.965773556316
train,10352.72,15736.000249525903,41.0,FH,5383.280249525904
train,670.32,0.0,12.0,FH,-670.32
train,28378.2,37582.4042766763,23.0,ILSL,9204.2042766763
train,26254.67,30989.745593616746,42.0,ILSL,4735.075593616748
train,68448.43,65728.59840449494,44.0,ILSL,-2719.8315955050493
train,39524.68,13699.830711781633,33.0,FH,-25824.849288218367
train,16948.82,30108.047832293967,68.0,ILSL,13159.227832293967
train,1017.34,17572.316757386852,31.0,FH,16554.976757386852
train,1998.7,51810.602044485655,23.0,FH,49811.90204448566
train,81604.67,42582.35136947618,32.0,ILSL,-39022.31863052382
train,90117.42,103515.99791371805,41.0,RH1,13398.57791371805
train,1998.7,33133.193190964404,58.0,FH,31134.493190964404
train,17684.67,35051.48896267862,64.0,ILSL,17366.81896267862
train,39016.72,19507.761537770395,25.0,FH,-19508.958462229606
train,1998.7,17447.089912190437,26.0,FH,15448.389912190436
train,10617.69,25139.499402931186,23.0,FH,14521.809402931185
train,51785.1,23110.774350884916,28.0,FH,-28674.325649115082
train,16950.6,22785.434886745985,30.0,FH,5834.834886745986
train,42612.01,30079.442833402325,29.0,FH,-12532.567166597677
train,85113.78,56136.39726819122,21.0,FH,-28977.38273180878
train,68956.48,104585.9440491753,44.0,RH1,35629.46404917531
train,56446.57,74122.11074851226,46.0,RH1,17675.540748512263
train,71324.34,86418.75200105867,47.0,RH1,15094.412001058678
train,5905.78,15996.125186060737,34.0,FH,10090.345186060738
train,50136.86,59226.058642634875,23.0,RH1,9089.198642634874
train,117820.32,106365.95869162593,30.0,RH1,-11454.361308374078
train,53887.23,49571.63581910981,66.0,RH1,-4315.594180890192
train,1998.7,16604.29617887846,24.0,FH,14605.596178878459
train,1817.15,45100.79507121739,31.0,FH,43283.64507121739
train,1998.7,48033.58740114697,27.0,FH,46034.887401146974
train,12721.61,0.0,20.0,FH,-12721.61
train,60841.16,35983.9218024204,27.0,FH,-24857.2381975796
train,56566.69,41765.0469198262,37.0,FH,-14801.643080173802
train,102249.02,117205.8757877826,22.0,RH1,14956.855787782595
train,107417.77,96126.74081857392,36.0,RH1,-11291.029181426085
train,14329.18,19915.876250102814,30.0,FH,5586.696250102814
train,64508.53,86986.68062474133,42.0,RH1,22478.150624741334
train,48384.58,19315.037962498453,29.0,FH,-29069.54203750155
train,57860.18,87814.44927779378,43.0,RH1,29954.269277793785
train,50955.44,68505.2877256146,57.0,RH3,17549.8477256146
train,1998.7,15379.623747526464,68.0,FH,13380.923747526464
train,26554.72,23522.7619009229,27.0,FH,-3031.958099077103
train,30115.72,32547.67690849382,40.0,FH,2431.9569084938194
train,2058.2,19019.329848938516,27.0,FH,16961.129848938515
train,129622.83,112650.83211439574,29.0,RH1,-16971.997885604258
train,1998.7,8819.188596147673,31.0,FH,6820.488596147673
train,128894.75,80750.8615206212,24.0,RH1,-48143.8884793788
train,140443.28,84764.77798398648,25.0,RH1,-55678.50201601352
train,6926.62,19569.68871189656,23.0,FH,12643.068711896562
train,106769.74,95761.81635567555,38.0,RH1,-11007.923644324459
train,62146.23,86165.76112318048,29.0,RH1,24019.531123180474
train,116722.98,105958.25887483885,37.0,RH1,-10764.721125161144
train,52652.77,62530.15453724674,64.0,RH1,9877.38453724674
train,34575.82,50955.37944018465,58.0,ILSL,16379.559440184654
train,15903.79,26782.32675176178,31.0,FH,10878.536751761778
train,100411.9,32972.37340454423,55.0,FH,-67439.52659545577
train,1998.7,48769.06342651156,50.0,ILSL,46770.36342651156
train,11069.34,31559.746486370866,22.0,FH,20490.406486370866
train,113910.54,95855.14355250543,28.0,RH1,-18055.396447494568
train,1998.7,6117.7475320080775,19.0,FH,4119.047532008078
train,26860.03,33946.04280057787,25.0,FH,7086.012800577868
train,61865.46,84083.58674213241,32.0,RH1,22218.12674213241
train,20526.3,24768.14342457687,47.0,ILSL,4241.843424576869
train,109114.15,102352.74959232789,40.0,RH1,-6761.400407672103
train,81299.42,92730.09518748171,62.0,RH1,11430.675187481713
train,81912.35,71084.13103508962,63.0,RH3,-10828.218964910382
train,1998.7,37977.04151444787,27.0,FH,35978.34151444787
train,6994.04,0.0,12.0,FH,-6994.04
train,64745.51,28047.068473983403,46.0,FH,-36698.4415260166
train,1998.7,18676.790179945532,33.0,FH,16678.09017994553
train,35580.33,26621.864593503957,52.0,ILSL,-8958.465406496045
train,11428.26,30353.53231867217,53.0,ILSL,18925.27231867217
train,581.53,53331.0788438899,30.0,FH,52749.548843889905
train,53199.26,26011.191025909317,26.0,FH,-27188.068974090686
train,120766.51,99821.59345569738,23.0,RH1,-20944.916544302614
train,4057.2,11502.874528886903,52.0,FH,7445.674528886903
train,999.36,17890.060366569905,13.0,FH,16890.700366569905
train,17008.62,39526.81800023312,64.0,ILSL,22518.198000233122
train,167792.58,106146.82355899672,40.0,RH1,-61645.756441003265
train,1355.32,1332.6640662909995,8.0,FH,-22.655933709000465
train,52064.27,51999.711571371365,43.0,ILSL,-64.5584286286321
train,21781.9,73332.80815818577,32.0,RH1,51550.90815818577
train,102379.5,58455.43865337084,38.0,ILSL,-43924.06134662916
train,61520.35,55866.5349453287,31.0,RH1,-5653.8150546713005
train,1835.14,23482.51894273193,42.0,FH,21647.37894273193
train,60959.37,57277.67354670739,57.0,ILSL,-3681.696453292614
train,4513.8,40673.37035222388,26.0,FH,36159.57035222388
train,89867.8,98812.83286041135,67.0,RH3,8945.032860411346
train,83472.26,114556.65482567836,25.0,RH1,31084.394825678362
train,19869.26,19941.2755904883,37.0,FH,72.01559048830313
train,2111.26,33603.88070405192,24.0,FH,31492.620704051915
train,77791.79,73281.26710797788,41.0,ILSL,-4510.5228920221125
train,9984.9,22423.25685901826,27.0,FH,12438.35685901826
train,50723.02,93088.7768528059,68.0,RH1,42365.7568528059
train,1998.66,21822.993275206736,26.0,FH,19824.333275206736
train,13665.82,46274.50417690274,64.0,ILSL,32608.684176902738
train,1998.7,13951.041716559655,34.0,FH,11952.341716559655
train,46617.78,17440.304870224798,24.0,FH,-29177.4751297752
train,44309.98,51636.738895520546,52.0,RH1,7326.758895520543
train,5790.16,17433.691560759762,35.0,FH,11643.531560759762
train,13965.59,31540.304379016176,27.0,FH,17574.714379016175
train,1998.7,32429.510835931615,31.0,FH,30430.810835931614
train,81843.73,40395.02237451349,36.0,ILSL,-41448.7076254865
train,42138.2,63453.08702216008,56.0,RH3,21314.88702216008
train,12531.74,0.0,18.0,FH,-12531.74
train,27309.32,0.0,43.0,FH,-27309.32
train,24179.05,47924.43171769483,20.0,RH1,23745.381717694832
train,1998.7,36214.76300812408,36.0,FH,34216.06300812408
train,10019.68,40250.3322346717,43.0,FH,30230.652234671703
train,21649.73,33036.085774250016,55.0,ILSL,11386.355774250016
train,49564.65,49104.401761498695,62.0,RH3,-460.24823850130633
train,76780.93,99233.71579534916,44.0,RH1,22452.785795349162
train,49307.34,34022.7560515432,22.0,FH,-15284.583948456799
train,999.48,16634.501635204077,9.0,FH,15635.021635204077
train,981.36,20437.57501014081,63.0,FH,19456.215010140808
train,53016.03,63248.185917326315,54.0,RH1,10232.155917326316
train,18961.56,32071.81275337056,31.0,FH,13110.252753370558
train,91776.48,92463.76109738022,61.0,RH1,687.2810973802261
train,13304.47,18566.474508450105,27.0,FH,5262.004508450105
train,68743.23,53503.70512722239,60.0,ILSL,-15239.524872777605
train,46506.02,61666.64888010103,34.0,ILSL,15160.62888010103
train,39456.18,38765.45130870325,25.0,ILSL,-690.7286912967538
train,53661.82,51940.3907778362,75.0,ILSL,-1721.4292221638025
train,104932.04,91050.15393247304,20.0,RH1,-13881.886067526953
train,34260.58,27070.188833380394,71.0,ILSL,-7190.391166619607
train,117111.52,124748.54354796486,26.0,RH1,7637.0235479648545
train,5346.63,72460.12710305885,19.0,RH1,67113.49710305885
train,74158.32,80776.66130708015,78.0,RH1,6618.341307080147
train,71841.0,87366.75963039442,31.0,RH1,15525.759630394416
train,32660.79,36802.814732985935,23.0,FH,4142.024732985934
train,7486.84,23426.267108653963,25.0,FH,15939.427108653963
train,156352.71,33377.01955994223,30.0,FH,-122975.69044005776
train,1998.7,36596.437442503986,22.0,FH,34597.73744250399
train,73367.05,75414.03790108947,72.0,RH1,2046.9879010894656
train,145750.52,57318.39589849805,33.0,ILSL,-88432.12410150195
train,110663.3,47842.80485336191,51.0,RH1,-62820.495146638095
train,66167.59,32948.684881409536,54.0,FH,-33218.90511859046
train,999.48,13042.150294725107,15.0,FH,12042.670294725107
train,1835.14,20528.73607507781,41.0,FH,18693.59607507781
train,81150.89,128173.44766923774,25.0,RH1,47022.557669237736
train,23920.75,28047.38429434143,43.0,ILSL,4126.634294341431
train,16462.3,26726.764392289835,41.0,FH,10264.464392289836
train,70676.26,43357.176087741165,31.0,ILSL,-27319.08391225883
train,1767.7,25517.851717917558,21.0,FH,23750.151717917557
train,56113.92,60670.57588147727,44.0,RH1,4556.6558814772725
train,76341.98,59863.22800002803,46.0,ILSL,-16478.751999971966
train,13216.36,27218.056130266417,36.0,FH,14001.696130266417
train,1998.7,35747.770528765024,23.0,FH,33749.07052876503
train,77883.33,93517.43379304942,31.0,RH1,15634.10379304942
train,19762.84,7732.324628265422,46.0,FH,-12030.515371734578
train,23923.09,19843.834859536433,33.0,FH,-4079.255140463567
train,72805.2,90716.99525272861,40.0,RH1,17911.79525272861
train,1998.7,19061.39272410045,58.0,FH,17062.69272410045
train,57504.79,41166.52976352511,10.0,FH,-16338.26023647489
train,1998.7,15342.27504208923,72.0,FH,13343.57504208923
train,1998.7,7608.771192753811,44.0,FH,5610.071192753811
train,1998.7,13213.377221114126,29.0,FH,11214.677221114125
train,80506.48,27572.69904928525,27.0,FH,-52933.78095071475
train,17055.54,27715.153702892494,57.0,FH,10659.613702892493
train,106478.84,108740.79824662433,35.0,RH1,2261.95824662433
train,20048.91,26940.137314963606,48.0,ILSL,6891.227314963606
train,59875.24,54781.86204847269,39.0,ILSL,-5093.377951527305
train,9854.27,26169.12513931919,26.0,FH,16314.855139319188
train,13679.7,15241.679315993671,34.0,FH,1561.9793159936708
train,66131.53,94582.38730603806,65.0,RH1,28450.85730603806
train,85800.76,48668.653390478445,54.0,ILSL,-37132.10660952155
train,1835.14,22248.87921657711,43.0,FH,20413.73921657711
train,58162.01,78632.46106861514,71.0,RH3,20470.45106861514
train,50093.16,61406.45074371029,83.0,RH1,11313.290743710284
train,8446.42,10366.711446425645,62.0,FH,1920.2914464256446
train,48729.08,44466.4272925276,43.0,RH1,-4262.6527074724
train,8562.88,5804.690227503932,29.0,FH,-2758.1897724960672
train,1998.7,36907.53562188197,33.0,FH,34908.835621881975
train,39109.62,61104.26635397652,25.0,RH1,21994.646353976517
train,65418.5,66832.79335613025,58.0,RH1,1414.2933561302489
train,66084.94,74436.21934802829,39.0,RH1,8351.279348028285
train,999.48,7446.591315847429,16.0,FH,6447.111315847429
train,3119.6,53.415899505867856,31.0,FH,-3066.184100494132
train,77365.96,82587.22997576313,78.0,RH1,5221.26997576312
train,56211.16,61763.65805143685,17.0,RH1,5552.4980514368435
train,27989.74,18545.94558281244,19.0,FH,-9443.79441718756
train,1817.15,30319.06555935336,28.0,FH,28501.915559353358
train,69337.3,77082.60858723553,61.0,RH1,7745.30858723553
train,11866.49,45507.330645457754,39.0,RH1,33640.840645457756
train,111740.77,113373.07624822998,30.0,RH1,1632.306248229972
train,72804.55,69792.49921065396,33.0,ILSL,-3012.0507893460453
train,42279.86,72209.92422917875,61.0,RH1,29930.06422917875
train,7688.32,31968.25107415401,27.0,FH,24279.93107415401
train,44945.58,1284.0492688941813,25.0,FH,-43661.53073110582
train,1980.71,23767.819286509555,29.0,FH,21787.109286509556
train,4275.93,16257.772774536446,12.0,FH,11981.842774536446
train,74054.84,25743.51172270559,34.0,FH,-48311.32827729441
train,9041.93,36675.85004700154,58.0,ILSL,27633.920047001542
train,1998.7,28871.495523778976,55.0,FH,26872.795523778976
train,105242.19,59803.78096742193,45.0,ILSL,-45438.40903257807
train,99006.42,109602.74829334415,23.0,RH1,10596.328293344151
train,170483.64,86799.35001188604,37.0,RH1,-83684.28998811397
train,4680.0,22879.96678240727,43.0,FH,18199.96678240727
train,31851.26,14584.0584058184,33.0,FH,-17267.2015941816
train,1998.7,34624.661023594366,44.0,FH,32625.961023594366
train,65705.7,54453.981084366686,37.0,ILSL,-11251.718915633312
train,1998.7,17053.978103259196,20.0,FH,15055.278103259196
train,21190.29,83955.47881335497,41.0,RH1,62765.18881335497
train,57099.86,45685.23459725247,43.0,ILSL,-11414.62540274753
train,84243.74,91293.0789936317,28.0,RH1,7049.338993631696
train,4474.79,14825.07399858339,49.0,FH,10350.283998583389
train,302166.34,110428.22762854083,33.0,RH1,-191738.1123714592
train,1998.7,37635.47890436313,30.0,FH,35636.778904363135
train,117389.86,123914.81984467315,27.0,RH1,6524.959844673154
train,4030.75,5078.718290525045,46.0,FH,1047.9682905250447
train,149490.44,84297.68543360324,35.0,RH1,-65192.75456639676
train,46144.33,35950.17144429341,27.0,FH,-10194.158555706592
train,38915.76,15453.141358526533,50.0,FH,-23462.61864147347
train,30755.24,57073.014458883306,23.0,FH,26317.774458883305
train,16268.76,27505.803110124434,30.0,FH,11237.043110124434
train,38085.2,84194.8889134978,42.0,RH1,46109.6889134978
train,1998.7,17717.468834335126,40.0,FH,15718.768834335126
train,67191.03,91516.37589569736,27.0,RH1,24325.345895697363
train,46568.59,29162.29112307832,25.0,FH,-17406.298876921675
train,1998.7,14952.756020915047,40.0,FH,12954.056020915046
train,65702.68,92964.90717847121,55.0,RH1,27262.22717847122
train,490.74,0.0,11.0,FH,-490.74
train,9415.3,15836.127023481291,29.0,FH,6420.827023481292
train,28102.61,29479.08810176442,41.0,ILSL,1376.47810176442
train,67918.49,74505.46043588343,32.0,RH4,6586.970435883428
train,1262.73,36967.524401598355,21.0,FH,35704.79440159835
train,12047.26,0.0,37.0,FH,-12047.26
train,111480.38,30067.783576354417,24.0,FH,-81412.59642364559
train,116908.58,113773.93248315845,63.0,RH1,-3134.647516841549
train,58798.48,26763.289121916307,48.0,FH,-32035.190878083697
train,1032.12,19924.534296356804,31.0,FH,18892.414296356805
train,27038.82,46157.21754465531,73.0,ILSL,19118.39754465531
train,1998.7,23388.630735768715,35.0,FH,21389.930735768714
train,999.48,4518.799673609588,7.0,FH,3519.3196736095883
train,87069.5,98952.18080087108,23.0,RH1,11882.68080087108
train,1998.7,4053.4009773539437,25.0,FH,2054.700977353944
train,47213.3,54392.120396256345,58.0,RH3,7178.820396256342
train,25706.45,22164.28263234752,38.0,FH,-3542.1673676524806
train,19521.1,36574.16416142085,46.0,ILSL,17053.06416142085
train,49510.53,56072.94275425968,38.0,RH1,6562.412754259683
train,9688.12,15754.743590452592,39.0,FH,6066.623590452591
train,107230.68,36654.87166086573,48.0,FH,-70575.80833913427
train,57668.35,69220.28230270452,20.0,RH1,11551.932302704525
train,134813.41,101068.8703328908,46.0,RH1,-33744.5396671092
train,72868.37,11405.007130383572,24.0,FH,-61463.36286961642
train,81542.58,107309.58348386397,32.0,RH1,25767.00348386397
train,129879.4,84386.61474402691,55.0,RH1,-45492.78525597308
train,80350.9,59529.27746248177,16.0,RH1,-20821.622537518226
train,63823.02,43728.521370264665,31.0,RH1,-20094.49862973533
train,73260.16,119935.61303722966,79.0,RH1,46675.45303722966
train,60906.1,42174.75834963732,27.0,FH,-18731.34165036268
train,68048.98,124753.9014063047,22.0,RH1,56704.92140630471
train,20020.63,41529.43951075547,65.0,ILSL,21508.809510755465
train,28819.4,26244.31147184259,30.0,ILSL,-2575.088528157412
train,91800.64,66615.36436081224,51.0,ILSL,-25185.275639187763
train,7683.45,25206.14196978211,23.0,FH,17522.69196978211
train,38420.74,74692.09311733922,44.0,RH1,36271.35311733922
train,58029.16,62526.59946348681,29.0,ILSL,4497.439463486808
train,97801.65,33937.157854457,59.0,ILSL,-63864.492145542994
train,67754.07,82299.24367512536,60.0,RH1,14545.173675125348
train,1262.77,4290.743791035944,55.0,FH,3027.973791035944
train,76792.86,60633.755092377236,37.0,RH1,-16159.104907622765
train,55458.41,78035.8389227561,54.0,RH1,22577.428922756095
train,51641.6,32802.753003059755,39.0,RH3,-18838.846996940243
train,198864.22,68741.02648565294,51.0,ILSL,-130123.19351434706
train,45129.51,37627.97677330111,43.0,FH,-7501.533226698892
train,59470.13,65155.10497267797,62.0,RH4,5684.97497267797
train,14407.02,0.0,44.0,FH,-14407.02
train,105958.86,82868.33523910679,30.0,RH1,-23090.52476089321
train,1835.16,8249.054398114626,20.0,FH,6413.894398114626
train,28683.42,27448.60802271251,44.0,FH,-1234.8119772874888
train,1671.58,31543.82346000026,64.0,ILSL,29872.24346000026
train,13892.51,42264.99796165124,35.0,FH,28372.48796165124
train,142394.2,81690.89491083231,39.0,RH1,-60703.3050891677
train,40122.18,25870.760258891583,38.0,FH,-14251.419741108417
train,13510.42,20690.68255163322,42.0,ILSL,7180.262551633221
train,26166.34,25794.28285310108,21.0,FH,-372.0571468989219
train,49958.54,29649.883595676998,35.0,FH,-20308.656404323003
train,26415.54,38553.46545061897,49.0,ILSL,12137.925450618968
train,60076.07,68999.15576952667,31.0,RH1,8923.085769526668
train,1653.59,37412.17896293564,38.0,FH,35758.588962935646
train,1998.7,32466.404994205895,40.0,FH,30467.704994205895
train,1344.46,16299.10665393409,10.0,FH,14954.64665393409
train,63429.81,51446.39084743867,71.0,ILSL,-11983.419152561328
train,999.48,22799.14534858185,15.0,FH,21799.66534858185
train,4170.42,21855.010711607443,29.0,FH,17684.590711607445
train,52510.26,78576.27726251427,70.0,RH3,26066.017262514266
train,2671.04,38792.25074558406,38.0,FH,36121.21074558406
train,101671.86,89143.88457959675,29.0,RH1,-12527.97542040325
train,17045.62,13501.370043436818,37.0,FH,-3544.2499565631806
train,66614.82,77264.38581677485,46.0,RH1,10649.565816774848
train,197543.1,80659.94049795036,54.0,ILSL,-116883.15950204965
train,5343.7,15941.24416745755,23.0,FH,10597.544167457549
train,99113.98,96631.51691249057,51.0,RH1,-2482.46308750943
train,3897.85,28205.377295560877,47.0,ILSL,24307.527295560878
train,104236.64,65004.75335613715,34.0,RH1,-39231.88664386285
train,999.4,5409.776393625623,12.0,FH,4410.376393625624
train,1998.7,20974.419638327494,56.0,FH,18975.719638327493
train,999.38,0.0,9.0,FH,-999.38
train,2726.04,21671.67450245461,42.0,FH,18945.63450245461
train,132084.63,115926.7458742052,24.0,RH1,-16157.884125794808
train,30715.92,27723.378240671867,29.0,FH,-2992.541759328131
train,33958.98,39822.392602733606,71.0,ILSL,5863.412602733602
train,64112.62,52729.432923718465,31.0,FH,-11383.187076281538
train,17771.42,9717.142729212603,57.0,FH,-8054.2772707873955
train,6041.9,27765.741159027617,31.0,FH,21723.841159027616
train,1190.84,0.0,28.0,FH,-1190.84
train,14027.54,32892.678105248524,43.0,RH1,18865.138105248523
train,1998.7,24820.748642704846,21.0,FH,22822.048642704845
train,1998.7,8197.356646579537,29.0,FH,6198.656646579538
train,23087.36,29258.94598921672,51.0,ILSL,6171.585989216721
train,9932.76,18031.0001632308,45.0,FH,8098.240163230801
train,15304.53,10823.514387977753,29.0,FH,-4481.015612022247
train,9339.96,0.0,16.0,FH,-9339.96
train,11805.25,12486.790061801348,28.0,FH,681.5400618013482
train,1998.7,27812.501359983726,47.0,FH,25813.801359983725
train,60033.61,32531.28790323272,40.0,FH,-27502.322096767282
train,150983.43,109278.82864695083,28.0,RH1,-41704.60135304916
train,15909.83,23055.489146532924,27.0,FH,7145.659146532924
train,10966.1,9876.849504251157,19.0,FH,-1089.2504957488436
train,1998.7,45343.867395815556,46.0,FH,43345.16739581556
train,189238.38,37007.97699851138,31.0,FH,-152230.40300148862
train,1998.7,25212.625338041118,23.0,FH,23213.925338041117
train,96263.31,87572.20846841743,51.0,RH1,-8691.101531582564
train,211508.41,119976.26329197889,33.0,RH1,-91532.14670802112
train,36356.9,40787.35115179041,45.0,FH,4430.45115179041
train,1998.7,27967.13460209439,52.0,FH,25968.43460209439
train,83687.98,52793.33772694735,31.0,ILSL,-30894.642273052646
train,55544.13,98795.08446119295,30.0,RH1,43250.95446119295
train,16092.79,75155.64982443636,16.0,RH1,59062.85982443636
train,1308.48,37169.851765160616,25.0,FH,35861.37176516061
train,1998.7,63514.64972451765,36.0,ILSL,61515.94972451765
train,173245.48,95110.60250468666,26.0,RH1,-78134.87749531335
train,43716.95,22791.55451867502,33.0,FH,-20925.395481324977
train,40341.3,27981.94713103002,39.0,FH,-12359.352868969982
train,62387.94,68723.89511709457,54.0,RH1,6335.955117094563
train,58098.86,10508.76708976928,29.0,FH,-47590.09291023072
train,1835.14,21311.05486619012,26.0,FH,19475.91486619012
train,999.48,0.0,14.0,FH,-999.48
train,17923.34,22127.597497940787,46.0,FH,4204.257497940787
train,38895.42,26814.265568987907,31.0,FH,-12081.154431012092
train,9934.46,23512.897216947233,42.0,FH,13578.437216947234
train,65852.81,91106.47365581724,36.0,RH1,25253.663655817247
train,20734.5,20471.813556100136,34.0,FH,-262.68644389986366
train,40740.26,29256.146852779635,50.0,ILSL,-11484.113147220367
train,147812.04,108132.58002655121,25.0,RH1,-39679.4599734488
train,9019.44,24733.6710088858,22.0,FH,15714.231008885801
train,71881.31,86830.66736943979,31.0,RH1,14949.357369439793
train,14650.04,25958.34964511408,38.0,FH,11308.309645114081
train,7738.47,4648.799719623617,26.0,FH,-3089.670280376383
train,168156.58,90647.87892047229,45.0,RH1,-77508.7010795277
train,116814.98,40006.7376261043,23.0,FH,-76808.24237389569
train,14645.36,32331.501968468685,52.0,FH,17686.141968468684
train,10243.14,19070.50963881188,44.0,FH,8827.36963881188
train,81934.35,37114.51252874946,27.0,FH,-44819.83747125055
train,93153.58,89976.2620539522,27.0,RH1,-3177.3179460477986
train,1508.02,10776.025391248455,45.0,FH,9268.005391248455
train,28358.38,0.0,20.0,FH,-28358.38
train,4141.06,43938.00405350728,31.0,ILSL,39796.94405350728
train,54659.0,52391.13331434949,59.0,RH1,-2267.866685650508
train,70525.3,47850.42500994708,61.0,FH,-22674.874990052922
train,181.55,71917.27379486381,18.0,RH1,71735.7237948638
train,50133.63,17769.558024066184,35.0,FH,-32364.071975933814
train,1508.02,33779.262983497836,31.0,FH,32271.242983497836
train,68791.49,89640.80316355643,63.0,RH1,20849.31316355642
train,71502.21,77576.9380425241,55.0,RH1,6074.72804252409
train,94247.44,98107.97289646746,23.0,RH1,3860.5328964674554
train,1998.7,13531.798651194113,39.0,FH,11533.098651194112
