actual,predicted,residual,pct_error
32025.96,24689.266596706286,7336.693403293713,-22.90858229790361
50473.07,49466.444025807905,1006.6259741920949,-1.9943822996938623
68497.66,49155.97230038312,19341.687699616887,-28.237005029977457
1998.7,52510.82694955668,-50512.12694955668,2527.249059366296
12590.38,15943.40349377573,-3353.0234937757305,26.6316306082557
48341.38,60475.6414055806,-12134.261405580604,25.10118951006483
2489.1,27996.15367756815,-25507.05367756815,1024.750057352743
28016.09,45674.021303088324,-17657.931303088324,63.02782188052745
75597.07,54082.773022323185,21514.296977676822,-28.459167766259714
66916.21,47741.510741011254,19174.699258988752,-28.65478971237122
1998.7,61184.34410442467,-59185.644104424675,2961.2069897644324
39917.69,23951.04520739921,15966.644792600793,-39.99891975863521
999.48,20083.57403085101,-19084.09403085101,1909.4022922768938
1998.7,17605.372525558672,-15606.672525558672,780.8411730403708
80468.52,28829.136147291403,51639.383852708605,-64.17339830869082
12994.93,50143.3064658838,-37148.3764658838,285.8682306552133
68890.77,66893.9977712551,1996.7722287448996,-2.8984611853589337
85005.63,52332.769408919106,32672.8605910809,-38.436113691623554
18645.64,18052.336261253076,593.303738746923,-3.1819971786804846
70186.64,53037.008514183384,17149.631485816615,-24.43432466038635
1998.7,35951.30092890274,-33952.60092890274,1698.734223690451
114937.3,64860.53811874789,50076.76188125211,-43.56876477979913
1998.7,102610.53772243012,-100611.83772243012,5033.863897654729
47973.54,18771.23274188141,29202.30725811859,-60.87169564330364
65100.47,17140.597440694197,47959.872559305804,-73.67054732370708
70914.11,55212.83747038054,15701.272529619462,-22.141253030771225
107723.55,68814.21799398151,38909.33200601849,-36.119615447150096
48469.9,38334.93837731404,10134.961622685958,-20.90980510107497
71390.5,52708.159548814554,18682.340451185446,-26.169224828493178
106670.77,81232.445842234,25438.32415776601,-23.847511513947055
57656.54,61141.60875122622,-3485.0687512262157,6.044533284907852
46533.86,50448.672072240166,-3914.8120722401654,8.412824709233572
69945.57,31502.328527585756,38443.24147241425,-54.96165300020315
112945.67,62795.94697607099,50149.72302392901,-44.401634010342285
71250.56,37793.622904644886,33456.93709535511,-46.956735631769156
194.08,41453.9272130753,-41259.8472130753,21259.19580227434
100035.62,52510.82694955668,47524.79305044332,-47.50787074688323
67484.53,49387.512804758655,18097.017195241344,-26.816541798900158
35329.54,10709.528323289675,24620.011676710325,-69.68675979565614
39398.07,43465.09484886313,-4067.0248488631332,10.322903758643818
3416.86,35422.942554560694,-32006.082554560693,936.7103877407841
9586.3,20352.221922467004,-10765.921922467005,112.30528903191946
108896.46,53052.786424284466,55843.67357571554,-51.281440715075114
54399.34,66904.51099085964,-12505.170990859639,22.98772556957422
2997.49,20149.195994497717,-17151.705994497715,572.202275720591
65956.62,67880.48811116455,-1923.8681111645565,2.916868861934638
16597.42,24761.990097076537,-8164.570097076539,49.19180268425148
78324.83,86111.13853299445,-7786.308532994444,9.941047472422774
62914.27,20539.000302006738,42375.26969799326,-67.3539877328199
42670.36,33427.9525000655,9242.407499934503,-21.66001763269511
72307.16,52401.77938561748,19905.38061438252,-27.52892053066735
16460.2,17140.597440694197,-680.3974406941961,4.133591576616275
80274.24,39161.65789986403,41112.58210013597,-51.215162049663654
34227.24,29078.1967595322,5149.0432404677995,-15.04369981473173
1998.7,94787.07040512319,-92788.37040512319,4642.4361037233475
49878.9,21117.71300305238,28761.18699694762,-57.662031434028336
79267.86,56528.3003005514,22739.559699448604,-28.686985746112704
62088.29,39395.909348485104,22692.380651514897,-36.54856761478671
26507.26,22172.737355970115,4334.522644029883,-16.352209334461076
50405.04,22886.727656248593,27518.312343751408,-54.594366642207504
111220.67,57001.954737249725,54218.71526275027,-48.74877598089476
20080.87,23315.220319535892,-3234.3503195358935,16.10662446166863
70915.4,39613.828744320315,31301.57125567968,-44.13931424722929
28731.07,86571.48505161914,-57840.41505161914,201.31660620930214
104095.84,82929.6788594978,21166.161140502198,-20.333340064792385
999.48,23669.232184337354,-22669.752184337354,2268.1546588561137
57352.81,25570.350496514726,31782.459503485272,-55.41569716197902
24450.28,33305.78490270866,-8855.504902708664,36.21841918664583
42795.95,20481.82333515889,22314.126664841107,-52.140743843380164
43027.04,12015.018791859948,31012.021208140053,-72.07565569962512
96229.47,57967.45443647467,38262.01556352533,-39.76122446016308
11469.25,22874.39929095184,-11405.149290951838,99.4411081016783
118196.49,60004.889593826534,58191.60040617347,-49.23293441808079
59526.0,59642.884060740995,-116.88406074099476,0.19635799607061544
66945.2,60089.643592087305,6855.5564079126925,-10.240549595658363
84328.12,50417.203281038026,33910.91671896197,-40.21305908273768
1998.7,48698.858320987565,-46700.15832098757,2336.5266583772063
192350.44,49320.448001664045,143029.99199833596,-74.35906671091362
12563.41,52744.29847301592,-40180.88847301592,319.8247010406856
71222.06,38424.67670289405,32797.383297105946,-46.049473010336825
74752.54,49364.17674166291,25388.363258337085,-33.96321149533789
67076.18,57667.444945563555,9408.735054436438,-14.026939301606658
85652.18,79538.61835519744,6113.561644802554,-7.137660296331684
80806.3,40326.60919219266,40479.69080780734,-50.09472133708298
47081.04,33478.94314980434,13602.09685019566,-28.89081645221862
59552.82,35951.30092890274,23601.51907109726,-39.631236725812855
163.56,19099.716344212193,-18936.15634421219,11577.49837625374
102352.58,64388.47390092339,37964.10609907661,-37.0914989139273
88183.86,68627.86833812627,19555.991661873733,-22.17638427471162
4329.36,26087.042327517727,-21757.682327517727,502.56117133981064
95955.04,77047.7480909073,18907.291909092688,-19.704323930345577
72877.54,58135.96103663456,14741.578963365435,-20.227876741401282
45266.94,15266.250846336994,30000.689153663006,-66.27505449598081
119759.96,53117.94953245116,66642.01046754885,-55.646319911553746
70937.88,57628.84794668025,13309.032053319752,-18.761530586084234
47120.67,36543.014991294775,10577.655008705224,-22.44801487055511
50032.08,46264.52758333935,3767.5524166606483,-7.530273409901487
1998.7,49097.61534715371,-47098.915347153714,2356.4774777180846
1998.7,32664.418760813034,-30665.718760813033,1534.2832221349627
118991.31,78825.53590194449,40165.77409805551,-33.7552163246673
67012.76,23908.715945418702,43104.04405458129,-64.32214410297566
83917.35,40333.29525456158,43584.05474543843,-51.936881640612306
3017.14,43674.74607054529,-40657.60607054529,1347.5545075980547
10107.93,34504.344334728245,-24396.414334728244,241.3591539981777
77268.8,59545.89774176566,17722.902258234346,-22.93668629283012
24640.08,27996.15367756815,-3356.073677568147,13.620384664206178
122937.86,70841.17214017971,52096.68785982029,-42.37643949538429
3171.84,26495.28660340147,-23323.44660340147,735.3285980188386
85527.56,52855.261685365884,32672.298314634114,-38.20090075600669
59440.22,37754.04601810043,21686.17398189957,-36.48400692645406
26012.15,39235.53820573301,-13223.388205733012,50.83542961936234
66640.1,61693.730331695115,4946.369668304891,-7.422512373638219
46482.94,72083.6009405458,-25600.6609405458,55.07539097257131
75797.12,53770.74388547565,22026.376114524348,-29.05964779997488
27906.85,61858.941003943626,-33952.09100394363,121.66221198001033
83085.72,57702.37423053084,25383.34576946916,-30.55079232564769
66158.9,47160.37474746074,18998.525252539257,-28.716507155559164
91485.38,49311.83572905514,42173.54427094486,-46.09867092528316
104084.28,60253.02079544375,43831.25920455625,-42.11131518088631
96541.52,56757.695625180524,39783.82437481948,-41.20903045116695
9384.22,71130.89023719823,-61746.670237198225,657.9840438224761
145581.18,65114.019479953786,80467.1605200462,-55.27305144802794
68129.47,57674.76798315408,10454.70201684592,-15.345344704495577
13466.12,14143.072995918841,-676.9529959188403,5.027082752261492
18775.45,34274.36337173774,-15498.913371737737,82.54882504407433
54263.99,29789.43225726671,24474.557742733286,-45.10276104417172
77308.95,74661.24898487965,2647.701015120343,-3.4248311678277092
25140.79,40748.99708007132,-15608.207080071319,62.083200567966465
72441.22,35016.084428555594,37425.13557144441,-51.662762680479915
68909.77,52560.58156044879,16349.188439551217,-23.72550139051573
68035.29,33943.59844142581,34091.69155857418,-50.108835515471654
6927.17,22155.471296529107,-15228.301296529107,219.83438108966413
78195.12,28456.42410719636,49738.69589280363,-63.608439878094146
84818.77,25517.73102786323,59301.038972136776,-69.91499519756853
40534.59,31448.699706402713,9085.890293597284,-22.415152820337546
29162.62,34769.22796144518,-5606.607961445185,19.225323244088376
97651.58,69717.7876809624,27933.792319037602,-28.60557127599735
47238.78,49800.01884164476,-2561.2388416447648,5.4218987908763925
103314.46,54492.82045501517,48821.639544984835,-47.25537891306288
54148.72,24278.990335376446,29869.729664623555,-55.162392877658974
1998.7,47065.21329429556,-45066.51329429556,2254.791279046045
86200.5,45766.59668705375,40433.90331294625,-46.906808328195545
99233.91,87586.72052260752,11647.189477392487,-11.737106274853499
1508.02,10972.243646305715,-9464.223646305714,627.5927140425914
82112.84,51612.75239355375,30500.08760644625,-37.14411486248218
20557.92,21345.12254561697,-787.2025456169722,3.8291935449547836
27064.9,49791.06696608134,-22726.166966081335,83.96915180208038
17736.13,18309.755504623638,-573.6255046236365,3.2342202308149144
62466.18,44956.5033739028,17509.6766260972,-28.030650547379672
26002.17,45132.53503775982,-19130.365037759824,73.57218662042342
53321.12,48618.274051241155,4702.845948758848,-8.819855900924134
83116.66,102900.82611992456,-19784.166119924557,23.802888758913713
62000.56,20909.602711712323,41090.957288287675,-66.27513894759596
53205.2,34450.43385473606,18754.766145263937,-35.24987434548484
188059.48,78566.85363310728,109492.62636689273,-58.22233814902214
1998.7,36957.57984400664,-34958.879844006646,1749.080894781853
74583.6,40827.395743908106,33756.2042560919,-45.25955338183173
37322.53,27996.15367756815,9326.37632243185,-24.988596224403395
114445.28,72017.29772203363,42427.98227796637,-37.07272355659082
14944.1,12664.845024244356,2279.2549757556444,-15.251871813997692
1998.66,10972.243646305715,-8973.583646305715,448.979998914536
83085.5,66260.30471731829,16825.195282681714,-20.250459204893385
59248.03,66473.185418519,-7225.155418519003,12.19476059966718
71438.3,38710.53634679228,32727.763653207723,-45.81262943436178
22089.94,25357.469712743423,-3267.529712743424,14.791935662765084
53239.29,10709.528323289675,42529.761676710325,-79.88416388856847
67725.3,54033.018411431054,13692.281588568949,-20.217380489372403
84935.74,34611.96312047872,50323.77687952128,-59.249235809944345
46290.69,27506.352313128813,18784.33768687119,-40.57908336832125
117832.1,61213.622750177965,56618.47724982204,-48.05013001535404
1998.7,33581.52826660016,-31582.828266600158,1580.168522869794
85647.58,55165.802529479864,30481.777470520137,-35.589770861616984
118013.14,61857.36448494127,56155.77551505873,-47.5843414682964
119099.08,67556.54064300167,51542.53935699833,-43.27702561346258
109608.36,70073.62304048175,39534.73695951825,-36.06908903619963
35541.68,23942.511647606756,11599.168352393244,-32.6353969547675
8754.82,29306.60477579499,-20551.78477579499,234.74822755687447
4141.4,15085.598308169963,-10944.198308169964,264.2632517547134
85142.24,44517.460747733174,40624.77925226683,-47.714012753560134
135629.81,58377.88229636263,77251.92770363737,-56.957926656121785
94019.09,50027.876086338045,43991.21391366195,-46.789661454564076
72650.31,58350.933917185976,14299.376082814022,-19.682470842607557
15161.47,13585.100256180349,1576.3697438196505,-10.397209134863838
49372.59,30099.148627750463,19273.441372249534,-39.03672335652129
66735.87,45962.55524170062,20773.314758299377,-31.12766006991345
91501.04,50172.71836282302,41328.321637176974,-45.16705125665996
119855.3,54066.33536197854,65788.96463802145,-54.890325782857666
100357.01,59590.0329396541,40766.9770603459,-40.621952627271234
46539.24,51160.755641289914,-4621.515641289916,9.930363369255506
57912.22,37909.68328413708,20002.536715862923,-34.5394058729969
23892.99,47462.489292616105,-23569.499292616103,98.64608528533266
79647.1,46067.122066469026,33579.97793353098,-42.16095492934574
75699.31,60576.157660147575,15123.152339852422,-19.97792627152401
31275.41,45761.96605780761,-14486.556057807607,46.31931622257729
91192.73,67469.27974885491,23723.450251145085,-26.01462885379685
77597.84,37644.67167700475,39953.16832299525,-51.48747480985965
62951.59,26224.610124334326,36726.97987566567,-58.34162389808678
115130.27,75662.07477920938,39468.19522079063,-34.281336455469614
70044.61,38962.493626363095,31082.116373636905,-44.374744000483204
71321.04,46948.014847182065,24373.02515281793,-34.173681641235035
19728.21,18486.654083150668,1241.555916849331,-6.293302417448541
52994.55,19797.98123520858,33196.568764791424,-62.64147684014934
94135.58,39338.45060192993,54797.12939807007,-58.21085863397242
2602.42,30920.341332060667,-28317.921332060665,1088.1380150805626
43912.24,69288.5257862511,-25376.28578625111,57.78863885388459
47253.0,63767.77951393198,-16514.77951393198,34.94969528692769
73320.72,41811.606276554696,31509.113723445305,-42.974364849997734
53757.85,66283.68130236892,-12525.831302368919,23.300469238202226
60003.59,67312.3202820192,-7308.730282019198,12.180488337479785
75477.59,38068.40326666612,37409.186733333874,-49.563303138499556
110810.2,56673.84854886545,54136.35145113455,-48.85502548604235
19252.65,37846.24545189253,-18593.59545189253,96.57681125399586
97913.53,51856.11349516148,46057.41650483852,-47.03886838196772
39109.62,24589.071907732377,14520.548092267625,-37.12781687029326
49595.64,18171.88853901339,31423.75146098661,-63.35990716318318
46943.79,44706.96039690483,2236.829603095168,-4.764910551736796
64481.75,28415.539078451566,36066.21092154844,-55.93243192306099
8774.57,20995.68926760084,-12221.11926760084,139.27883950553363
20963.87,24111.074921796553,-3147.204921796554,15.01251878492158
78804.7,50945.936804782126,27858.76319521787,-35.35165186241155
112853.62,81670.09930006925,31183.52069993074,-27.631830241626908
15731.59,11727.288671549693,4004.3013284503068,-25.45388818581136
13492.71,18052.336261253076,-4559.626261253077,33.793257701774095
79427.31,50892.13343571633,28535.17656428367,-35.92615255921878
28184.37,42297.245096824845,-14112.875096824846,50.073409825462825
64181.89,29236.297686896887,34945.592313103116,-54.4477457941844
21338.32,35960.75947802975,-14622.439478029752,68.5266669448658
70311.57,35951.30092890274,34360.26907109727,-48.86858460292839
10687.88,12012.5917363304,-1324.7117363304005,12.394522920638968
72382.14,58425.56565413021,13956.57434586979,-19.281792920007298
4302.21,41426.410851227396,-37124.2008512274,862.910012556954
1998.7,27035.61993135907,-25036.91993135907,1252.6602257146053
4391.78,29729.92282670997,-25338.142826709973,576.9447200613281
93831.98,32421.208406227342,61410.77159377265,-65.44759216822729
69264.3,24363.066045535576,44901.23395446443,-64.8259405703434
93849.61,41039.34290684051,52810.26709315949,-56.27116308012301
73415.78,44808.478458644706,28607.301541355293,-38.96614806974094
53526.92,22164.68677834995,31362.233221650047,-58.591514739966335
1998.7,49392.963077630324,-47394.26307763033,2371.254469286434
53413.79,24120.304053121596,29293.485946878405,-54.84255273194123
17791.64,81065.58670878356,-63273.946708783566,355.6386410065807
1998.7,60909.558455601116,-58910.85845560112,2947.458770981046
1998.7,12431.920285632043,-10433.220285632042,522.0003144859919
43211.39,76074.36079658456,-32862.97079658456,76.05164008050767
100222.24,43585.63488677179,56636.605113228215,-56.51101503341789
21755.68,31419.414038636154,-9663.734038636154,44.41936100657902
95393.36,59814.70312152442,35578.65687847558,-37.29678551890356
11414.14,49510.7326704211,-38096.5926704211,333.7666497030943
1671.58,39790.5819172125,-38119.001917212496,2280.4174444065025
66495.6,82204.67625823448,-15709.076258234476,23.62423417223764
1634.6,50958.603561394295,-49324.0035613943,3017.496853137849
6517.58,33479.434750203734,-26961.854750203733,413.678923008284
105296.9,46422.061102059124,58874.83889794087,-55.913173985122846
55206.27,35181.57862727427,20024.691372725727,-36.272494723381406
1998.7,18052.336261253076,-16053.636261253076,803.2038955947503
133467.46,72707.72518061016,60759.734819389836,-45.52400624046476
30890.02,44588.683138358254,-13698.663138358253,44.34656610244412
194560.7,93414.82733270655,101145.87266729346,-51.986795209563596
12259.75,72083.6009405458,-59823.8509405458,487.9695829078514
72686.75,56427.458270228606,16259.291729771394,-22.36898984996766
11784.87,19267.079798205985,-7482.209798205984,63.48996465982162
83618.34,60232.00585740557,23386.334142594424,-27.967948350319315
1998.7,27407.211845185277,-25408.511845185276,1271.251905998099
58969.31,58209.23262738003,760.0773726199695,-1.2889371990616274
105388.98,37288.91233081281,68100.06766918718,-64.61782595218885
35943.56,33056.21866822557,2887.341331774427,-8.032986526026969
48485.7,17302.196327417005,31183.503672582992,-64.31484679520545
68796.83,62057.34765698497,6739.482343015028,-9.796210585596775
37955.94,23244.67659764083,14711.26340235917,-38.75879085687018
31234.95,28956.585634070736,2278.3643659292647,-7.294278895689789
70782.12,45430.50240075772,25351.617599242272,-35.81641465279966
1998.7,46129.76217359287,-44131.06217359287,2207.988301075232
115417.7,58022.402823519194,57395.2971764808,-49.728332115854634
110622.82,53374.45070581536,57248.369294184646,-51.7509581605175
67139.67,50172.71836282302,16966.95163717698,-25.271127542296462
70326.39,60075.37409973274,10251.015900267259,-14.57634310572069
75349.33,68215.34960617455,7133.980393825448,-9.467875021351137
103160.58,45369.64419442222,57790.935805577785,-56.02036728135662
109152.83,25934.282610040475,83218.54738995952,-76.24039375796252
49409.1,21696.425704098026,27712.674295901972,-56.0881989267198
74747.94,31673.60100046014,43074.33899953986,-57.62612186976631
36106.27,66221.79716277643,-30115.527162776438,83.40802625908562
109477.92,57077.40133517983,52400.51866482017,-47.8640064268851
88373.14,42656.266589083425,45716.873410916574,-51.73163860751867
10747.36,12431.920285632043,-1684.560285632042,15.674177524824945
39018.18,33738.14260598133,5280.037394018669,-13.532249310497454
99220.9,64051.89148510095,35169.00851489905,-35.44516177025104
50329.18,25678.79805163397,24650.38194836603,-48.978310293086395
26021.43,38416.09780917075,-12394.66780917075,47.63253906172991
1998.7,36923.80962872738,-34925.10962872738,1747.3912857720336
11063.7,12015.018791859948,-951.3187918599469,8.598559178755192
86852.85,82875.81078888992,3977.039211110081,-4.579054355855998
63008.36,46257.4621411397,16750.8978588603,-26.58519894639421
76641.51,63248.56956820939,13392.940431790608,-17.474786746491024
54674.43,78038.4825508987,-23364.052550898698,42.73305190543121
15021.42,17140.597440694197,-2119.177440694197,14.10770380359635
1998.7,27587.909401684403,-25589.209401684402,1280.2926603133596
1817.15,51290.27363057353,-49473.12363057353,2722.5668563723852
79444.16,51612.75239355375,27831.407606446257,-35.03266647472416
127083.08,62418.09701611417,64664.982983885835,-50.88402247087951
1998.7,28486.580498584095,-26487.880498584094,1325.255440965766
25846.06,11444.57839126558,14401.48160873442,-55.72022044649887
142222.02,24448.98784801908,117773.03215198091,-82.80928097630792
1998.7,57386.480871643675,-55387.78087164368,2771.1903172882826
17558.53,35495.47706548146,-17936.947065481458,102.15517509427816
1998.7,19453.806759329458,-17455.106759329457,873.3229979150739
89514.3,74758.26572759113,14756.03427240887,-16.484555286036816
22461.73,47944.25256393351,-25482.522563933508,113.44861933579202
98980.98,68016.6793472618,30964.300652738195,-31.283081509940764
71839.2,68362.43315049104,3476.76684950896,-4.839651401336534
67582.89,68130.29053750723,-547.4005375072302,0.8099691171940551
10743.45,35422.942554560694,-24679.492554560693,229.71664181022354
52303.28,53601.92991520745,-1298.649915207454,2.48292251500757
53348.44,27885.38019492572,25463.05980507428,-47.72971769197793
70845.88,52292.560067705694,18553.31993229431,-26.188283542097697
63800.87,40378.842223148575,23422.027776851428,-36.71114167698871
10843.41,34239.84479177647,-23396.43479177647,215.7663944439642
118558.53,34928.003424153256,83630.52657584674,-70.53944290288237
1998.7,55198.869477852844,-53200.16947785285,2661.7386039850994
9803.49,17046.035795989537,-7242.5457959895375,73.87721919428147
73823.59,50054.99253578848,23768.597464211518,-32.19648010102392
57686.34,50602.09185525081,7084.248144749188,-12.28063375965467
80249.63,54472.400284812094,25777.22971518791,-32.12130662183474
37358.24,27279.01174470992,10079.22825529008,-26.979933356844576
91363.91,85513.24825908717,5850.661740912838,-6.403690188951885
67831.81,30997.887825901504,36833.922174098494,-54.3018418262736
99595.63,48677.02099298111,50918.609007018895,-51.12534456282754
11412.43,19666.032390024015,-8253.602390024014,72.32116551885919
9270.24,18171.88853901339,-8901.648539013391,96.0239275252129
120571.29,78458.44306602508,42112.84693397491,-34.92775679349112
164672.62,82860.95741044062,81811.66258955938,-49.68139973090811
44736.0,28908.73868170829,15827.261318291708,-35.37925008559476
91046.89,69419.68919710712,21627.200802892883,-23.753914936460607
4520.86,15687.43780692629,-11166.577806926289,247.0011857683282
23555.71,35253.85072240552,-11698.140722405522,49.6615925497702
86165.01,40651.83090904536,45513.17909095463,-52.82095260124101
24270.86,31243.228696180944,-6972.3686961809435,28.727324438363183
52865.3,22177.63602593327,30687.663974066734,-58.048784314222516
104460.45,52864.444883099306,51596.00511690069,-49.39286123781837
22445.7,30964.81309752041,-8519.11309752041,37.95432130662164
42188.36,31419.414038636154,10768.945961363846,-25.525870077347925
93938.29,51256.58521988697,42681.704780113025,-45.4358970980981
86497.79,60253.02079544375,26244.769204556243,-30.341548847151138
69155.42,73422.18379192373,-4266.763791923731,6.169818348184025
77199.44,73319.83094181064,3879.609058189366,-5.025436788387792
77656.61,59282.148546895114,18374.461453104886,-23.66116864115606
47396.16,23662.92997157378,23733.230028426224,-50.07416218619013
69740.42,64388.47390092339,5351.946099076609,-7.674095021332825
78517.76,35128.096615421644,43389.66338457835,-55.26095418995435
93556.12,52510.82694955668,41045.29305044332,-43.872376334592836
19399.51,21311.705195808467,-1912.1951958084683,9.856925230629324
38411.54,21638.76753516132,16772.77246483868,-43.66597242609548
18993.04,10423.773089649685,8569.266910350316,-45.11793220227131
37258.75,15497.98815642273,21760.761843577267,-58.40443343799029
75540.7,49875.926938486824,25664.773061513173,-33.974762030949066
86148.98,63136.15246089342,23012.827539106576,-26.712826477001293
46216.5,33623.82542211865,12592.67457788135,-27.24714025917437
52983.31,57780.45240618749,-4797.142406187493,9.054063262917104
84130.25,71818.28480572772,12311.965194272285,-14.634409376261534
2896.3,45167.89174036033,-42271.59174036032,1459.503219292161
54804.38,37739.048804184815,17065.331195815183,-31.13862650360273
44405.49,18148.975826010763,26256.514173989235,-59.12898196594425
48984.86,23096.40642471098,25888.45357528902,-52.849908268164825
51761.33,16468.818374504805,35292.5116254952,-68.18316226707299
57292.88,56285.25085133992,1007.6291486600749,-1.7587336308806139
73507.05,70959.46021446424,2547.5897855357616,-3.4657761201622943
110804.45,73097.66953512028,37706.78046487972,-34.03002358197679
108847.69,49867.094081682386,58980.59591831762,-54.186355188904386
99196.32,60089.643592087305,39106.6764079127,-39.4235153158027
92697.5,19496.82655547048,73200.67344452952,-78.96725741743784
1998.7,46422.061102059124,-44423.36110205913,2222.61275339255
92293.66,57844.78454280381,34448.87545719619,-37.32528914466731
85644.41,39158.78664170655,46485.62335829345,-54.27747515371218
44492.06,27608.64426331956,16883.41573668044,-37.947030856023304
8064.9,74147.43490426995,-66082.53490426995,819.3844301140638
67308.61,49191.42612579012,18117.183874209877,-26.916591910321504
13191.44,14858.805989451508,-1667.3659894515076,12.639757217191564
11964.1,33738.14260598133,-21774.042605981333,181.9948228950038
80594.18,49600.66332166754,30993.516678332453,-38.45627150537721
