actual,predicted,error,age,living setting
134488.04,101661.43356421623,-32826.606435783775,36.0,RH1
53844.99,50791.00968538746,-3053.9803146125414,43.0,ILSL
66696.23,23243.618431908184,-43452.611568091816,53.0,FH
5847.8,7772.263279252347,1924.463279252347,32.0,FH
56503.88,20365.17528897832,-36138.70471102168,38.0,FH
12691.35,9564.29542973005,-3127.054570269951,41.0,FH
86866.13,95526.94604309952,8660.81604309952,29.0,RH1
104524.36,47595.62577634879,-56928.73422365121,33.0,ILSL
7606.08,7320.073196324684,-286.0068036753155,42.0,FH
1665.32,5048.367679133029,3383.0476791330293,12.0,FH
75581.19,61515.06770641169,-14066.122293588312,57.0,RH3
75156.7,38599.25634586983,-36557.44365413017,24.0,FH
79009.57,68062.84761198639,-10946.722388013615,59.0,RH1
77170.6,9580.205358281244,-67590.39464171877,48.0,FH
7162.57,13096.715151326325,5934.1451513263255,36.0,ILSL
1784.28,15488.829611346311,13704.54961134631,33.0,FH
27173.15,12138.98576652388,-15034.164233476122,41.0,FH
5075.38,14919.923639958688,9844.543639958687,41.0,FH
23227.29,10891.978216065118,-12335.311783934883,62.0,FH
6149.31,10806.24209247017,4656.932092470169,49.0,FH
55067.01,43890.896581621324,-11176.113418378678,26.0,RH1
42819.19,14284.069562766572,-28535.120437233432,45.0,FH
86437.43,53648.149295953874,-32789.28070404612,52.0,RH3
999.48,5465.172471655513,4465.692471655513,16.0,FH
594.76,12286.013084370908,11691.253084370908,22.0,FH
54991.59,53601.69844659569,-1389.8915534043044,47.0,RH1
68210.8,82027.66404953178,13816.864049531781,22.0,RH1
83950.87,63408.64805024246,-20542.221949757535,44.0,ILSL
87270.36,87338.96921401759,68.6092140175897,43.0,RH1
50467.24,11001.875254561359,-39465.36474543864,23.0,FH
25807.69,26800.19197158776,992.5019715877606,63.0,ILSL
189238.38,19898.33494464414,-169340.04505535588,31.0,FH
1814.02,12701.429521807884,10887.409521807884,41.0,FH
7901.82,13096.715151326325,5194.8951513263255,42.0,ILSL
1784.28,9420.351185944066,7636.071185944066,38.0,FH
1814.02,15314.557899440306,13500.537899440305,26.0,FH
1784.28,9882.864978642974,8098.584978642974,22.0,FH
42165.32,60587.94956386485,18422.62956386485,29.0,RH1
143235.24,80897.18020527659,-62338.059794723406,20.0,RH1
46257.42,33282.00148852081,-12975.41851147919,23.0,FH
5266.08,5138.990951001121,-127.08904899887875,14.0,FH
8334.28,14714.593314120382,6380.313314120382,29.0,ILSL
106942.98,86869.08967230174,-20073.89032769826,57.0,RH1
67625.4,86189.63135258188,18564.23135258189,18.0,RH1
67460.51,32036.474494547667,-35424.035505452324,48.0,FH
1784.28,39578.4531351322,37794.1731351322,32.0,ILSL
43661.23,20558.78832930784,-23102.441670692162,36.0,FH
86538.16,81100.64656544743,-5437.513434552573,69.0,RH1
3271.49,5445.384871347241,2173.894871347241,20.0,FH
1784.28,22279.753337451482,20495.473337451484,40.0,FH
50345.44,42781.74594288762,-7563.694057112385,53.0,RH3
1814.02,24805.646021210378,22991.626021210377,40.0,FH
371.75,14917.700173005851,14545.950173005851,45.0,FH
11829.8,18740.46592153933,6910.66592153933,49.0,FH
2695.43,6080.622579820767,3385.192579820767,38.0,FH
17004.27,68786.50794733412,51782.23794733411,42.0,RH1
17597.75,10501.443920419108,-7096.306079580892,29.0,FH
159856.57,31727.156661338122,-128129.41333866189,43.0,FH
15837.32,45280.131048973846,29442.811048973846,57.0,RH1
7859.47,10389.049687888692,2529.5796878886913,60.0,FH
1998.7,8367.23951221199,6368.539512211991,36.0,FH
1516.64,9235.456581169841,7718.816581169841,38.0,FH
23215.38,9571.605526317666,-13643.774473682335,39.0,FH
17788.97,10168.385009565922,-7620.584990434079,26.0,FH
109409.85,84986.39184246009,-24423.45815753992,30.0,RH1
20193.88,89897.70303371764,69703.82303371764,22.0,RH1
19344.67,19766.012558369886,421.34255836988814,35.0,FH
9372.37,7456.683396657354,-1915.6866033426468,25.0,FH
94207.93,39164.86256472055,-55043.067435279445,49.0,FH
1998.7,12347.239059663276,10348.539059663275,29.0,FH
1040.83,6610.487948092823,5569.657948092823,21.0,FH
163.56,12764.046662833702,12600.486662833702,21.0,FH
8063.55,14478.344296371815,6414.794296371815,44.0,FH
12266.52,10495.888291239646,-1770.6317087603547,39.0,FH
65708.56,69011.2508120317,3302.6908120317094,33.0,RH1
13088.42,21129.24438090599,8040.824380905991,62.0,ILSL
1784.28,14364.349860415752,12580.069860415751,28.0,FH
1814.02,10364.494191009275,8550.474191009274,61.0,FH
1998.7,8634.264989456873,6635.564989456873,29.0,FH
68243.92,76310.55940178201,8066.639401782013,32.0,RH1
1784.28,14354.329903601823,12570.049903601823,30.0,FH
66137.28,72769.12162471413,6631.841624714129,19.0,RH1
73005.07,66423.16344569912,-6581.906554300891,35.0,RH3
1814.02,13145.102583311604,11331.082583311603,24.0,FH
51919.0,68929.109804223,17010.109804223,32.0,RH3
15952.48,5670.5378215269575,-10281.942178473042,15.0,FH
11531.1,6449.144399855684,-5081.955600144316,22.0,FH
15456.44,9799.8263430836,-5656.613656916401,25.0,FH
116269.12,79244.25410324917,-37024.86589675082,23.0,RH1
1784.28,19560.975070913162,17776.695070913163,44.0,FH
43777.36,25109.24855644278,-18668.11144355722,41.0,ILSL
23285.38,9013.423938431555,-14271.956061568446,46.0,FH
1189.52,10037.533520155554,8848.013520155553,55.0,FH
83533.5,64178.51355472022,-19354.986445279777,51.0,ILSL
907.08,3207.878985967335,2300.7989859673353,18.0,FH
98070.12,68650.99085588641,-29419.129144113584,31.0,RH1
63586.58,25109.24855644278,-38477.331443557225,42.0,ILSL
999.48,3325.620057179388,2326.140057179388,15.0,FH
66137.28,62198.41518094822,-3938.864819051778,20.0,RH1
54105.94,14352.519171907263,-39753.42082809274,50.0,FH
71139.76,70722.8808949621,-416.87910503789317,67.0,RH1
2905.47,10603.018458446373,7697.548458446374,22.0,FH
27502.68,10157.830908122993,-17344.849091877008,44.0,FH
1998.7,10901.432894491934,8902.732894491934,27.0,FH
20340.77,19473.104004402703,-867.6659955972973,31.0,FH
64284.94,49897.308857416305,-14387.631142583698,57.0,ILSL
5648.0,71355.07412910699,65707.07412910699,31.0,RH1
29661.04,13792.97446449481,-15868.065535505191,28.0,FH
40353.31,17153.333463236042,-23199.976536763956,42.0,FH
12375.39,8164.1224653318195,-4211.26753466818,26.0,FH
10903.96,74237.36416713074,63333.40416713074,37.0,RH1
8322.55,22002.422202086535,13679.872202086535,40.0,ILSL
14587.8,32282.18080870776,17694.38080870776,29.0,ILSL
75084.38,58859.95163261002,-16224.428367389984,67.0,RH1
9906.9,5566.252390194911,-4340.647609805089,18.0,FH
23945.23,14043.644035320673,-9901.585964679327,22.0,FH
194482.43,108207.94696329308,-86274.48303670691,31.0,RH1
47978.98,7747.622683605665,-40231.35731639434,23.0,FH
817.85,4187.280706617879,3369.4307066178794,10.0,FH
10687.64,6789.797276965579,-3897.8427230344205,13.0,FH
79296.94,77100.20562441615,-2196.734375583852,29.0,RH1
1814.02,15061.421514445881,13247.40151444588,28.0,FH
57642.66,11240.597243754755,-46402.06275624525,21.0,FH
67990.73,75136.46657387505,7145.736573875052,50.0,RH1
28974.23,21006.425092991525,-7967.804907008474,38.0,FH
11285.45,17924.834109096977,6639.384109096976,29.0,FH
73499.61,74416.9949338891,917.3849338891014,55.0,RH1
12449.01,13723.12429702755,1274.1142970275505,54.0,ILSL
187931.97,96021.15430504852,-91910.81569495148,19.0,RH1
6118.17,7296.696433780665,1178.5264337806648,51.0,FH
117729.11,72365.83078495237,-45363.27921504763,68.0,RH1
17424.54,10843.309484818577,-6581.2305151814235,14.0,FH
15678.19,23852.632118570276,8174.442118570276,59.0,ILSL
34205.75,17216.629552726514,-16989.120447273486,32.0,ILSL
55990.16,65863.29341854228,9873.133418542275,74.0,ILSL
50951.75,12355.625492453932,-38596.12450754607,31.0,FH
1932.97,12246.952052445895,10313.982052445896,42.0,FH
46963.28,47751.14595912867,787.8659591286705,37.0,RH1
2464.16,13082.89519380547,10618.73519380547,43.0,FH
10454.02,8509.135899362473,-1944.8841006375278,33.0,FH
30501.94,50624.32303243984,20122.38303243984,51.0,RH4
7754.67,10751.822811729922,2997.152811729922,38.0,FH
57555.42,63772.597877583496,6217.177877583497,58.0,RH1
71084.78,62206.78803759353,-8877.991962406471,61.0,RH1
1756.47,18888.713825389088,17132.243825389087,46.0,FH
71773.6,59164.35645906766,-12609.243540932344,70.0,RH3
49107.58,20939.409036473407,-28168.170963526594,26.0,FH
64863.86,70042.0371189397,5178.177118939697,53.0,ILSL
162751.74,82959.32090646467,-79792.41909353533,31.0,RH1
90572.56,59663.368661749635,-30909.191338250363,37.0,RH1
105720.04,98445.70227983689,-7274.337720163108,31.0,RH1
85210.45,90843.88541723168,5633.435417231682,77.0,RH1
1980.71,18422.303259991048,16441.59325999105,31.0,FH
47522.16,59884.93789144626,12362.777891446254,15.0,RH1
22026.46,11940.281372097368,-10086.178627902631,23.0,FH
106099.5,76553.51067838716,-29545.98932161284,36.0,RH1
89073.76,92606.23303844206,3532.473038442069,38.0,RH1
44274.06,24033.134494857553,-20240.925505142444,38.0,ILSL
1784.28,10768.711232313843,8984.431232313842,31.0,ILSL
57722.82,69110.01741162162,11387.197411621622,63.0,RH1
49704.05,17610.209060298937,-32093.840939701066,47.0,ILSL
1814.02,10125.569955814817,8311.549955814817,40.0,FH
10689.03,8606.287132804386,-2082.742867195615,32.0,FH
40149.72,14478.127321692551,-25671.59267830745,28.0,FH
892.2,4322.850069352737,3430.650069352737,11.0,FH
101744.49,35204.23786823027,-66540.25213176972,26.0,FH
222556.2,123331.77594879839,-99224.42405120163,27.0,RH1
1784.28,13520.314813351531,11736.03481335153,38.0,FH
136099.53,87466.71933896175,-48632.81066103825,38.0,ILSL
15124.32,10825.540426475123,-4298.7795735248765,29.0,FH
73567.59,85949.83337684206,12382.24337684206,52.0,RH1
1814.02,14479.463226846465,12665.443226846464,34.0,FH
52359.46,19698.988457700052,-32660.471542299947,43.0,FH
16378.17,24602.315801693683,8224.145801693683,39.0,ILSL
16037.76,10782.121324702654,-5255.638675297347,50.0,FH
81387.58,34824.16445094693,-46563.41554905307,33.0,RH1
1338.21,15376.818237135709,14038.608237135708,24.0,FH
1998.7,22356.199324907036,20357.499324907036,27.0,FH
122182.82,88064.57314312777,-34118.24685687224,36.0,RH1
3436.36,19650.752187495447,16214.392187495447,37.0,FH
2688.85,8982.430832488182,6293.580832488182,21.0,FH
184024.98,94500.4382936068,-89524.54170639321,39.0,RH1
39524.68,11136.119351172134,-28388.560648827864,33.0,FH
18272.82,6163.439335023769,-12109.38066497623,18.0,FH
79620.46,72769.41271283707,-6851.047287162932,56.0,RH1
1814.02,11885.551155660554,10071.531155660554,24.0,FH
12204.21,12162.971153088542,-41.238846911457586,30.0,FH
120157.37,51647.26712110434,-68510.10287889565,45.0,RH3
1814.02,13956.94114390978,12142.92114390978,47.0,FH
153789.05,77878.70939897347,-75910.34060102652,34.0,RH1
91038.1,82221.8494183684,-8816.250581631612,56.0,RH1
25971.69,52101.8922639336,26130.202263933603,50.0,ILSL
1998.7,11486.988200419682,9488.288200419682,27.0,FH
1998.7,13670.024950940338,11671.324950940338,30.0,FH
157595.85,82149.72485860971,-75446.1251413903,40.0,RH1
52939.91,45501.845741041725,-7438.0642589582785,38.0,ILSL
1784.28,14001.84255737216,12217.562557372159,49.0,FH
132146.94,97940.08543628444,-34206.85456371556,58.0,RH1
16026.04,10828.834229532633,-5197.205770467368,41.0,FH
111100.24,83375.20344334179,-27725.03655665822,69.0,RH1
44623.16,31320.73100809031,-13302.428991909692,48.0,ILSL
35402.75,10713.51105925033,-24689.23894074967,48.0,FH
120252.19,35653.72082225941,-84598.4691777406,21.0,FH
15747.98,22622.69233575622,6874.7123357562195,45.0,ILSL
460.96,6651.472445111199,6190.512445111199,26.0,FH
19513.56,27451.82125563088,7938.261255630878,31.0,FH
1998.7,29737.912535681495,27739.212535681494,39.0,FH
67776.76,13280.74873490718,-54496.01126509281,25.0,FH
10108.58,4587.6698522101005,-5520.910147789899,11.0,FH
49909.45,48916.16808414931,-993.28191585069,63.0,RH1
76506.37,64425.86599348002,-12080.504006519972,52.0,RH1
52520.0,75007.78173958304,22487.781739583035,29.0,RH1
43980.84,27927.54740036975,-16053.292599630247,40.0,FH
76731.44,75776.34695628195,-955.0930437180505,58.0,RH1
26764.83,38659.27677549629,11894.44677549629,52.0,ILSL
892.2,5283.515434850143,4391.315434850143,12.0,FH
3082.1,15276.869316277223,12194.769316277223,56.0,FH
44595.71,67581.45463511249,22985.74463511249,47.0,RH1
72031.0,77215.53923890315,5184.539238903148,28.0,RH1
4065.94,23058.526080955235,18992.586080955236,46.0,FH
18146.66,10473.587612570836,-7673.072387429163,29.0,FH
90090.96,67135.1408186407,-22955.8191813593,59.0,RH1
64594.96,66829.10697962549,2234.1469796254896,46.0,RH3
22879.02,19942.84786482756,-2936.172135172441,42.0,ILSL
52425.4,49387.26558437058,-3038.1344156294217,54.0,RH1
1814.02,12989.904978243303,11175.884978243303,40.0,FH
39527.81,10966.862278012877,-28560.94772198712,56.0,FH
25838.16,53993.91130687668,28155.751306876682,64.0,RH1
44041.7,27025.434381649044,-17016.265618350953,30.0,ILSL
6440.64,10962.478148564733,4521.838148564732,36.0,FH
17016.24,41023.15406547309,24006.91406547309,33.0,RH1
49039.43,14556.35953484912,-34483.07046515088,43.0,FH
460.94,51988.70069220614,51527.76069220614,33.0,RH1
64429.36,75807.77203037275,11378.412030372754,24.0,RH1
1665.33,14381.660010742595,12716.330010742595,43.0,FH
73224.0,76024.88151741298,2800.881517412985,55.0,RH1
6422.67,19717.811331042114,13295.141331042114,25.0,ILSL
1731.88,5219.467452962389,3487.587452962389,20.0,FH
1817.15,10409.881539443635,8592.731539443635,36.0,FH
2604.4,3481.3491217443434,876.9491217443433,15.0,FH
68581.68,54879.33507330936,-13702.344926690632,45.0,RH1
40093.94,15367.177281339029,-24726.762718660975,25.0,FH
12045.34,14376.725665908722,2331.3856659087214,46.0,ILSL
194676.98,71756.47851181202,-122920.50148818799,24.0,ILSL
40726.79,18743.821501696835,-21982.968498303166,59.0,ILSL
2963.42,68665.23576223811,65701.81576223811,30.0,RH1
8599.91,10242.862483857318,1642.952483857318,54.0,FH
25599.0,17268.467663866162,-8330.532336133838,39.0,FH
71724.89,63094.91635239956,-8629.97364760044,58.0,RH1
108668.5,86719.64147498546,-21948.85852501454,46.0,RH1
8840.39,12782.954925408341,3942.564925408342,42.0,FH
221622.59,108160.46534456818,-113462.12465543182,31.0,RH1
3403.04,17327.1278075728,13924.0878075728,35.0,FH
113201.01,88421.59366463163,-24779.41633536837,43.0,RH1
7858.4,57279.784990038504,49421.3849900385,36.0,RH1
1784.28,8187.505706501285,6403.2257065012855,24.0,FH
60416.92,17204.012554686935,-43212.90744531306,30.0,FH
1784.28,14264.388785425162,12480.108785425162,32.0,FH
917.69,9078.952453778642,8161.262453778641,13.0,FH
2897.09,3263.86486445075,366.77486445074965,19.0,FH
84356.77,93493.16964602158,9136.399646021571,57.0,RH3
107319.68,67539.97353243698,-39779.70646756301,66.0,RH1
7623.51,12593.611965549682,4970.101965549682,46.0,FH
63416.25,30473.160957191827,-32943.08904280818,28.0,FH
61631.22,35873.882350567415,-25757.337649432586,30.0,ILSL
1814.02,21336.831244271594,19522.811244271594,24.0,FH
24006.85,31609.17211182275,7602.322111822752,54.0,RH4
1835.14,6629.866901383617,4794.726901383617,36.0,FH
49334.65,15389.861173382094,-33944.78882661791,45.0,FH
1998.7,23737.439916736716,21738.739916736715,33.0,FH
61230.99,61669.27835707163,438.28835707162943,43.0,RH1
77389.78,74463.78641882144,-2925.9935811785545,59.0,RH3
102948.38,70225.6011056137,-32722.778894386298,36.0,RH3
297.4,3381.016656962005,3083.616656962005,18.0,FH
76649.82,85689.91597418267,9040.095974182666,22.0,RH1
101213.92,104242.45908637694,3028.5390863769426,39.0,RH1
16895.91,20398.822678209013,3502.9126782090134,38.0,FH
72110.4,46955.009240555875,-25155.39075944412,31.0,RH1
3887.48,6786.0576072869235,2898.5776072869235,42.0,FH
41297.25,63708.09580355627,22410.845803556273,61.0,RH1
86939.38,79121.76806093528,-7817.611939064722,23.0,RH1
95351.86,52574.92287405576,-42776.93712594424,40.0,ILSL
73188.26,23452.16037860176,-49736.099621398236,23.0,FH
1814.02,13525.492961740336,11711.472961740335,68.0,FH
13191.44,9350.91561546569,-3840.5243845343102,56.0,FH
92826.9,24955.367934417678,-67871.53206558232,50.0,FH
55802.36,22098.14915990535,-33704.210840094645,72.0,FH
1675.32,2910.1789036551177,1234.8589036551177,15.0,FH
81146.73,27074.1956244033,-54072.5343755967,27.0,FH
16121.44,11123.209745179965,-4998.230254820035,58.0,FH
1338.21,12462.738494873474,11124.528494873473,23.0,FH
88026.19,18241.084433568536,-69785.10556643146,31.0,FH
1784.28,14398.277552975347,12613.997552975346,29.0,FH
21040.32,15730.704279125597,-5309.6157208744025,26.0,FH
2689.22,9154.670009731164,6465.450009731165,31.0,FH
1040.83,31163.147104713513,30122.31710471351,29.0,FH
1998.7,9806.682835239393,7807.982835239393,36.0,FH
19978.57,43256.73348258315,23278.16348258315,28.0,FH
3789.64,7060.362930333499,3270.7229303334993,29.0,FH
58381.32,50404.76897259628,-7976.551027403722,25.0,RH1
32942.26,9058.552389169734,-23883.707610830268,28.0,FH
892.2,5246.71982056248,4354.51982056248,15.0,FH
1814.02,19545.50332413008,17731.48332413008,21.0,FH
1784.28,10867.175848308052,9082.895848308051,58.0,FH
1814.02,13177.254094276414,11363.234094276413,48.0,FH
89353.46,30845.91544618376,-58507.544553816246,27.0,FH
28798.08,17860.506778416242,-10937.57322158376,56.0,FH
70192.24,70884.82458315213,692.5845831521292,63.0,RH1
6812.53,9860.870788565682,3048.3407885656825,41.0,FH
1665.33,11027.534822086584,9362.204822086584,25.0,FH
8043.58,9720.40636632497,1676.8263663249709,24.0,FH
1784.28,9947.194208854027,8162.9142088540275,57.0,FH
135975.04,113336.27380350724,-22638.76619649277,29.0,RH1
23376.55,18090.692339861496,-5285.857660138503,44.0,ILSL
1998.7,16142.341763550476,14143.641763550475,33.0,FH
30503.77,9213.117960179736,-21290.652039820263,31.0,FH
917.69,3681.2771024563986,2763.5871024563985,15.0,FH
106670.77,82235.90654212818,-24434.86345787182,57.0,ILSL
594.76,10207.11617114864,9612.35617114864,21.0,FH
15546.71,10771.43528747072,-4775.274712529279,56.0,FH
52966.52,85670.44695289782,32703.926952897826,64.0,RH1
9983.28,13602.861155359602,3619.5811553596013,55.0,ILSL
58147.42,8508.881980268206,-49638.53801973179,23.0,FH
1835.14,5933.222675556494,4098.082675556494,25.0,FH
65082.46,56407.18944734505,-8675.270552654947,56.0,ILSL
1665.33,10224.84901871598,8559.51901871598,37.0,FH
57429.87,50880.55054668245,-6549.319453317556,48.0,RH1
57485.16,52500.8457092805,-4984.314290719507,42.0,RH3
1998.7,11122.395531875012,9123.695531875012,57.0,FH
95943.41,75124.99279379961,-20818.417206200393,57.0,RH1
1835.16,5954.100370743285,4118.940370743285,18.0,FH
1998.7,22345.764901558734,20347.064901558733,49.0,FH
27263.94,39421.23700620859,12157.297006208591,74.0,ILSL
