actual,predicted,error
29781.2,26494.24092881479,-3286.9590711852106
60111.8,87084.53431488137,26972.734314881367
34549.66,28887.642023026587,-5662.017976973417
66614.82,80003.45028745057,13388.630287450564
73372.81,69634.80727729807,-3738.002722701931
49713.95,70816.63781408171,21102.687814081713
25546.79,54278.64625785668,28731.856257856678
48744.34,24811.94567385775,-23932.394326142246
6702.7,21320.0191552798,14617.319155279798
80603.38,74311.34815987956,-6292.031840120442
20728.22,40605.29319213523,19877.073192135227
5229.7,35909.251744831505,30679.551744831504
87604.6,137391.40470101664,49786.804701016634
10138.56,36714.80186835527,26576.241868355275
6621.89,20111.46854446274,13489.57854446274
172044.14,99057.49097260338,-72986.64902739663
73874.82,89136.13883023371,15261.318830233708
17209.14,43090.008970840485,25880.868970840485
132305.03,71826.64805814374,-60478.38194185626
76075.7,71108.36081770048,-4967.339182299518
67374.88,68053.5976176731,678.7176176731009
54345.2,76494.81559248979,22149.61559248979
180506.03,101180.24337491032,-79325.78662508968
50183.13,56092.91642068735,5909.786420687349
27028.87,17194.734187762842,-9834.135812237157
73893.62,85193.11952203405,11299.49952203405
100366.47,86049.45590356717,-14317.014096432831
132392.22,107783.68913246496,-24608.53086753504
74981.64,114255.68771299152,39274.04771299152
39649.85,10329.318244011203,-29320.531755988795
67492.89,85020.44483937655,17527.55483937655
6070.14,56174.05793358846,50103.91793358846
64898.66,37579.336833618734,-27319.32316638127
9688.12,16961.53979644934,7273.419796449338
84826.78,111577.16652478054,26750.386524780537
5759.92,109758.09494860872,103998.17494860872
68509.58,66053.68952704236,-2455.890472957646
49483.09,57003.4603189525,7520.370318952504
73657.57,79545.73510876682,5888.165108766814
52459.24,40457.14880099555,-12002.091199004448
24627.28,66664.76594781913,42037.485947819136
62543.22,64225.55348673513,1682.3334867351296
91146.02,44046.5739114682,-47099.446088531804
31767.58,27305.347611850528,-4462.232388149474
59047.16,47685.14070118071,-11362.019298819294
34338.36,88006.51357542846,53668.153575428456
34774.42,35023.49319325875,249.07319325875142
105949.54,115264.07422107615,9314.53422107616
73209.81,92960.91766556643,19751.107665566436
10966.1,20222.435806923197,9256.335806923196
54377.8,36171.65349677941,-18206.146503220596
155662.72,119208.39158709318,-36454.32841290682
30780.6,56105.91128592993,25325.31128592993
106262.11,101425.23424931269,-4836.875750687308
51803.72,72945.54835494305,21141.82835494305
7759.34,11124.343390990587,3365.003390990587
167852.16,99331.31866640889,-68520.84133359112
28659.01,41007.987327555595,12348.977327555596
30786.99,23860.674816087492,-6926.315183912509
98138.42,91093.51280563723,-7044.907194362764
75343.69,81069.11617850012,5725.4261785001145
197522.58,138589.8398150331,-58932.74018496688
72367.97,109113.67165395065,36745.701653950644
17397.98,37168.189275970726,19770.209275970727
29968.81,39950.03824143036,9981.228241430359
59297.48,40303.27009216327,-18994.209907836732
94314.78,92834.90980519252,-1479.870194807474
109061.13,100366.02353031735,-8695.10646968265
48355.2,55485.71726932011,7130.517269320109
4968.9,25204.047141037343,20235.14714103734
36215.48,33295.338429999414,-2920.141570000589
8896.26,12162.543039188757,3266.2830391887564
193178.94,92044.6711229223,-101134.2688770777
36325.83,25075.179980770983,-11250.650019229019
56847.14,57808.74730781353,961.6073078135305
30124.05,31008.801909047485,884.7519090474852
20332.18,74437.12210749439,54104.94210749439
58831.7,63560.99364249809,4729.293642498094
73668.32,81964.2277420602,8295.907742060197
76476.09,82465.28589104503,5989.195891045034
12994.93,54151.548200852216,41156.618200852216
99319.69,96911.75770589645,-2407.93229410355
52706.32,63900.35765193689,11194.037651936887
29990.58,32743.88861335894,2753.3086133589386
4516.33,16913.745404974048,12397.415404974048
28171.93,71423.38114268048,43251.451142680475
46419.45,69442.33571484522,23022.885714845223
118344.16,113439.24898195683,-4904.911018043174
49013.05,60745.95709134972,11732.90709134972
84908.52,91213.5974395269,6305.077439526896
14199.42,30421.962523499635,16222.542523499635
72115.94,79901.16162487512,7785.221624875121
7911.1,58718.30313688718,50807.20313688718
147127.78,88483.99827552235,-58643.78172447765
14238.72,13779.28702543737,-459.43297456262917
41262.52,60543.917813422166,19281.39781342217
18247.18,25601.50878728625,7354.328787286249
83933.88,67773.77522157796,-16160.104778422043
70542.79,75341.78480556869,4798.994805568698
47737.92,16390.226152640636,-31347.693847359362
51543.16,78913.28117888098,27370.121178880974
9237.01,84178.01258408488,74941.00258408488
77059.7,51703.47717881452,-25356.222821185474
66186.62,70129.63133666135,3943.0113366613514
34119.85,29946.67030527471,-4173.179694725288
87703.71,88085.43234501514,381.72234501513594
6685.06,858.659301211861,-5826.400698788139
2400.6,0.0,-2400.6
50629.62,95526.96592730275,44897.34592730275
8030.41,23072.87260336997,15042.462603369971
30923.76,41777.1261010636,10853.366101063602
84447.95,94068.95043970362,9621.000439703625
167368.62,94696.43481986594,-72672.18518013405
14061.12,27542.027443273728,13480.907443273727
96112.51,100455.5786625449,4343.068662544902
63287.05,26807.28218546867,-36479.76781453133
66522.54,59582.10984838314,-6940.430151616856
89278.19,59804.65900548017,-29473.53099451983
126146.3,108242.65507046803,-17903.644929531976
72893.94,97773.44578291324,24879.505782913242
100268.17,93256.3766627023,-7011.793337297699
67631.25,71552.76373723883,3921.513737238827
35986.81,30681.920291166025,-5304.889708833973
108015.94,90977.29958858024,-17038.640411419765
101872.32,100328.70908570389,-1543.6109142961213
24598.27,22999.810122322335,-1598.4598776776656
117354.47,124634.54123464922,7280.071234649222
76787.1,96119.12488332429,19332.02488332428
3618.16,89128.68461817942,85510.52461817942
87645.62,60247.610166586914,-27398.00983341308
19169.71,51512.80220125017,32343.09220125017
66143.25,83068.49016221164,16925.240162211645
15897.89,11301.015299640832,-4596.874700359167
117111.52,112304.44913817153,-4807.07086182847
74749.19,99835.33224058253,25086.14224058253
67853.45,76231.86122260848,8378.411222608484
35343.97,41507.84541969393,6163.875419693926
10153.5,37482.17076223021,27328.670762230213
25508.44,79531.5550401177,54023.1150401177
13419.03,39361.07920277163,25942.049202771632
50408.34,91878.79694137801,41470.45694137801
93146.2,91490.70061107111,-1655.499388928889
11924.84,54003.2851387396,42078.4451387396
79975.0,31377.04020493298,-48597.95979506702
77043.51,100222.7880912082,23179.27809120821
21440.77,58112.46280430882,36671.69280430883
13978.7,29148.463610430306,15169.763610430306
74106.8,54495.80538004421,-19610.994619955796
16938.1,53192.29827044016,36254.19827044016
99213.64,78725.77179795428,-20487.86820204572
13971.02,50929.02996183144,36958.00996183144
4814.39,29403.52854564425,24589.13854564425
96035.09,109606.74819179578,13571.658191795781
73629.67,80257.65076991468,6627.980769914677
37788.69,41545.18950434586,3756.499504345855
26966.63,20989.39874195597,-5977.23125804403
76075.64,55935.84508675623,-20139.79491324377
48076.78,76247.88675714866,28171.106757148664
35017.85,33297.8289865814,-1720.0210134185982
91605.36,113149.7589907565,21544.398990756497
26941.41,41374.8309802237,14433.420980223698
64227.14,93542.43561727856,29315.295617278563
10317.97,25694.518903864395,15376.548903864395
4629.24,43438.6789031753,38809.4389031753
50588.85,69538.07051309696,18949.22051309696
67272.26,95494.2579997128,28221.99799971281
15751.84,18993.987308990196,3242.1473089901956
19262.68,27113.257558033118,7850.577558033117
3729.02,46670.313199201955,42941.29319920196
118124.55,92979.47597548316,-25145.07402451684
20836.26,66007.0177286315,45170.757728631506
44205.71,15239.277646051443,-28966.432353948556
88764.94,98209.4210260596,9444.481026059599
41255.17,64242.39282599127,22987.222825991274
139876.86,123883.78738000605,-15993.072619993938
61723.14,47448.3199958789,-14274.820004121102
12742.36,40780.02192049878,28037.66192049878
46011.46,7890.964955004667,-38120.49504499533
76344.75,90546.25217443681,14201.502174436813
84106.46,104619.86714366562,20513.40714366561
65467.38,129852.0626192672,64384.68261926721
26187.08,32909.74705640157,6722.667056401566
68463.39,90302.34936652592,21838.959366525916
16123.12,31647.65987850148,15524.539878501479
77479.78,105506.45737425657,28026.67737425657
109104.2,94646.85781261112,-14457.342187388873
67797.04,70746.9135798155,2949.8735798155103
24891.43,26790.62825317686,1899.198253176859
83871.25,34338.37185358433,-49532.87814641567
11187.9,22481.808119006433,11293.908119006433
34897.87,63257.55755716071,28359.68755716071
5673.79,29185.5704941331,23511.780494133098
58377.6,56608.508528756436,-1769.0914712435624
128882.24,91313.76209121587,-37568.47790878413
92098.71,61151.1407455822,-30947.56925441781
73790.61,52775.72335558058,-21014.88664441942
19663.08,15796.094607027364,-3866.985392972638
14149.62,59085.96355063642,44936.34355063642
18398.94,50021.43186529879,31622.491865298794
58211.7,44477.3504060814,-13734.349593918596
21441.6,28883.160551484754,7441.560551484756
81553.61,50313.884693857755,-31239.725306142245
76218.64,82179.64948028262,5961.009480282621
78718.93,93545.70645151532,14826.776451515325
22235.02,22087.897703383445,-147.1222966165551
217941.64,73829.94104443176,-144111.69895556825
68865.74,84734.4951757656,15868.75517576559
3738.16,37845.965712274454,34107.80571227445
141164.06,91660.77763678989,-49503.282363210106
114624.78,54334.7667227938,-60290.0132772062
10883.5,18740.48837156954,7856.98837156954
76839.3,96139.5633060449,19300.2633060449
6874.94,58101.438076468585,51226.49807646858
95403.39,86393.31350915978,-9010.07649084022
89099.32,120805.3497746051,31706.029774605093
19144.66,33571.73185057368,14427.071850573677
176665.03,104125.27952971688,-72539.75047028312
145675.1,113971.73963723824,-31703.36036276177
81444.18,105125.13100294606,23680.951002946065
84319.6,85613.15918077173,1293.5591807717283
19854.04,14516.566532537523,-5337.473467462478
16871.83,10209.150204845151,-6662.679795154851
78202.41,70042.37621180754,-8160.033788192464
154656.38,117769.12233701113,-36887.25766298888
57640.6,29254.397292806803,-28386.202707193195
70111.59,108734.46931255181,38622.87931255181
82392.82,61049.3121176865,-21343.507882313505
8424.1,25014.412915882116,16590.312915882118
12174.4,19582.373465802884,7407.973465802885
32420.43,71930.94858954434,39510.518589544336
25054.62,52821.85533431383,27767.235334313827
33322.66,24933.64187413093,-8389.018125869072
109414.46,94763.48708939762,-14650.972910602388
12073.42,62793.75819743396,50720.338197433965
11992.88,32991.670496279774,20998.790496279777
66203.5,25114.79463361355,-41088.70536638645
15434.62,21320.421649653304,5885.801649653304
27957.46,40133.259120565075,12175.799120565076
97304.42,101184.67021129956,3880.250211299557
77425.58,78178.65513287834,753.0751328783372
166626.3,96827.41301747962,-69798.88698252037
47086.46,33824.27606298224,-13262.183937017762
21701.31,4537.77271165928,-17163.53728834072
50151.99,15053.952897639785,-35098.03710236021
26610.26,66812.95244104671,40202.69244104672
23548.2,56141.4149261185,32593.2149261185
7144.9,28922.955898071938,21778.055898071936
91658.06,35288.73912889798,-56369.32087110202
35889.36,56263.40238299584,20374.042382995838
131329.79,58813.10365066831,-72516.68634933169
16051.53,18352.475635392242,2300.9456353922415
15842.83,28070.34465478002,12227.51465478002
15763.4,24025.008664592082,8261.608664592082
81841.45,80768.07539595108,-1073.3746040489204
129106.1,125250.9624090289,-3855.137590971106
49409.1,15477.692808969507,-33931.40719103049
92247.6,110839.581805233,18591.981805232994
36830.14,25134.00508068801,-11696.13491931199
29849.57,13870.924483783587,-15978.645516216413
44042.36,73115.16304674864,29072.80304674864
69424.09,79977.26782061259,10553.17782061259
95091.94,70143.1824100838,-24948.757589916204
198516.72,74185.05514050723,-124331.66485949277
21102.18,17610.898411223803,-3491.281588776197
40603.33,24413.415662819876,-16189.914337180126
3875.86,37383.87206013686,33508.01206013686
21630.41,32949.838458289145,11319.428458289145
2499.62,1240.9496711609354,-1258.6703288390645
67485.62,82982.8059618173,15497.185961817304
55596.06,31869.21708963062,-23726.842910369378
50686.62,84334.94332213022,33648.323322130214
64293.34,73532.92203452319,9239.582034523191
20312.96,98358.32963948036,78045.36963948037
69740.94,82348.79034741042,12607.850347410422
36803.32,32221.0510574059,-4582.268942594099
85764.3,71004.44877312242,-14759.851226877581
67048.54,90251.2011800154,23202.661180015406
36108.7,32277.38309077212,-3831.3169092278767
61239.24,50343.72032467205,-10895.519675327945
49012.19,31310.151433694133,-17702.03856630587
23441.19,84932.44288975274,61491.25288975274
61554.28,86570.79293935766,25016.512939357664
168437.37,92977.46622083415,-75459.90377916585
3145.96,12523.655166943267,9377.695166943267
97798.38,88143.69129482092,-9654.688705179084
65024.58,65894.01445548749,869.4344554874842
51735.15,77614.80808486932,25879.65808486932
106304.08,61645.011727811616,-44659.068272188386
71292.96,28088.229630253656,-43204.73036974635
27233.43,24415.45551354583,-2817.9744864541717
21140.09,41565.13112032389,20425.041120323887
5430.71,37218.49969211151,31787.78969211151
91976.88,91244.28768234278,-732.5923176572251
61773.87,84307.35221016305,22533.48221016305
38221.2,35673.82093244604,-2547.3790675539567
9763.08,27765.939504285212,18002.85950428521
5847.8,11964.91092850782,6117.110928507819
140975.6,54214.81769725163,-86760.78230274838
103818.09,85581.96641089098,-18236.12358910902
38848.36,2962.170274934095,-35886.18972506591
52980.8,62714.947305533635,9734.147305533632
69757.06,82125.41878121701,12368.358781217015
9161.5,32710.43560060078,23548.93560060078
20633.9,48912.5066537981,28278.606653798095
95245.0,87340.16802957514,-7904.831970424857
15306.32,32508.785130484357,17202.465130484357
9567.58,26558.086424555433,16990.50642455543
72731.25,21019.60579988284,-51711.64420011716
89375.29,68392.10175880603,-20983.18824119396
16430.4,54322.09614037832,37891.69614037832
29733.42,14305.587610075876,-15427.832389924122
74379.42,57701.53066862217,-16677.88933137783
16496.07,35734.61280972729,19238.54280972729
62638.28,20168.584532007175,-42469.695467992824
76600.98,109735.56827900701,33134.58827900702
131108.71,111674.49145297299,-19434.218547027005
29589.73,70076.69294614607,40486.96294614607
54215.08,20155.078408136425,-34060.001591863576
28218.68,35950.930492159394,7732.250492159394
31529.67,40099.39918924852,8569.729189248523
39536.3,39157.19455291624,-379.10544708376256
65295.25,62939.62430701778,-2355.6256929822193
19957.22,58440.99276427202,38483.77276427202
70863.33,66184.34941027325,-4678.980589726751
117682.58,97125.76146616298,-20556.818533837024
183388.35,108944.98508623149,-74443.36491376851
32709.91,46221.67273500689,13511.76273500689
14834.5,27080.923980508487,12246.423980508487
97339.92,90126.26452502114,-7213.655474978863
129813.59,105888.67453480719,-23924.91546519281
14419.83,44070.128738770676,29650.298738770674
4054.54,21076.53869968924,17021.99869968924
51744.38,50905.55860422145,-838.8213957785483
73695.78,72942.82149487428,-752.9585051257163
62894.26,112685.35641504405,49791.09641504405
74402.46,88565.6168203027,14163.156820302698
55016.76,36354.923918589004,-18661.836081411
58982.58,60186.22603949255,1203.6460394925452
15974.45,54393.19267413299,38418.742674132984
11797.1,21164.092550132285,9366.992550132285
66834.44,64121.77685823288,-2712.6631417671233
21748.02,20952.155005970715,-795.8649940292853
55374.7,34454.49046358133,-20920.209536418668
26166.34,60168.151725824086,34001.81172582408
154462.24,62559.89931481818,-91902.34068518181
41150.2,40528.56065571118,-621.6393442888148
3373.18,52713.88707733325,49340.70707733325
121353.16,104518.3613467151,-16834.798653284903
22574.14,36546.055295503436,13971.915295503437
141161.19,74880.20334965046,-66280.98665034954
42795.1,34937.40652273735,-7857.693477262648
70927.23,53602.719762619825,-17324.51023738017
10326.12,29022.652835058303,18696.5328350583
103827.2,59144.51974039093,-44682.680259609064
54074.13,61488.8839665277,7414.7539665277
46543.98,49375.28692067839,2831.306920678384
22019.07,62426.752238835696,40407.682238835696
63892.26,85053.03134228045,21160.771342280445
30609.68,43893.636706094185,13283.956706094184
15027.18,49587.99792518863,34560.81792518863
19924.93,73435.14727352871,53510.21727352871
97994.31,90221.42688157357,-7772.883118426427
98849.88,106510.27071506076,7660.390715060756
77478.9,78057.17908456785,578.2790845678537
31047.8,25741.061641163476,-5306.738358836523
68667.49,71704.17008784183,3036.680087841829
67242.22,87496.2965932336,20254.076593233593
150268.95,116731.79708200617,-33537.15291799384
58793.19,36962.669326169744,-21830.52067383026
100780.44,79295.10537126631,-21485.33462873369
71015.19,32304.00693285711,-38711.18306714289
76398.37,73366.31129012155,-3032.0587098784454
14323.1,38343.17014532648,24020.070145326485
27516.36,56707.249731192795,29190.889731192794
5075.74,52440.96850263194,47365.228502631944
31671.58,35392.34372978383,3720.76372978383
26151.0,38553.78770023196,12402.787700231958
150774.18,95225.76718178266,-55548.41281821733
70084.14,49173.249699115106,-20910.890300884894
59757.17,67562.26778112471,7805.097781124714
66129.74,73193.66241105835,7063.9224110583455
12691.35,25869.213205325184,13177.863205325184
22353.42,63029.678816066975,40676.25881606698
16943.64,14485.073860477518,-2458.5661395224815
5102.92,45584.00578222451,40481.08578222451
29239.95,38113.40171546366,8873.45171546366
14123.83,44125.5387437373,30001.708743737297
200685.91,92562.56259000354,-108123.34740999647
10001.02,24418.616347937335,14417.596347937335
189840.6,90342.39109832153,-99498.20890167847
27592.18,65907.34484682846,38315.16484682846
32019.15,21675.313739762336,-10343.836260237666
5248.29,72021.06937360717,66772.77937360718
38114.43,66951.57514793653,28837.145147936528
84493.16,89463.36009811293,4970.200098112924
81733.22,115901.72799289026,34168.507992890256
15608.75,36345.56513225522,20736.815132255222
94378.49,108913.25830919153,14534.768309191524
11679.06,32372.3436471651,20693.283647165103
15956.44,24010.334140634965,8053.894140634964
55653.76,61732.39421209314,6078.634212093137
8712.43,17184.962181016846,8472.532181016846
30130.83,81233.80858036602,51102.97858036602
68441.8,44341.162914916036,-24100.637085083967
3651.52,68380.4377585914,64728.91775859141
10545.23,18818.45909907735,8273.22909907735
123645.34,151259.35717960147,27614.017179601477
11192.34,60513.42975037962,49321.089750379615
149320.44,60415.08672825181,-88905.3532717482
43087.06,16220.809154002294,-26866.250845997703
22041.29,21716.897548080575,-324.3924519194261
128056.64,93265.4901820283,-34791.1498179717
66467.68,59162.8783260072,-7304.801673992792
13668.05,134328.7750861438,120660.72508614381
12979.38,12798.598441139555,-180.78155886044442
10195.39,22778.022912031724,12582.632912031724
19998.0,67330.71070842148,47332.71070842148
127717.57,66532.46605815872,-61185.103941841284
177186.41,119039.54943434996,-58146.860565650044
103207.68,51322.9415314319,-51884.738468568095
52343.01,77730.07556367197,25387.065563671968
69460.2,48198.11641713761,-21262.08358286239
22107.58,46049.74732183712,23942.16732183712
66293.02,24330.901675542285,-41962.11832445772
14192.08,19183.595791064858,4991.515791064858
46533.86,78527.27480014841,31993.414800148414
68431.87,49532.73391914207,-18899.136080857927
6064.57,21309.52432732899,15244.95432732899
8995.24,18509.93166426228,9514.69166426228
9457.86,23297.121748424506,13839.261748424506
123772.45,88449.15944626194,-35323.29055373806
117389.86,127944.87115233205,10555.011152332052
4220.22,58280.676655564435,54060.456655564434
90592.95,108862.89138295926,18269.941382959267
29282.04,48383.76692490902,19101.726924909017
75483.46,77538.76892602054,2055.3089260205306
55654.04,37404.65988393082,-18249.38011606918
36976.9,13591.426921502432,-23385.47307849757
36166.86,13938.167924546775,-22228.692075453226
151403.81,101470.9719704992,-49932.838029500796
7571.75,43814.42073171572,36242.67073171572
120766.51,110156.92960781467,-10609.580392185322
186723.7,93780.14410569731,-92943.5558943027
97163.76,77047.14144544021,-20116.618554559784
200869.94,105212.39030375815,-95657.54969624185
51128.94,33683.32567643051,-17445.61432356949
35195.4,21570.37812648477,-13625.02187351523
115311.02,105776.3834885688,-9534.636511431207
60158.14,102662.19084276975,42504.05084276975
122311.75,95172.40276078533,-27139.347239214665
50513.82,37832.28309646365,-12681.536903536347
18903.5,1877.400844563279,-17026.09915543672
25919.73,7392.519549261175,-18527.210450738825
81939.52,48745.05170690649,-33194.468293093516
182297.86,112958.4897975313,-69339.37020246868
40311.92,29953.309697635923,-10358.610302364075
60805.61,58128.09942339296,-2677.510576607041
13203.89,29961.080514301182,16757.190514301183
83335.12,85845.26150514896,2510.1415051489603
24546.53,35823.003170751246,11276.473170751247
11457.48,53268.24496317456,41810.76496317456
72363.0,84928.33598283946,12565.33598283946
59850.3,77420.70491369284,17570.404913692837
10208.65,15736.923820931064,5528.273820931065
64161.76,84602.66643542686,20440.906435426856
30282.45,50466.40833646111,20183.958336461106
6642.8,48208.06377430073,41565.26377430073
42512.72,90755.98248281804,48243.26248281804
58970.53,86474.47572911475,27503.945729114756
8294.08,30867.81526804262,22573.73526804262
21541.17,63555.45476627064,42014.28476627064
40453.67,46600.446221333834,6146.776221333836
21604.89,29528.661354828517,7923.771354828517
18664.42,49115.96866422188,30451.548664221882
83343.94,110322.77992824116,26978.839928241156
54535.17,118684.91923511832,64149.74923511832
24004.34,20392.827954818713,-3611.5120451812872
116729.78,94194.44753516436,-22535.332464835636
14103.02,31996.069533575283,17893.049533575282
77296.34,74322.02579268464,-2974.3142073153576
17004.96,30140.343112795657,13135.383112795658
39805.88,31354.58047254735,-8451.299527452647
16481.36,51156.24771177816,34674.88771177816
207710.64,80968.19030011824,-126742.44969988178
5018.14,47653.76534543229,42635.625345432294
19689.77,30325.04607173217,10635.276071732169
4476.46,38154.073251880305,33677.613251880306
70463.53,82260.0332802968,11796.503280296805
23622.02,44825.25253713356,21203.232537133557
36208.75,70294.8012338769,34086.051233876904
88820.48,43832.550828069565,-44987.92917193043
54012.79,36112.48112187432,-17900.30887812568
3624.14,44208.69045136334,40584.55045136334
21174.6,89128.85123224318,67954.25123224317
51030.95,46712.39553214424,-4318.554467855756
56895.97,86938.1874125629,30042.217412562895
41166.7,55151.14981467407,13984.449814674073
93034.66,116630.1274571068,23595.467457106803
232864.42,77259.88031031666,-155604.53968968336
95563.91,93137.29274382204,-2426.6172561779676
92089.28,81134.55692113686,-10954.723078863142
91915.14,114084.41436903703,22169.274369037026
22867.18,18820.58079472313,-4046.5992052768706
49879.6,34079.115953597895,-15800.484046402104
68502.35,46944.359461914086,-21557.99053808592
92258.88,80212.04966114755,-12046.830338852451
28952.86,68840.34030640757,39887.48030640757
89549.46,99119.00361158513,9569.543611585119
38360.18,59721.9025823519,21361.722582351897
89893.39,87235.23137575871,-2658.1586242412886
75893.39,79981.46911168456,4088.079111684565
86814.14,44498.88108273107,-42315.258917268926
60011.63,26440.267967703912,-33571.362032296085
17062.04,30307.586896460256,13245.546896460255
12524.42,32391.320826718926,19866.900826718927
79572.18,89832.14883050433,10259.968830504338
7775.92,51229.63074163012,43453.71074163012
25911.95,47805.39578469784,21893.445784697837
71261.07,33624.691525080656,-37636.37847491935
80837.66,16256.371434634864,-64581.28856536514
27522.29,48097.34113769039,20575.05113769039
95557.54,88025.99891808387,-7531.541081916119
102324.62,133057.71505609754,30733.095056097547
88373.14,77102.38441560144,-11270.755584398561
61078.31,74835.76514970657,13757.45514970657
281792.43,118820.53949461196,-162971.89050538803
19920.26,48440.233736701244,28519.973736701246
64726.12,95784.86520550784,31058.74520550784
69866.82,96302.83981930761,26436.019819307607
120137.58,34635.454402542506,-85502.12559745749
8131.98,45550.78395401246,37418.80395401246
81813.44,84966.0243542678,3152.584354267805
9803.49,17460.436699402373,7656.946699402373
91606.26,73937.37209038169,-17668.88790961831
73499.61,95311.0029352188,21811.3929352188
32520.83,36370.26017113862,3849.4301711386215
14906.51,27187.932083722015,12281.422083722015
80931.34,82319.73454566684,1388.3945456668444
10976.86,22260.10252571122,11283.242525711219
35247.12,44460.182921563974,9213.062921563971
74124.29,87655.69710759658,13531.407107596591
27091.74,25251.10688010978,-1840.6331198902226
60188.36,82648.35993020106,22459.999930201055
36864.09,46345.44561628912,9481.355616289125
34109.27,51766.1989608536,17656.928960853606
60160.7,73284.30821793879,13123.608217938789
61313.74,86974.81970595944,25661.07970595944
47488.56,44751.267952110895,-2737.292047889103
30955.1,28920.698195259516,-2034.4018047404825
49929.68,69680.76389969882,19751.083899698824
41037.97,19900.54921355671,-21137.42078644329
70409.04,79612.90274554226,9203.862745542268
9932.76,26335.634155314998,16402.874155314996
53415.99,75876.09599341033,22460.105993410332
24770.26,38600.579642430974,13830.319642430975
94455.13,90603.83929023962,-3851.2907097603893
96375.02,94589.41683406415,-1785.603165935856
143803.91,118883.8998558725,-24920.010144127504
22404.24,4013.054264938317,-18391.185735061685
108372.14,95317.69906312876,-13054.440936871237
87473.58,94038.98252705598,6565.40252705598
19106.8,32532.62840645887,13425.82840645887
14689.62,24320.804696850348,9631.184696850347
76376.82,88903.36327670989,12526.543276709883
157304.3,109066.47189284573,-48237.82810715426
42190.22,25905.169249369974,-16285.050750630027
84216.87,65343.26148680732,-18873.608513192674
59375.78,78337.11467593146,18961.33467593146
16607.04,38160.80409481291,21553.764094812912
40151.12,63951.7655604198,23800.645560419798
56227.98,49719.33101143817,-6508.648988561836
71689.5,78435.46126869146,6745.9612686914625
77174.81,48757.71672345843,-28417.09327654157
146158.24,83730.4125219475,-62427.827478052495
127997.45,116994.91151749293,-11002.538482507065
62951.59,88860.90554899964,25909.315548999642
3312.35,27468.905156255743,24156.555156255745
4899.92,32329.894546968957,27429.97454696896
23152.94,26417.708262721113,3264.7682627211143
88468.62,64794.984059210234,-23673.63594078976
16213.82,22232.66281105773,6018.84281105773
46503.26,27193.29184216103,-19309.968157838972
13692.76,13528.155894523341,-164.60410547665924
42429.73,35946.58900921147,-6483.140990788532
56490.19,76539.63569700797,20049.445697007963
69084.23,113623.75705234561,44539.52705234561
58243.9,73187.5037589249,14943.603758924895
153081.87,113813.76016370361,-39268.10983629638
69730.44,49154.938810645086,-20575.501189354916
74797.86,39948.987993706985,-34848.872006293015
20141.64,69205.34088647133,49063.70088647133
3961.42,30344.88065742165,26383.460657421652
74097.62,43980.05879095892,-30117.561209041072
157542.92,89383.28702927951,-68159.6329707205
23917.94,45260.60626399685,21342.666263996853
39010.08,70251.33419980822,31241.254199808216
107304.13,100779.95325498254,-6524.176745017467
