actual,predicted,error
1998.7,13911.815549099074,11913.115549099073
29530.22,35294.30672073831,5764.086720738305
25742.58,11666.804054582055,-14075.775945417947
51273.72,43949.00876015931,-7324.71123984069
70594.82,62355.81168744341,-8239.008312556594
76906.94,81391.78586604493,4484.845866044925
43185.59,59180.373233631624,15994.783233631628
9521.43,15281.390544626242,5759.960544626241
70914.11,73570.76923223615,2656.659232236154
1983.83,7317.98125166697,5334.15125166697
71423.65,64405.38058272164,-7018.269417278352
112857.74,122349.9088736837,9492.168873683695
6116.26,16403.4477828222,10287.1877828222
41437.82,20871.427547817377,-20566.392452182623
9882.24,3488.2765975160964,-6393.963402483903
999.48,27311.357926992954,26311.877926992955
209609.75,120469.17903153853,-89140.57096846147
1653.59,2993.286050844163,1339.6960508441632
999.46,2336.411342117894,1336.951342117894
76041.54,94567.78656803782,18526.246568037823
59875.38,16137.871695242868,-43737.50830475713
120856.32,85729.41751202077,-35126.90248797924
57912.22,67651.96404360786,9739.744043607861
4627.65,10550.75690669055,5923.106906690551
13203.72,1532.0025646098245,-11671.717435390176
130091.72,108496.01790078431,-21595.70209921569
87502.34,94667.86740929577,7165.52740929577
21557.22,16000.854570024183,-5556.365429975818
17529.03,21625.12667045403,4096.09667045403
131631.94,24478.127174919005,-107153.812825081
999.38,12371.011008374175,11371.631008374176
1998.7,14813.785908492915,12815.085908492914
1817.15,12653.597952075048,10836.447952075048
5017.75,8001.155131208291,2983.405131208291
33616.74,13729.980426018266,-19886.759573981733
78006.62,83098.06161242553,5091.441612425537
654.32,6266.211396713727,5611.891396713727
44995.9,8180.186669960839,-36815.713330039165
12686.12,13647.640757807167,961.5207578071659
68343.9,16616.157572649878,-51727.74242735012
1835.14,8702.17596519294,6867.03596519294
135843.53,132296.75185295258,-3546.7781470474147
1998.7,19548.803675090265,17550.103675090264
3105.7,13058.626920327224,9952.926920327223
81138.61,91440.79281102945,10302.182811029445
1998.7,10823.867603028526,8825.167603028525
35102.41,13030.246367315392,-22072.163632684613
120015.42,19026.58118420402,-100988.83881579599
15626.0,5373.806466927646,-10252.193533072354
114304.71,19985.062578169385,-94319.64742183062
69944.28,62959.93793616642,-6984.342063833581
1998.7,20187.98740659494,18189.28740659494
1202.26,2961.425127417244,1759.1651274172439
64848.6,5623.030342843422,-59225.56965715658
26262.22,34897.249378204586,8635.029378204585
38228.7,35505.8229807665,-2722.8770192334996
999.48,4964.950834107959,3965.470834107959
11062.5,31351.48357175629,20288.98357175629
84460.01,88483.60456268053,4023.5945626805333
35017.69,33230.77487087775,-1786.9151291222515
12850.49,11510.207315675148,-1340.2826843248513
106432.13,100234.201432862,-6197.928567138006
85118.57,85553.93503608648,435.36503608647035
1998.66,13262.198415015553,11263.538415015553
1998.7,7977.254141354082,5978.554141354082
66473.82,57263.35261801874,-9210.467381981267
89497.71,65038.89850465446,-24458.811495345544
2284.3,17007.764315075052,14723.464315075053
1835.14,5357.02816422947,3521.88816422947
14457.86,12025.121902053537,-2432.7380979464633
5505.93,20558.798374225466,15052.868374225465
14179.85,11289.08993486272,-2890.7600651372795
26313.57,62552.31523259704,36238.74523259704
19952.06,15416.634786630719,-4535.425213369283
1144.92,3851.366229048826,2706.446229048826
46333.46,45912.288332834214,-421.17166716578504
78742.65,62123.3571144388,-16619.292885561197
12430.45,13184.806452425428,754.356452425427
9803.49,21951.41715467021,12147.92715467021
80249.63,83507.40526283385,3257.7752628338494
10693.76,11154.849730886282,461.08973088628227
19215.0,2219.7411119252297,-16995.25888807477
33731.9,16605.203103783628,-17126.696896216374
78195.12,49438.42295285109,-28756.697047148904
1472.04,3285.446219974641,1813.4062199746409
78674.18,112992.80025365588,34318.620253655885
72471.34,56171.17668967647,-16300.163310323529
1998.7,38194.32331505673,36195.623315056735
1671.58,5831.565285219114,4159.985285219114
96319.54,95837.00713914569,-482.5328608543059
1998.7,20677.35107204066,18678.65107204066
28246.31,43861.418464025664,15615.108464025663
8993.46,11369.481040229144,2376.021040229145
1998.7,15281.390544626242,13282.69054462624
30955.1,26868.858010748114,-4086.2419892518847
49432.05,68344.13682748847,18912.08682748847
32788.47,33812.66362521223,1024.1936252122323
34681.62,11643.906578853708,-23037.713421146294
12123.12,20145.47971138232,8022.359711382318
188700.18,85011.31037997923,-103688.86962002076
508.7,3858.7917263568215,3350.0917263568217
15232.78,7689.035800733621,-7543.74419926638
30094.47,10609.046082409663,-19485.42391759034
1998.7,11194.560717286386,9195.860717286385
163135.77,70377.15212690015,-92758.61787309984
42846.7,14671.84309262501,-28174.85690737499
66349.75,66510.24672938664,160.4967293866357
52126.62,70924.310206652,18797.69020665199
1916.93,15281.390544626242,13364.460544626241
1998.7,23265.452918176503,21266.752918176502
46498.21,30663.103532278445,-15835.106467721555
1846.87,10505.386910608153,8658.516910608152
63334.76,58262.63967960883,-5072.120320391172
1671.58,22159.43812415835,20487.858124158352
2047.2,7360.009664426183,5312.809664426183
102468.23,83798.5997968361,-18669.63020316389
50551.46,64404.35882584315,13852.89882584315
998.48,3227.2074749364606,2228.7274749364606
22784.61,21610.104776290213,-1174.505223709788
21066.74,70404.9690729379,49338.2290729379
1508.02,10581.98796606194,9073.96796606194
69730.44,39782.99065433333,-29947.449345666675
33960.24,30597.724498295956,-3362.5155017040415
89022.08,21657.260984445584,-67364.81901555441
3364.43,12329.261808949055,8964.831808949055
56986.58,9719.225103802231,-47267.35489619777
1998.7,10769.644400241614,8770.944400241613
98669.24,74192.33504914018,-24476.904950859825
3777.08,14257.049487543336,10479.969487543336
124480.16,97088.27519847607,-27391.884801523935
53731.63,62646.9173849008,8915.287384900803
34667.17,13685.63813684297,-20981.531863157026
1998.7,10737.45468379386,8738.754683793859
5628.23,12122.498394917411,6494.268394917412
8195.2,11962.01659935693,3766.816599356929
17824.64,16805.17408442384,-1019.4659155761583
3152.73,65981.80830843483,62829.07830843483
54265.42,14542.419221900827,-39723.00077809917
64208.64,12612.17406203124,-51596.46593796876
88261.44,118396.34391218406,30134.90391218406
157193.06,89307.22384097906,-67885.83615902094
5207.02,21165.38854052189,15958.36854052189
19169.71,10786.305680169187,-8383.404319830812
1998.7,19106.112210924617,17107.412210924616
4766.9,26492.551173904107,21725.65117390411
690.22,5121.0999948953695,4430.879994895369
917.68,7715.16342260485,6797.48342260485
4329.36,12713.35728801443,8383.99728801443
11360.26,14454.582055291621,3094.322055291621
98499.86,77228.85374494437,-21271.006255055632
78111.87,40699.04571683997,-37412.82428316002
5487.54,14044.994818421119,8557.45481842112
81296.68,24916.678989471704,-56380.001010528285
83075.2,16443.55822303538,-66631.64177696462
34637.33,70617.28794501492,35979.95794501492
32048.23,24807.537092743547,-7240.692907256453
53868.48,65668.74041931315,11800.260419313148
1998.7,16373.219994803534,14374.519994803533
1980.71,15498.40614813123,13517.696148131228
36183.94,2730.200938382069,-33453.73906161793
11784.87,10818.616292567433,-966.2537074325683
1215.84,43369.01490415031,42153.17490415031
91673.91,89043.57735400542,-2630.332645994582
15826.75,15281.390544626242,-545.3594553737585
11973.14,10915.212880877734,-1057.9271191222651
1998.7,12575.312145695338,10576.612145695337
1998.7,5394.035542010903,3395.335542010903
77656.61,60375.456150713566,-17281.153849286435
46563.79,20403.52416580554,-26160.265834194463
74436.95,90285.89044351735,15848.94044351735
10103.92,76429.99573287985,66326.07573287985
1998.7,13630.864536506238,11632.164536506238
21438.04,12739.110967297169,-8698.929032702832
140846.72,77481.6640521351,-63365.05594786491
47045.54,67206.92410400309,20161.38410400309
53977.82,86080.44258391108,32102.622583911078
23062.1,35660.72471008743,12598.624710087432
3566.43,19886.925994649657,16320.495994649656
52680.98,17656.249620727758,-35024.730379272245
11440.45,11952.281538234525,511.8315382345245
3869.54,18071.831245328125,14202.291245328124
59946.91,18520.388648608667,-41426.52135139133
1817.15,9603.990883693607,7786.840883693607
1998.7,16603.088369999823,14604.388369999822
4993.18,4650.716765621289,-342.4632343787116
1998.7,55987.36216245358,53988.662162453584
7085.21,3984.711158797542,-3100.498841202458
1835.14,12879.994410108031,11044.854410108032
72734.11,97072.62215207938,24338.512152079376
999.48,3628.914876587018,2629.434876587018
1998.7,18434.377431159144,16435.677431159143
78237.63,97235.48966980795,18997.85966980795
65959.62,85013.6274314835,19054.007431483507
1508.02,11035.289897075862,9527.269897075861
58105.1,21239.266887044152,-36865.83311295585
29237.23,18355.404788159365,-10881.825211840634
17154.53,9638.777219042084,-7515.752780957915
11414.14,41456.18708921932,30042.04708921932
103314.46,24987.339265305352,-78327.12073469465
40794.82,4560.728110238173,-36234.091889761825
53837.76,57873.16315292232,4035.403152922321
17935.43,19395.126643804066,1459.6966438040654
989.45,2079.43122086355,1089.98122086355
26694.37,24861.159229476896,-1833.2107705231028
3624.14,37579.61834543731,33955.47834543731
2627.75,19380.659303464963,16752.909303464963
197458.29,92039.64878360965,-105418.64121639036
1998.7,17774.83452846107,15776.134528461069
138831.42,128640.42751458519,-10190.992485414827
2829.74,21714.182768853687,18884.44276885369
89787.96,105449.92410008782,15661.964100087818
68952.08,105484.85952394905,36532.77952394905
24830.33,15322.268305671465,-9508.061694328537
1998.7,9560.851891114178,7562.151891114178
1998.7,15899.587087286083,13900.887087286083
60084.72,62655.10376591789,2570.38376591789
162431.17,122275.53855928645,-40155.631440713565
77071.51,87847.12902337046,10775.61902337047
9135.63,59630.29619489927,50494.66619489927
39905.86,16245.08902761513,-23660.77097238487
999.48,2765.093377824703,1765.613377824703
4089.7,17260.355192492883,13170.655192492883
17558.53,15320.411935418666,-2238.118064581333
835.9,49.932377310578204,-785.9676226894218
18895.16,10403.337324080505,-8491.822675919495
1998.7,14462.685348189176,12463.985348189175
149046.1,18054.2324870543,-130991.8675129457
48756.43,71982.84274873031,23226.412748730312
67397.31,62966.17885361442,-4431.1311463855745
1998.7,9214.068500110308,7215.368500110309
36505.6,13012.603558760848,-23492.99644123915
59886.33,9114.127030056878,-50772.20296994312
8842.3,28845.183035937498,20002.8830359375
52291.46,69492.80710355837,17201.34710355837
76301.6,63271.318015209225,-13030.281984790781
1835.14,13234.526213473438,11399.386213473439
167355.16,18395.08044864042,-148960.07955135958
110730.52,104173.2802373257,-6557.239762674304
150774.3,25353.039804287233,-125421.26019571276
73153.46,89836.29415063903,16682.834150639028
10885.26,10879.071158028111,-6.188841971888905
105308.68,107810.14215459731,2501.4621545973205
104932.04,55710.507847953944,-49221.53215204605
1998.7,19161.56389963113,17162.86389963113
32148.56,14357.81195558828,-17790.74804441172
155157.28,90712.65255108525,-64444.62744891475
15630.11,10183.511677214094,-5446.598322785907
39297.52,61027.674870342045,21730.15487034205
57419.4,68323.47294003321,10904.072940033213
88359.8,13074.271668179,-75285.528331821
85383.94,98692.85661796929,13308.916617969284
73012.47,17792.771208584112,-55219.69879141589
14061.12,12310.440482937758,-1750.6795170622427
35976.08,11053.501101019358,-24922.578898980646
14241.66,19801.921004804346,5560.261004804346
1998.14,20955.058078898437,18956.918078898438
20784.62,12702.071817252729,-8082.54818274727
119803.51,95591.19340442742,-24212.31659557257
713.51,14527.041580219744,13813.531580219744
133844.28,119618.53227965452,-14225.747720345476
23050.6,15281.390544626242,-7769.209455373757
13944.72,5394.035542010903,-8550.684457989097
125818.39,103448.42530962292,-22369.964690377077
45767.74,54541.1282021386,8773.388202138602
100236.99,18187.247498245782,-82049.74250175423
80041.94,56362.47956072822,-23679.46043927178
11770.66,1891.1655168099962,-9879.494483190003
170771.44,61502.52081566407,-109268.91918433593
72904.58,77810.42568994523,4905.8456899452285
1998.7,16542.161277134503,14543.461277134502
41180.62,21245.54290897018,-19935.077091029823
155595.31,16063.03622083491,-139532.2737791651
54455.16,81966.07017213434,27510.910172134332
999.48,3066.4983341177717,2067.0183341177717
31974.77,16711.170915517214,-15263.599084482787
41419.46,12774.608641598139,-28644.85135840186
39288.03,15449.74738911721,-23838.282610882787
10921.7,53961.42229720733,43039.722297207336
41590.14,22574.41599509023,-19015.72400490977
96229.47,109595.18956676252,13365.71956676252
153948.23,38969.00097598976,-114979.22902401024
70450.06,66782.77157177575,-3667.288428224245
71397.74,94977.98803900988,23580.24803900988
2595.85,7215.935371870708,4620.085371870708
104023.77,84483.67770495373,-19540.09229504627
175947.29,37856.575383979034,-138090.71461602097
183672.44,99382.97179557585,-84289.46820442415
50992.11,52801.77984943002,1809.6698494300217
1998.7,16806.539546119988,14807.839546119987
1998.7,16201.436191166624,14202.736191166623
9567.58,24907.365656027585,15339.785656027585
90637.5,99798.15565965456,9160.655659654556
94983.36,6465.146085716377,-88518.21391428362
77187.16,92430.33026753843,15243.17026753843
1998.7,6693.26998101856,4694.569981018561
142505.09,18150.803963442522,-124354.28603655747
35846.14,39782.99065433333,3936.850654333328
122546.56,102956.52412035741,-19590.035879642586
1727.66,8020.016465991624,6292.356465991624
52851.23,25353.039804287233,-27498.19019571277
27996.18,14542.053686078927,-13454.126313921073
18508.14,12216.36359907708,-6291.7764009229195
52950.1,75013.28661295562,22063.186612955622
15401.4,12741.390805381168,-2660.0091946188313
1998.7,17709.18312412206,15710.48312412206
87604.07,61740.31455307651,-25863.755446923496
113111.57,90146.5500306619,-22965.0199693381
106790.0,16242.849950851562,-90547.15004914843
32800.42,50858.48720739553,18058.06720739553
69866.82,104290.34953473424,34423.52953473423
21612.62,16990.683336148228,-4621.936663851771
4520.86,4244.695932834985,-276.1640671650148
64542.61,71482.23126223142,6939.62126223142
200261.08,17384.590930277496,-182876.48906972248
835.79,19801.921004804346,18966.131004804345
59248.03,64950.20117720906,5702.171177209064
1998.7,2742.5239160993474,743.8239160993473
70044.61,55970.886750045465,-14073.723249954535
93272.56,64179.91260796851,-29092.64739203149
20160.58,1970.9056031745884,-18189.674396825412
50656.35,58552.835214005805,7896.4852140058065
1998.7,13171.626838237882,11172.926838237881
145883.12,79703.44273999905,-66179.67726000094
1998.7,12794.960430269208,10796.260430269207
72115.94,66545.22671447061,-5570.713285529389
59083.27,18562.667299072462,-40520.602700927535
1998.7,19801.921004804346,17803.221004804345
168973.43,82820.93560427096,-86152.49439572904
13407.83,49707.34644940466,36299.516449404655
73073.04,61715.89762795933,-11357.14237204066
29273.62,48911.84674143232,19638.226741432318
23395.94,25611.18399008538,2215.2439900853824
12470.54,9607.155803146576,-2863.3841968534252
78319.48,76536.27187883777,-1783.208121162228
5445.62,10107.55157286018,4661.9315728601805
87892.74,115495.01965619532,27602.279656195315
48485.7,43857.56210233161,-4628.1378976683845
93863.7,81537.50089807161,-12326.199101928389
1653.59,16795.735380278904,15142.145380278904
11075.26,13824.939627763268,2749.6796277632675
1998.7,43704.30736652257,41705.60736652257
10107.93,34719.7718509417,24611.841850941702
69327.52,15304.801992890214,-54022.71800710979
59945.21,56977.87896951421,-2967.331030485788
1835.14,13710.031730047443,11874.891730047444
914.99,1479.5641090652377,564.5741090652377
156706.4,115547.32910029613,-41159.07089970386
44578.06,8825.698715925817,-35752.361284074184
76075.7,13864.33573177494,-62211.36426822506
1998.7,11700.509123482487,9701.809123482486
159721.51,54282.93394856791,-105438.5760514321
6972.22,5845.244016866478,-1126.9759831335223
170658.7,20510.383443731353,-150148.31655626866
35263.56,30677.293993447107,-4586.266006552891
3947.1,16862.506969603484,12915.406969603484
64710.71,13025.041608440042,-51685.66839155996
1998.7,15152.4757214836,13153.7757214836
1998.7,43942.832561692136,41944.13256169214
31397.81,11663.505629734078,-19734.304370265923
37515.34,7320.862922080168,-30194.47707791983
36116.86,77368.34245351935,41251.48245351935
20865.54,10795.914415728723,-10069.625584271278
43990.11,68023.26601724602,24033.156017246016
33947.08,22762.657226968397,-11184.422773031605
25627.39,18693.85771627934,-6933.532283720659
26492.16,54813.10246749263,28320.94246749263
118619.7,95941.28806879277,-22678.41193120723
1998.7,14795.027058578871,12796.32705857887
7027.66,16808.400627624636,9780.740627624637
13597.87,9985.92717208431,-3611.942827915691
3521.58,13962.979195314303,10441.399195314303
113217.4,93860.1792240182,-19357.220775981797
155700.76,126395.29964932169,-29305.460350678317
63858.48,21072.567107400995,-42785.91289259901
49996.76,50459.41890306667,462.6589030666655
57686.33,94586.41495054167,36900.08495054167
30344.74,19399.233708436906,-10945.506291563095
181.58,4656.896521434717,4475.316521434717
256455.9,88890.61597999846,-167565.28402000153
59526.0,46685.92808555661,-12840.07191444339
73316.52,77419.3330841833,4102.81308418329
363.1,20036.884536551563,19673.784536551564
86811.87,87349.11185738936,537.2418573893665
917.69,3322.045780118737,2404.355780118737
11294.7,14932.436787750485,3637.736787750484
15184.25,23651.400460497785,8467.150460497785
1030.33,2136.516043798036,1106.1860437980363
102659.89,75004.31356744544,-27655.57643255456
1998.7,7689.035800733621,5690.335800733621
171853.56,67910.63794066828,-103942.92205933171
54419.39,13061.593713365548,-41357.79628663445
49878.9,50760.99466572236,882.0946657223612
79679.94,70715.26725913932,-8964.672740860682
65642.53,99003.4571490482,33360.927149048206
1998.7,51499.961593237946,49501.26159323795
1998.7,13189.325969477492,11190.62596947749
110804.45,94049.14706507977,-16755.302934920226
29209.43,78524.02047858229,49314.590478582286
1998.7,9589.291536837867,7590.591536837867
999.48,1640.7950031844384,641.3150031844384
33423.26,11654.477549601721,-21768.78245039828
63526.7,14899.065861375211,-48627.63413862479
1998.7,22304.701033741,20306.001033741
12616.64,12763.675919628902,147.03591962890278
79262.25,7360.96333187025,-71901.28666812975
84128.79,98669.93799376309,14541.147993763094
91376.84,67173.96904190986,-24202.870958090134
66338.14,60253.13235926116,-6085.007640738841
16222.78,50671.44292172221,34448.662921722214
2176.51,14139.886037159818,11963.376037159818
19728.21,24907.365656027585,5179.155656027586
57499.13,12397.765529328608,-45101.36447067139
41892.56,51670.091662289386,9777.531662289388
80247.18,90278.59690674293,10031.416906742932
999.48,229.54438496290211,-769.9356150370979
61723.14,16604.9747827294,-45118.165217270594
26002.17,19398.3756956821,-6603.794304317897
9566.48,11921.392393775828,2354.9123937758286
999.48,4597.890520802841,3598.410520802841
54051.5,85546.84320300094,31495.343203000943
12548.71,24944.316269393847,12395.606269393847
35164.15,10152.306991662283,-25011.843008337717
34067.2,14273.258346272092,-19793.941653727903
54469.86,51770.40327964555,-2699.45672035445
1998.7,12085.011376446166,10086.311376446165
66612.08,86682.70317883533,20070.623178835333
1998.7,12986.301971060839,10987.601971060838
1998.7,11306.508615854953,9307.808615854952
16626.78,11045.645949494958,-5581.134050505041
64481.75,62017.35919556843,-2464.3908044315685
7618.64,9180.051885707113,1561.4118857071126
53526.92,64712.08472259201,11185.16472259201
999.48,6874.059587184775,5874.579587184775
1998.7,9558.355707556766,7559.655707556766
68961.9,86308.73392116383,17346.833921163838
1998.7,18644.502651999406,16645.802651999405
57686.34,75672.30364366686,17985.963643666866
103464.76,101981.2652069979,-1483.4947930021008
41354.82,71820.66539717896,30465.845397178964
3290.58,12695.884473005624,9405.304473005624
61712.92,69125.21158060235,7412.291580602352
59527.03,106618.35089832458,47091.320898324586
1998.7,17423.35970495109,15424.65970495109
1180.9,10759.039848834345,9578.139848834346
1998.7,52218.38919168551,50219.68919168551
67582.89,68869.58385013777,1286.6938501377736
89109.72,18557.979906837212,-70551.74009316279
95153.64,65877.02798811822,-29276.612011881778
88198.26,94991.23817140634,6792.978171406343
22117.16,10643.591052106212,-11473.568947893787
91286.46,79019.77207368659,-12266.687926313418
7012.74,12303.033561859509,5290.293561859509
15615.64,10744.224026913938,-4871.415973086061
85430.2,77231.15387854414,-8199.04612145586
1998.7,15357.004801573978,13358.304801573977
3458.43,12617.230250125616,9158.800250125616
35032.74,11643.988817938516,-23388.75118206148
52569.52,72704.83709872483,20135.317098724838
8115.78,13846.279905173762,5730.499905173762
36722.59,36723.923675518556,1.3336755185591755
77268.8,97541.84854545385,20273.048545453843
78255.67,87631.99048557828,9376.320485578282
3154.66,6868.567921908287,3713.907921908287
19656.44,6186.964450217838,-13469.47554978216
32237.28,10993.687021601245,-21243.592978398752
14784.34,7820.45728996665,-6963.88271003335
1998.7,16247.418911272052,14248.718911272052
48492.95,11083.641938608229,-37409.30806139177
121254.74,17165.02958818227,-104089.71041181774
15507.58,19819.44731925546,4311.867319255462
42394.83,12294.80110203806,-30100.028897961944
57250.41,14007.090739896328,-43243.31926010367
72229.1,16543.350036688003,-55685.749963312
998.88,6850.2064237570385,5851.326423757038
46996.18,19663.175838518433,-27333.004161481567
14674.09,11959.34330367195,-2714.7466963280494
1998.7,12846.327848500723,10847.627848500722
1998.7,22454.547460005328,20455.847460005327
10435.84,12540.967893996873,2105.1278939968724
1998.7,17452.003608184063,15453.303608184062
1998.7,11370.79725665053,9372.09725665053
14039.3,7349.289797650175,-6690.010202349824
1308.48,14682.490915450186,13374.010915450186
12851.25,10382.923725814628,-2468.3262741853723
79021.9,88770.48211056789,9748.582110567892
10886.74,19088.927474834927,8202.187474834927
37358.24,44930.49301562735,7572.25301562735
49595.64,59408.04368391722,9812.403683917219
77854.08,68485.35374701198,-9368.726252988024
31394.98,73537.00752256812,42142.027522568125
37858.5,14008.285899875711,-23850.21410012429
43863.72,24532.187327836014,-19331.532672163987
147733.08,104202.57633542492,-43530.503664575066
1998.7,8331.8005141515,6333.100514151501
1998.7,14426.920916017978,12428.220916017977
48157.34,61108.06841412584,12950.728414125842
77844.38,78682.66205985227,838.2820598522667
79866.62,83287.37979777584,3420.7597977758414
3514.02,9839.923637019521,6325.903637019521
112945.67,62814.47155711975,-50131.198442880246
45832.67,12382.823891251104,-33449.8461087489
14633.05,13319.556732000634,-1313.4932679993653
1998.7,17005.721522083142,15007.021522083141
182266.85,97708.498604428,-84558.35139557201
157363.2,17687.897691196984,-139675.30230880302
1998.7,4352.004781152073,2353.304781152073
81105.47,81926.30581796737,820.8358179673669
817.9,5242.661325196377,4424.761325196378
79699.36,87179.75830149223,7480.398301492227
41570.16,36344.919654713005,-5225.2403452869985
21293.26,15117.24327696956,-6176.016723030438
105793.86,14879.318839026475,-90914.54116097353
86718.66,108723.12570469137,22004.465704691363
20073.61,13012.589669068358,-7061.020330931642
79784.09,131644.29175355908,51860.201753559086
19144.6,9180.051885707113,-9964.548114292886
103970.95,90826.40852655658,-13144.541473443416
2051.36,15924.852093259708,13873.492093259707
73595.14,83357.15395270276,9762.013952702764
123378.52,80377.24802401783,-43001.27197598218
1998.7,14123.439830876208,12124.739830876208
15290.83,11343.828412584451,-3947.001587415549
65452.07,16367.52615880553,-49084.54384119447
77655.13,72530.38809238035,-5124.741907619653
80350.9,60926.21816586206,-19424.681834137933
1998.7,19011.493698270126,17012.793698270125
92588.64,100938.85121721376,8350.211217213757
68751.56,88378.40730878821,19626.847308788216
14228.33,36969.1969473365,22740.8669473365
