dataset,actual,predicted,age,living_setting,error
train,20348.23,21032.66939010113,43.0,FH,684.4393901011317
train,76306.73,74099.43845163028,30.0,RH1,-2207.2915483697143
train,91041.13,59755.69063380738,51.0,ILSL,-31285.439366192622
train,22353.78,10155.073847497806,38.0,FH,-12198.706152502193
train,61865.46,57340.93530043097,16.0,RH1,-4524.524699569032
train,55037.1,37219.64946802752,47.0,FH,-17817.450531972478
train,150224.27,133456.50559332073,21.0,RH1,-16767.764406679256
train,166932.3,81798.1763203418,60.0,RH1,-85134.1236796582
train,17866.28,20707.210684120077,36.0,FH,2840.930684120078
train,12423.02,11035.554669620238,28.0,FH,-1387.4653303797622
train,50614.54,22326.467435470884,38.0,FH,-28288.072564529117
train,126736.29,108419.27194754484,27.0,RH1,-18317.018052455154
train,31361.63,18628.228157475303,35.0,FH,-12733.401842524698
train,1817.15,7460.9369556084275,25.0,FH,5643.786955608428
train,181.55,7904.599176609212,26.0,FH,7723.049176609212
train,29558.98,16759.288349833434,32.0,FH,-12799.691650166566
train,93621.39,89858.05174228479,42.0,RH1,-3763.338257715208
train,654.24,24909.670164235864,23.0,RH4,24255.430164235862
train,123711.32,115205.44215244989,32.0,RH1,-8505.877847550117
train,40446.6,21839.090096980617,45.0,FH,-18607.50990301938
train,22970.98,24887.80605902682,47.0,FH,1916.826059026822
train,999.48,15308.47510464628,19.0,FH,14308.995104646281
train,69757.06,89370.59946421244,43.0,RH1,19613.539464212445
train,1998.7,12829.946406682702,21.0,FH,10831.246406682701
train,16717.66,8389.832865110178,32.0,FH,-8327.827134889822
train,55903.32,56746.22590745714,58.0,RH3,842.9059074571414
train,71793.89,52567.61715901144,31.0,ILSL,-19226.27284098856
train,87118.84,63246.594379216076,39.0,RH1,-23872.24562078392
train,1312.28,70822.65205094485,24.0,RH3,69510.37205094485
train,80183.96,131951.48808355466,50.0,RH1,51767.52808355466
train,101809.26,144676.86761080573,46.0,RH1,42867.60761080573
train,54044.2,76596.29121649501,49.0,RH1,22552.091216495013
train,82361.32,42014.175510072506,20.0,RH1,-40347.1444899275
train,999.48,7289.571052932207,17.0,FH,6290.091052932206
train,128218.49,47679.22838349979,36.0,ILSL,-80539.26161650021
train,77324.85,90085.36365676721,37.0,RH1,12760.513656767202
train,83975.34,15211.607500340544,34.0,FH,-68763.73249965945
train,999.47,11182.81987724542,14.0,FH,10183.34987724542
train,15537.23,34397.60856226097,38.0,ILSL,18860.37856226097
train,19122.47,26220.656887123252,25.0,FH,7098.186887123251
train,54246.6,74163.08944949564,30.0,ILSL,19916.489449495646
train,52481.32,49395.427201912455,50.0,RH1,-3085.892798087545
train,10352.72,17349.062158552788,41.0,FH,6996.3421585527885
train,670.32,5336.550447895805,12.0,FH,4666.230447895805
train,28378.2,30054.7387019827,23.0,ILSL,1676.5387019826994
train,26254.67,29055.821987468196,42.0,ILSL,2801.151987468198
train,68448.43,63620.77576586545,44.0,ILSL,-4827.654234134541
train,39524.68,12770.592622889675,33.0,FH,-26754.087377110325
train,16948.82,35617.0346912635,68.0,ILSL,18668.2146912635
train,1017.34,15595.424791419331,31.0,FH,14578.084791419331
train,1998.7,38321.355269902284,23.0,FH,36322.65526990229
train,81604.67,37749.64042423651,32.0,ILSL,-43855.02957576349
train,90117.42,118370.77208666842,41.0,RH1,28253.352086668427
train,1998.7,34351.19905094193,58.0,FH,32352.499050941926
train,17684.67,36113.52612764997,64.0,ILSL,18428.856127649975
train,39016.72,16578.49780885643,25.0,FH,-22438.22219114357
train,1998.7,14580.111943473828,26.0,FH,12581.411943473828
train,10617.69,18020.61190156643,23.0,FH,7402.921901566429
train,51785.1,21563.283354442858,28.0,FH,-30221.81664555714
train,16950.6,20591.416778843297,30.0,FH,3640.8167788432984
train,42612.01,23819.02072554404,29.0,FH,-18792.989274455962
train,85113.78,53309.44597965824,21.0,FH,-31804.33402034176
train,68956.48,123054.13429379366,44.0,RH1,54097.65429379366
train,56446.57,74354.26809124889,46.0,RH1,17907.698091248887
train,71324.34,91388.01432056165,47.0,RH1,20063.67432056165
train,5905.78,17770.07816063279,34.0,FH,11864.298160632792
train,50136.86,45751.70813545308,23.0,RH1,-4385.151864546919
train,117820.32,124511.77192627468,30.0,RH1,6691.451926274676
train,53887.23,53234.75572615014,66.0,RH1,-652.4742738498608
train,1998.7,19241.793449610686,24.0,FH,17243.093449610686
train,1817.15,30810.45259133853,31.0,FH,28993.302591338528
train,1998.7,45741.7705283426,27.0,FH,43743.0705283426
train,12721.61,6985.360948240899,20.0,FH,-5736.249051759101
train,60841.16,32693.628019072832,27.0,FH,-28147.53198092717
train,56566.69,34872.48412651148,37.0,FH,-21694.20587348852
train,102249.02,155219.58585326976,22.0,RH1,52970.565853269756
train,107417.77,106321.20257917748,36.0,RH1,-1096.5674208225246
train,14329.18,15483.979439957478,30.0,FH,1154.7994399574782
train,64508.53,97801.68926300897,42.0,RH1,33293.15926300897
train,48384.58,16390.07776049534,29.0,FH,-31994.50223950466
train,57860.18,82281.2829437042,43.0,RH1,24421.102943704194
train,50955.44,65593.76001857549,57.0,RH3,14638.320018575483
train,1998.7,17202.06889030799,68.0,FH,15203.36889030799
train,26554.72,20151.164512966316,27.0,FH,-6403.5554870336855
train,30115.72,27765.902675027337,40.0,FH,-2349.817324972664
train,2058.2,17426.94563958543,27.0,FH,15368.745639585428
train,129622.83,127079.13461656526,29.0,RH1,-2543.695383434737
train,1998.7,14882.688453949286,31.0,FH,12883.988453949285
train,128894.75,74366.52928267678,24.0,RH1,-54528.22071732322
train,140443.28,79156.999411137,25.0,RH1,-61286.280588862996
train,6926.62,21405.30216453188,23.0,FH,14478.682164531881
train,106769.74,122646.42032535218,38.0,RH1,15876.68032535218
train,62146.23,96693.43219127406,29.0,RH1,34547.20219127405
train,116722.98,117958.06697813938,37.0,RH1,1235.0869781393849
train,52652.77,54471.30840441489,64.0,RH1,1818.538404414896
train,34575.82,53636.90603005466,58.0,ILSL,19061.086030054663
train,15903.79,19575.49549516744,31.0,FH,3671.70549516744
train,100411.9,32786.94062276584,55.0,FH,-67624.95937723416
train,1998.7,38261.38354455046,50.0,ILSL,36262.68354455046
train,11069.34,25648.025841873303,22.0,FH,14578.685841873303
train,113910.54,92979.95710404012,28.0,RH1,-20930.582895959873
train,1998.7,10029.120562584509,19.0,FH,8030.420562584509
train,26860.03,28768.471325850212,25.0,FH,1908.4413258502136
train,61865.46,90992.51389626367,32.0,RH1,29127.05389626367
train,20526.3,22914.682057576487,47.0,ILSL,2388.3820575764876
train,109114.15,129152.99792671647,40.0,RH1,20038.84792671648
train,81299.42,98911.60829370355,62.0,RH1,17612.188293703555
train,81912.35,77955.46004904882,63.0,RH3,-3956.889950951183
train,1998.7,33478.92071555294,27.0,FH,31480.220715552936
train,6994.04,5986.380359049944,12.0,FH,-1007.6596409500562
train,64745.51,24875.67384512381,46.0,FH,-39869.83615487619
train,1998.7,17219.654200879813,33.0,FH,15220.954200879813
train,35580.33,27027.69761373953,52.0,ILSL,-8552.632386260473
train,11428.26,27960.12577310179,53.0,ILSL,16531.86577310179
train,581.53,36699.27324172753,30.0,FH,36117.743241727534
train,53199.26,20535.23413661597,26.0,FH,-32664.02586338403
train,120766.51,101891.36351584052,23.0,RH1,-18875.14648415947
train,4057.2,14927.267872340482,52.0,FH,10870.067872340482
train,999.36,12968.939576611216,13.0,FH,11969.579576611215
train,17008.62,38927.62739934303,64.0,ILSL,21919.00739934303
train,167792.58,133484.90137391532,40.0,RH1,-34307.67862608467
train,1355.32,6785.698423065346,8.0,FH,5430.378423065346
train,52064.27,46473.51626345704,43.0,ILSL,-5590.75373654296
train,21781.9,73942.14673364516,32.0,RH1,52160.24673364516
train,102379.5,51247.466919369464,38.0,ILSL,-51132.033080630536
train,61520.35,55093.29180691419,31.0,RH1,-6427.05819308581
train,1835.14,23829.08038177672,42.0,FH,21993.94038177672
train,60959.37,54768.58231625197,57.0,ILSL,-6190.787683748036
train,4513.8,38182.735052364835,26.0,FH,33668.93505236483
train,89867.8,126861.91111854864,67.0,RH3,36994.11111854864
train,83472.26,184949.921333434,25.0,RH1,101477.661333434
train,19869.26,16761.651869458645,37.0,FH,-3107.6081305413536
train,2111.26,29095.15671145832,24.0,FH,26983.89671145832
train,77791.79,69338.22794985175,41.0,ILSL,-8453.562050148248
train,9984.9,19625.06149862501,27.0,FH,9640.161498625012
train,50723.02,110172.44901975132,68.0,RH1,59449.429019751326
train,1998.66,18140.304598750878,26.0,FH,16141.644598750878
train,13665.82,41563.58342449867,64.0,ILSL,27897.76342449867
train,1998.7,12585.084354766028,34.0,FH,10586.384354766027
train,46617.78,17879.43409119503,24.0,FH,-28738.345908804968
train,44309.98,51576.65055890198,52.0,RH1,7266.670558901977
train,5790.16,19782.01101951201,35.0,FH,13991.85101951201
train,13965.59,27416.41563111724,27.0,FH,13450.82563111724
train,1998.7,27125.46446109917,31.0,FH,25126.76446109917
train,81843.73,38492.71411215539,36.0,ILSL,-43351.01588784461
train,42138.2,63133.351091651886,56.0,RH3,20995.15109165189
train,12531.74,5293.373346853676,18.0,FH,-7238.366653146324
train,27309.32,6751.828841224392,43.0,FH,-20557.491158775607
train,24179.05,22855.889737523365,20.0,RH1,-1323.1602624766347
train,1998.7,25198.844044948044,36.0,FH,23200.144044948043
train,10019.68,39062.56907493863,43.0,FH,29042.889074938626
train,21649.73,33410.07305530463,55.0,ILSL,11760.343055304631
train,49564.65,54013.310670947605,62.0,RH3,4448.660670947604
train,76780.93,125692.74024404386,44.0,RH1,48911.81024404387
train,49307.34,30640.7467341984,22.0,FH,-18666.593265801595
train,999.48,12271.435201410643,9.0,FH,11271.955201410643
train,981.36,20875.755265204407,63.0,FH,19894.395265204406
train,53016.03,66030.64380436804,54.0,RH1,13014.61380436804
train,18961.56,26042.69222927407,31.0,FH,7081.13222927407
train,91776.48,85276.41580988407,61.0,RH1,-6500.064190115925
train,13304.47,15290.2850921277,27.0,FH,1985.815092127701
train,68743.23,57927.382477589075,60.0,ILSL,-10815.84752241092
train,46506.02,57536.18553447226,34.0,ILSL,11030.16553447226
train,39456.18,31022.96453282256,25.0,ILSL,-8433.21546717744
train,53661.82,49363.91245587962,75.0,ILSL,-4297.907544120382
train,104932.04,53823.15150603271,20.0,RH1,-51108.888493967286
train,34260.58,26536.576785796293,71.0,ILSL,-7724.003214203709
train,117111.52,168458.50824242298,26.0,RH1,51346.98824242297
train,5346.63,42417.55697246712,19.0,RH1,37070.926972467125
train,74158.32,101043.7331937186,78.0,RH1,26885.41319371859
train,71841.0,81043.57542964921,31.0,RH1,9202.575429649209
train,32660.79,29151.709594732347,23.0,FH,-3509.080405267654
train,7486.84,18554.01721076887,25.0,FH,11067.17721076887
train,156352.71,35021.459005015466,30.0,FH,-121331.25099498453
train,1998.7,33651.139899552574,22.0,FH,31652.439899552573
train,73367.05,95944.2326083602,72.0,RH1,22577.18260836019
train,145750.52,51971.29346949698,33.0,ILSL,-93779.22653050302
train,110663.3,47634.63774771148,51.0,RH1,-63028.66225228852
train,66167.59,30887.26767535768,54.0,FH,-35280.322324642315
train,999.48,12289.14567429629,15.0,FH,11289.66567429629
train,1835.14,20979.913286085895,41.0,FH,19144.773286085896
train,81150.89,197781.91468550707,25.0,RH1,116631.02468550707
train,23920.75,25638.078701580518,43.0,ILSL,1717.328701580518
train,16462.3,25481.079536824753,41.0,FH,9018.779536824753
train,70676.26,33010.68953715583,31.0,ILSL,-37665.57046284417
train,1767.7,19558.702424184485,21.0,FH,17791.002424184484
train,56113.92,56548.40572247844,44.0,RH1,434.48572247844277
train,76341.98,57709.94566053387,46.0,ILSL,-18632.034339466125
train,13216.36,21815.28295028382,36.0,FH,8598.92295028382
train,1998.7,34575.64644856393,23.0,FH,32576.94644856393
train,77883.33,87500.2240556414,31.0,RH1,9616.894055641402
train,19762.84,11266.687071771812,46.0,FH,-8496.152928228188
train,23923.09,18677.010800422853,33.0,FH,-5246.079199577147
train,72805.2,89476.80848356443,40.0,RH1,16671.60848356443
train,1998.7,23962.372638230034,58.0,FH,21963.672638230033
train,57504.79,23174.714402753714,10.0,FH,-34330.07559724629
train,1998.7,19423.20093203387,72.0,FH,17424.50093203387
train,1998.7,10476.02453830755,44.0,FH,8477.32453830755
train,1998.7,12840.446114615594,29.0,FH,10841.746114615593
train,80506.48,26616.78492856679,27.0,FH,-53889.695071433205
train,17055.54,28961.24236428291,57.0,FH,11905.702364282908
train,106478.84,119432.70357852694,35.0,RH1,12953.863578526943
train,20048.91,26219.25576507723,48.0,ILSL,6170.345765077229
train,59875.24,57058.38187974212,39.0,ILSL,-2816.858120257879
train,9854.27,23902.055254221897,26.0,FH,14047.785254221897
train,13679.7,14866.634174931894,34.0,FH,1186.9341749318937
train,66131.53,98910.87907052624,65.0,RH1,32779.34907052624
train,85800.76,41243.051345995125,54.0,ILSL,-44557.70865400487
train,1835.14,22699.559478242983,43.0,FH,20864.419478242984
train,58162.01,88302.92156362392,71.0,RH3,30140.911563623922
train,50093.16,64680.573856810945,83.0,RH1,14587.413856810941
train,8446.42,15265.800820337383,62.0,FH,6819.380820337383
train,48729.08,45995.39444426012,43.0,RH1,-2733.6855557398812
train,8562.88,10519.611205059722,29.0,FH,1956.731205059723
train,1998.7,39605.829821905514,33.0,FH,37607.12982190552
train,39109.62,54750.5832346765,25.0,RH1,15640.9632346765
train,65418.5,69171.48499921303,58.0,RH1,3752.984999213033
train,66084.94,81691.83266385343,39.0,RH1,15606.892663853432
train,999.48,9803.456743537672,16.0,FH,8803.976743537673
train,3119.6,8375.154867517862,31.0,FH,5255.554867517862
train,77365.96,108526.80433346934,78.0,RH1,31160.84433346933
train,56211.16,28920.256415779448,17.0,RH1,-27290.903584220556
train,27989.74,11625.90273786014,19.0,FH,-16363.837262139861
train,1817.15,25492.159358495363,28.0,FH,23675.00935849536
train,69337.3,81216.96783349788,61.0,RH1,11879.667833497879
train,11866.49,42366.22307512686,39.0,RH1,30499.73307512686
train,111740.77,152565.33609265907,30.0,RH1,40824.566092659064
train,72804.55,72500.78149443968,33.0,ILSL,-303.7685055603215
train,42279.86,74241.5361341074,61.0,RH1,31961.6761341074
train,7688.32,30511.946536776693,27.0,FH,22823.626536776694
train,44945.58,7364.694977239837,25.0,FH,-37580.885022760165
train,1980.71,18960.75475463923,29.0,FH,16980.04475463923
train,4275.93,11390.094811890642,12.0,FH,7114.164811890641
train,74054.84,27643.934268466182,34.0,FH,-46410.905731533814
train,9041.93,36447.66710399348,58.0,ILSL,27405.73710399348
train,1998.7,30815.498158579303,55.0,FH,28816.798158579302
train,105242.19,59457.90243898478,45.0,ILSL,-45784.287561015226
train,99006.42,136801.27716558805,23.0,RH1,37794.85716558805
train,170483.64,84717.41162269615,37.0,RH1,-85766.22837730387
train,4680.0,24356.0740071613,43.0,FH,19676.0740071613
train,31851.26,16244.962978032128,33.0,FH,-15606.29702196787
train,1998.7,30049.50154952505,44.0,FH,28050.80154952505
train,65705.7,57576.70178577377,37.0,ILSL,-8128.998214226231
train,1998.7,10626.13245347017,20.0,FH,8627.43245347017
train,21190.29,73145.41799325982,41.0,RH1,51955.12799325982
train,57099.86,40774.83352873133,43.0,ILSL,-16325.02647126867
train,84243.74,99505.58210779056,28.0,RH1,15261.842107790551
train,4474.79,13849.72821761204,49.0,FH,9374.938217612042
train,302166.34,112609.1846427987,33.0,RH1,-189557.15535720132
train,1998.7,32906.66755966476,30.0,FH,30907.96755966476
train,117389.86,202866.9259624884,27.0,RH1,85477.0659624884
train,4030.75,11161.4258459299,46.0,FH,7130.6758459299
train,149490.44,72419.40066140529,35.0,RH1,-77071.03933859471
train,46144.33,30301.10246778059,27.0,FH,-15843.227532219411
train,38915.76,15983.468319326194,50.0,FH,-22932.291680673807
train,30755.24,50681.51369709016,23.0,FH,19926.273697090157
train,16268.76,19909.886147769084,30.0,FH,3641.126147769084
train,38085.2,80528.80712230485,42.0,RH1,42443.60712230485
train,1998.7,17560.15480605995,40.0,FH,15561.454806059948
train,67191.03,94678.07251737728,27.0,RH1,27487.042517377282
train,46568.59,25472.051685256498,25.0,FH,-21096.5383147435
train,1998.7,19250.20661005614,40.0,FH,17251.506610056138
train,65702.68,106868.43318589617,55.0,RH1,41165.753185896174
train,490.74,5199.208033311173,11.0,FH,4708.468033311173
train,9415.3,14935.306890609236,29.0,FH,5520.0068906092365
train,28102.61,26982.34102451084,41.0,ILSL,-1120.2689754891617
train,67918.49,74848.99213587593,32.0,RH4,6930.502135875926
train,1262.73,31221.558256976354,21.0,FH,29958.828256976354
train,12047.26,7922.2161836105,37.0,FH,-4125.0438163895005
train,111480.38,28392.482481117375,24.0,FH,-83087.89751888263
train,116908.58,174784.0460434175,63.0,RH1,57875.4660434175
train,58798.48,31624.665637510378,48.0,FH,-27173.814362489626
train,1032.12,19123.71902763034,31.0,FH,18091.599027630342
train,27038.82,55656.57893261069,73.0,ILSL,28617.75893261069
train,1998.7,18303.41036594085,35.0,FH,16304.71036594085
train,999.48,9258.614394832111,7.0,FH,8259.134394832112
train,87069.5,114404.61382014223,23.0,RH1,27335.11382014223
train,1998.7,9010.547070035318,25.0,FH,7011.847070035318
train,47213.3,56625.709478238896,58.0,RH3,9412.409478238893
train,25706.45,23356.812641620356,38.0,FH,-2349.637358379645
train,19521.1,32083.534096205563,46.0,ILSL,12562.434096205565
train,49510.53,57543.571235179574,38.0,RH1,8033.041235179575
train,9688.12,14018.462876734571,39.0,FH,4330.34287673457
train,107230.68,39305.378907607956,48.0,FH,-67925.30109239204
train,57668.35,39310.032173437285,20.0,RH1,-18358.317826562714
train,134813.41,112986.32158942349,46.0,RH1,-21827.088410576514
train,72868.37,17677.832264667304,24.0,FH,-55190.53773533269
train,81542.58,122663.92542105955,32.0,RH1,41121.34542105955
train,129879.4,84851.89625523276,55.0,RH1,-45027.50374476724
train,80350.9,28107.820840729964,16.0,RH1,-52243.079159270026
train,63823.02,42034.585223939095,31.0,RH1,-21788.4347760609
train,73260.16,144000.21939386264,79.0,RH1,70740.05939386264
train,60906.1,38411.419136240336,27.0,FH,-22494.680863759662
train,68048.98,214620.04997283203,22.0,RH1,146571.06997283205
train,20020.63,39399.64936691109,65.0,ILSL,19379.019366911092
train,28819.4,24062.514058985256,30.0,ILSL,-4756.885941014745
train,91800.64,66578.69543985868,51.0,ILSL,-25221.944560141317
train,7683.45,22053.19370128356,23.0,FH,14369.743701283558
train,38420.74,78697.61442410604,44.0,RH1,40276.87442410604
train,58029.16,65405.69365649066,29.0,ILSL,7376.533656490654
train,97801.65,31499.360899696163,59.0,ILSL,-66302.28910030384
train,67754.07,92605.42679033766,60.0,RH1,24851.356790337653
train,1262.77,9550.765898740212,55.0,FH,8287.995898740211
train,76792.86,68097.9364906535,37.0,RH1,-8694.923509346496
train,55458.41,95082.97326547909,54.0,RH1,39624.56326547908
train,51641.6,35805.30627428058,39.0,RH3,-15836.29372571942
train,198864.22,67854.60503603732,51.0,ILSL,-131009.61496396268
train,45129.51,38115.75074408647,43.0,FH,-7013.75925591353
train,59470.13,64585.378299532254,62.0,RH4,5115.248299532257
train,14407.02,7826.701420888423,44.0,FH,-6580.3185791115775
train,105958.86,91665.98210253085,30.0,RH1,-14292.877897469152
train,1835.16,10857.990342254348,20.0,FH,9022.830342254349
train,28683.42,22391.82392017987,44.0,FH,-6291.596079820127
train,1671.58,32173.025779725845,64.0,ILSL,30501.445779725844
train,13892.51,40780.3372972161,35.0,FH,26887.8272972161
train,142394.2,80791.1082342738,39.0,RH1,-61603.09176572622
train,40122.18,21313.26309011169,38.0,FH,-18808.91690988831
train,13510.42,20897.908517660253,42.0,ILSL,7387.488517660253
train,26166.34,24633.90810611608,21.0,FH,-1532.4318938839206
train,49958.54,24705.323418625663,35.0,FH,-25253.216581374338
train,26415.54,39871.37847143334,49.0,ILSL,13455.838471433337
train,60076.07,65740.75908850145,31.0,RH1,5664.689088501451
train,1653.59,36308.67476353325,38.0,FH,34655.084763533254
train,1998.7,31012.896155577477,40.0,FH,29014.196155577476
train,1344.46,12520.255025542374,10.0,FH,11175.795025542375
train,63429.81,51948.262547756574,71.0,ILSL,-11481.547452243423
train,999.48,13409.032002207608,15.0,FH,12409.552002207609
train,4170.42,18853.551948459084,29.0,FH,14683.131948459084
train,52510.26,88472.1066626841,70.0,RH3,35961.846662684104
train,2671.04,33782.117437910776,38.0,FH,31111.077437910775
train,101671.86,105760.1954715184,29.0,RH1,4088.335471518396
train,17045.62,17149.164938207712,37.0,FH,103.54493820771313
train,66614.82,83015.52439137246,46.0,RH1,16400.70439137245
train,197543.1,93871.40759729191,54.0,ILSL,-103671.6924027081
train,5343.7,21449.137023956675,23.0,FH,16105.437023956674
train,99113.98,92408.48276904388,51.0,RH1,-6705.497230956113
train,3897.85,26579.419358822695,47.0,ILSL,22681.569358822697
train,104236.64,60014.786265905015,34.0,RH1,-44221.853734094984
train,999.4,8554.068845009724,12.0,FH,7554.6688450097245
train,1998.7,17874.506684077245,56.0,FH,15875.806684077244
train,999.38,5195.069820292042,9.0,FH,4195.689820292042
train,2726.04,23612.554271037254,42.0,FH,20886.514271037253
train,132084.63,150802.55603796974,24.0,RH1,18717.926037969737
train,30715.92,24117.80469425563,29.0,FH,-6598.11530574437
train,33958.98,39803.26917130661,71.0,ILSL,5844.289171306606
train,64112.62,46022.7937156104,31.0,FH,-18089.8262843896
train,17771.42,14381.275264900747,57.0,FH,-3390.144735099251
train,6041.9,23588.503737757073,31.0,FH,17546.603737757076
train,1190.84,9745.985952816123,28.0,FH,8555.145952816123
train,14027.54,34643.90510515412,43.0,RH1,20616.365105154116
train,1998.7,18354.15225770718,21.0,FH,16355.45225770718
train,1998.7,10641.44633920157,29.0,FH,8642.746339201569
train,23087.36,25188.597147577795,51.0,ILSL,2101.2371475777945
train,9932.76,15492.451080312336,45.0,FH,5559.6910803123355
train,15304.53,13557.682159851289,29.0,FH,-1746.8478401487118
train,9339.96,7126.829132347804,16.0,FH,-2213.130867652195
train,11805.25,11716.8028224548,28.0,FH,-88.44717754520025
train,1998.7,25890.383158873155,47.0,FH,23891.683158873155
train,60033.61,30067.14874392284,40.0,FH,-29966.46125607716
train,150983.43,156264.51529484458,28.0,RH1,5281.085294844583
train,15909.83,19003.861202576336,27.0,FH,3094.031202576336
train,10966.1,11086.58279604635,19.0,FH,120.4827960463499
train,1998.7,43318.84620715463,46.0,FH,41320.146207154634
train,189238.38,35420.655522296336,31.0,FH,-153817.72447770368
train,1998.7,20465.976877163946,23.0,FH,18467.276877163946
train,96263.31,93084.51186775115,51.0,RH1,-3178.7981322488486
train,211508.41,196795.87770461733,33.0,RH1,-14712.532295382669
train,36356.9,33001.7648894515,45.0,FH,-3355.135110548501
train,1998.7,23132.3314034154,52.0,FH,21133.6314034154
train,83687.98,39727.95152042677,31.0,ILSL,-43960.02847957323
train,55544.13,109331.31675272631,30.0,RH1,53787.18675272632
train,16092.79,42990.571380653186,16.0,RH1,26897.781380653185
train,1308.48,28962.459121038846,25.0,FH,27653.979121038847
train,1998.7,58994.65251586925,36.0,ILSL,56995.952515869256
train,173245.48,114698.66095529716,26.0,RH1,-58546.81904470285
train,43716.95,17633.440469803438,33.0,FH,-26083.50953019656
train,40341.3,22831.75701375359,39.0,FH,-17509.54298624641
train,62387.94,58875.437873379225,54.0,RH1,-3512.502126620777
train,58098.86,12884.236026108782,29.0,FH,-45214.62397389122
train,1835.14,14756.366960443458,26.0,FH,12921.226960443459
train,999.48,4837.182898861882,14.0,FH,3837.7028988618817
train,17923.34,22715.25444002389,46.0,FH,4791.914440023891
train,38895.42,21712.79915263918,31.0,FH,-17182.620847360817
train,9934.46,22790.120000503513,42.0,FH,12855.660000503514
train,65852.81,104650.58219774198,36.0,RH1,38797.772197741986
train,20734.5,17580.75093118485,34.0,FH,-3153.7490688151483
train,40740.26,27969.01792514642,50.0,ILSL,-12771.24207485358
train,147812.04,123952.36688514554,25.0,RH1,-23859.673114854464
train,9019.44,21447.620871988795,22.0,FH,12428.180871988794
train,71881.31,87953.62551596484,31.0,RH1,16072.315515964845
train,14650.04,23589.77564445793,38.0,FH,8939.73564445793
train,7738.47,8856.56411369552,26.0,FH,1118.0941136955198
train,168156.58,89948.54232631606,45.0,RH1,-78208.03767368392
train,116814.98,33353.876500005106,23.0,FH,-83461.10349999489
train,14645.36,33141.707467667504,52.0,FH,18496.347467667503
train,10243.14,17007.885669904183,44.0,FH,6764.745669904183
train,81934.35,34032.283163201864,27.0,FH,-47902.06683679814
train,93153.58,92445.28414453083,27.0,RH1,-708.2958554691722
train,1508.02,11814.57728962674,45.0,FH,10306.55728962674
train,28358.38,7173.307238787526,20.0,FH,-21185.072761212476
train,4141.06,38538.97870630074,31.0,ILSL,34397.91870630074
train,54659.0,52264.55613592434,59.0,RH1,-2394.4438640756634
train,70525.3,56958.28874785592,61.0,FH,-13567.011252144082
train,181.55,36207.85607070838,18.0,RH1,36026.30607070838
train,50133.63,14886.162981201085,35.0,FH,-35247.46701879891
train,1508.02,35989.85889686375,31.0,FH,34481.83889686375
