actual,predicted,residual,pct_error
78742.65,41196.99535266549,37545.6546473345,-47.68147204511717
3351.03,58391.179533288094,-55040.149533288095,1642.4845355990979
81446.18,44288.83404104938,37157.34595895062,-45.621962821277286
50342.18,50352.95428182025,-10.774281820253236,0.021402096254578597
60084.72,52347.97070466577,7736.74929533423,-12.876400681128608
52235.73,111927.96069630561,-59692.23069630561,114.27471329740293
46750.29,73309.21306136034,-26558.923061360336,56.81017820715182
45553.86,27892.658933007162,17661.20106699284,-38.76993314505686
70384.57,52808.57698762309,17575.993012376915,-24.97137229420722
16302.72,34396.84431805865,-18094.124318058646,110.98837689697507
66152.32,90121.15301484957,-23968.83301484956,36.23279276501492
72105.54,66876.48161798145,5229.058382018542,-7.251950934725036
29544.37,31278.128509185226,-1733.758509185227,5.868321135922754
73286.75,135093.71252654912,-61806.96252654912,84.33579402354319
58550.59,46240.94524888712,12309.644751112879,-21.023946558203527
55973.93,53328.96347507373,2644.966524926269,-4.72535433000017
73080.68,79242.5732966651,-6161.893296665105,8.431631036636627
53788.88,40144.9205881325,13643.959411867494,-25.365762239086347
92957.14,75605.69758588159,17351.442414118414,-18.666067409258066
31028.13,53854.175947485084,-22826.045947485083,73.56565138629048
9894.64,29442.73850650635,-19548.09850650635,197.56250360302298
103562.51,60281.5002830437,43281.009716956294,-41.792159843321926
1998.66,32213.328344638074,-30214.668344638074,1511.7462872442816
118619.7,101879.02869894895,16740.671301051043,-14.112892968917498
45980.63,23292.986791413383,22687.643208586614,-49.34174066033146
80321.94,52478.80263622091,27843.13736377909,-34.66442339886095
57172.54,55642.430741057055,1530.1092589429463,-2.6763009985964303
92942.67,51075.01538653407,41867.65461346593,-45.046752598635145
1846.87,19879.28209066176,-18032.41209066176,976.3769020375438
72678.63,60751.21118259183,11927.418817408172,-16.411177284723383
41330.01,50281.71557458604,-8951.705574586034,21.659093657577174
51791.16,43368.13080067047,8423.029199329532,-16.263449591261356
62049.9,42290.99187169938,19758.908128300624,-31.843577714550047
48076.78,35086.31543335748,12990.46456664252,-27.020246710870598
70212.86,37886.171645430666,32326.688354569334,-46.040979322832435
9942.05,19905.820472226333,-9963.770472226333,100.21847076031838
64305.41,45313.70203862349,18991.707961376516,-29.533608387500344
77800.82,83054.58123522678,-5253.761235226775,6.752835298171365
74097.62,42935.37079525349,31162.249204746506,-42.0556681911598
79812.94,45947.79411009013,33865.14588990987,-42.430645819975844
132051.84,51741.120916858206,80310.7190831418,-60.817569132805524
999.48,25626.966568507654,-24627.486568507655,2464.0299524257803
56671.28,33427.34275206569,23243.937247934307,-41.01537365652278
54971.47,28752.091482353666,26219.378517646335,-47.69633869650254
79076.19,69534.8775504058,9541.312449594203,-12.065973903894701
28879.76,70232.12457801445,-41352.36457801446,143.18804788548906
29328.62,30712.20823722827,-1383.5882372282722,4.71753610373849
15474.14,30792.11451384813,-15317.97451384813,98.99079699322891
32025.96,36294.64600112843,-4268.68600112843,13.328830739588811
50473.07,48743.816488821976,1729.2535111780235,-3.4260914011729824
68497.66,57820.42500565815,10677.234994341852,-15.58773685749533
1998.7,39280.72237419945,-37282.022374199456,1865.3135725320253
12590.38,23409.91554551044,-10819.535545510442,85.93494037122277
48341.38,78756.72823424848,-30415.348234248486,62.91783195731777
2489.1,22720.993147174744,-20231.893147174746,812.8196194276619
28016.09,41920.11796069416,-13904.027960694159,49.62872392505203
75597.07,43022.12946383401,32574.940536165996,-43.0902157136063
66916.21,44631.35208359311,22284.857916406894,-33.30263013462188
1998.7,67183.0038620808,-65184.30386208081,3261.335060893458
39917.69,25378.477346041404,14539.212653958599,-36.422981024098746
999.48,31793.92261119953,-30794.44261119953,3081.046405250375
1998.7,20438.817239001055,-18440.117239001054,922.6055555611213
80468.52,42541.66481764467,37926.855182355335,-47.13253727340243
12994.93,30417.256018118576,-17422.326018118576,134.07017981719363
68890.77,54612.96405952737,14277.805940472637,-20.72528139905043
85005.63,37186.04217650443,47819.587823495574,-56.254612575067696
18645.64,21705.380746914147,-3059.740746914147,16.409952926872613
70186.64,47858.60617564166,22328.03382435834,-31.812370309161842
1998.7,50446.58808899966,-48447.888088999665,2423.969984940073
114937.3,94210.78010968614,20726.519890313866,-18.03289262085837
1998.7,135712.98887176337,-133714.28887176336,6690.062984527776
47973.54,52901.69491460872,-4928.15491460872,10.272652204962798
65100.47,34716.352748272584,30384.117251727417,-46.67265420929736
70914.11,52503.65952306642,18410.450476933584,-25.961618184214053
107723.55,89876.2399776068,17847.310022393198,-16.567695756771087
48469.9,40520.298881436385,7949.601118563616,-16.401108973947952
71390.5,45301.97887505883,26088.521124941173,-36.543407210961036
106670.77,72488.09436403745,34182.67563596256,-32.04502567663337
57656.54,57192.306200033505,464.233799966496,-0.80517110455552
46533.86,80353.06165367556,-33819.201653675555,72.67654489370854
69945.57,53920.6609533777,16024.909046622306,-22.910541792171085
112945.67,47892.98642374291,65052.68357625709,-57.59643869150277
71250.56,49799.209585385935,21451.350414614062,-30.106921846809385
194.08,47576.069615996916,-47381.989615996914,24413.63850781765
100035.62,53603.25800422877,46432.36199577123,-46.415828677596224
67484.53,57937.50455981244,9547.025440187557,-14.1469836719431
35329.54,12315.719714102443,23013.820285897556,-65.14044701939932
39398.07,55963.86092567564,-16565.79092567564,42.04721430688254
3416.86,38010.14083760625,-34593.28083760625,1012.428979753494
9586.3,29371.232502077622,-19784.932502077623,206.38757917108185
108896.46,44541.746404532925,64354.71359546708,-59.097158526059545
54399.34,68765.75592274984,-14366.415922749846,26.409173204582665
2997.49,19742.963397864456,-16745.473397864458,558.6498503035506
65956.62,59406.05451666542,6550.565483334576,-9.931627004741248
16597.42,30614.226608574714,-14016.806608574716,84.4517196562757
78324.83,66954.9632472962,11369.866752703805,-14.516299304708086
62914.27,32758.419841468836,30155.85015853116,-47.931653913382625
42670.36,34108.52872122841,8561.831278771591,-20.065055178281998
72307.16,73911.24809910475,-1604.0880991047452,2.2184360429931735
16460.2,25830.895109321278,-9370.695109321277,56.929412214439814
80274.24,84088.88709085163,-3814.6470908516203,4.752018942629186
34227.24,51050.98994869752,-16823.74994869752,49.15310129796464
1998.7,54900.35119039424,-52901.651190394245,2646.802981457527
49878.9,28422.664816203396,21456.235183796605,-43.01665671014509
79267.86,58940.5335841136,20327.326415886404,-25.643844069823984
62088.29,57304.98029803334,4783.30970196666,-7.704044839963626
26507.26,27576.537739014242,-1069.2777390142437,4.033905198101349
50405.04,32531.7270339286,17873.3129660714,-35.45937661406749
111220.67,55003.12041794729,56217.54958205271,-50.54595479603985
20080.87,25267.56601202646,-5186.696012026459,25.829040335535435
70915.4,36180.5771386936,34734.82286130639,-48.98064857746885
28731.07,138143.92024128168,-109412.85024128167,380.8171788982495
104095.84,128898.58022219481,-24802.740222194814,23.826831333696706
999.48,29690.091312434794,-28690.611312434794,2870.5538192291915
57352.81,59931.61098723525,-2578.800987235256,4.49638123613342
24450.28,45141.574973759685,-20691.294973759686,84.62600417565609
42795.95,29619.224820572585,13176.725179427413,-30.78965458046236
43027.04,16122.756616916195,26904.283383083806,-62.52878046708242
96229.47,105637.04830552549,-9407.578305525487,9.776192579596954
11469.25,21267.343093384636,-9798.093093384636,85.42923986646511
118196.49,50101.05163019539,68095.43836980461,-57.612064765886494
59526.0,63502.74687280582,-3976.746872805823,6.680688896962363
66945.2,87723.84346268067,-20778.643462680673,31.03828722997413
84328.12,69548.10299860366,14780.017001396336,-17.526795333983873
1998.7,40752.37253408002,-38753.672534080026,1938.9439402650764
192350.44,55511.157209856196,136839.2827901438,-71.14061334621525
12563.41,46422.60228104728,-33859.192281047275,269.5063862521959
71222.06,29407.37804046846,41814.68195953154,-58.710295601575524
74752.54,55390.27898628347,19362.261013716525,-25.901810177575907
67076.18,42311.679744047724,24764.50025595227,-36.91996213253682
85652.18,70738.59146770269,14913.588532297304,-17.411802632807813
80806.3,36977.01451276691,43829.28548723309,-54.23993610304275
47081.04,39238.81130855942,7842.228691440578,-16.656872259917286
59552.82,32882.10445524794,26670.715544752056,-44.78497499321109
163.56,24859.225450990758,-24695.665450990757,15098.84167949111
102352.58,49470.4589967701,52882.1210032299,-51.666622378478245
88183.86,66434.16242275242,21749.697577247585,-24.664034413154017
4329.36,27821.07997702497,-23491.719977024968,542.6141502906763
95955.04,92342.48719558415,3612.552804415842,-3.7648390375490837
72877.54,62630.57627716592,10246.963722834073,-14.060523616513482
45266.94,22995.511596865817,22271.428403134185,-49.200207487261416
119759.96,60178.6034321271,59581.35656787291,-49.7506483534838
70937.88,53428.372694489626,17509.50730551038,-24.682873671316866
47120.67,41258.91734853316,5861.752651466835,-12.439875433576864
50032.08,49974.22602464714,57.85397535286029,-0.11563376008524963
1998.7,43073.13529195175,-41074.435291951755,2055.057552006289
1998.7,55753.06004801206,-53754.360048012066,2689.4661554014797
118991.31,109942.73298037912,9048.577019620876,-7.604401547996126
67012.76,21701.938349123044,45310.821650876955,-67.61521484994334
83917.35,32168.833286295736,51748.51671370427,-61.66605203060417
3017.14,29916.22213853651,-26899.08213853651,891.5423924158514
10107.93,37901.3689423818,-27793.4389423818,274.9666741101445
77268.8,86365.49056929766,-9096.690569297658,11.7727861301038
24640.08,42205.08068256251,-17565.00068256251,71.28629729514854
122937.86,112091.8553879854,10846.0046120146,-8.822347006865575
3171.84,34400.383455084455,-31228.543455084455,984.5560764440661
85527.56,67319.46964893615,18208.090351063845,-21.289149779397217
59440.22,39844.76956856533,19595.45043143467,-32.96665192597645
26012.15,53763.12135921951,-27750.97135921951,106.68465066985775
66640.1,55825.18773118223,10814.912268817774,-16.228835594210928
46482.94,73821.07119797092,-27338.131197970913,58.81325750473367
75797.12,79302.75181782474,-3505.6318178247457,4.625019813186492
27906.85,62879.8534815454,-34973.0034815454,125.32049830613371
83085.72,84108.86038474068,-1023.1403847406764,1.2314274760339985
66158.9,54759.77595512776,11399.124044872231,-17.229917735742607
91485.38,33697.747289261875,57787.63271073813,-63.16597549328436
104084.28,48762.301241158624,55321.978758841375,-53.151137480934985
96541.52,63902.78027176563,32638.739728234374,-33.80798202497157
9384.22,40073.94473567446,-30689.724735674456,327.0354353976583
145581.18,76440.26919073968,69140.91080926031,-47.49302815738976
68129.47,71200.76433932218,-3071.2943393221794,4.508026173287676
13466.12,19500.459973570683,-6034.339973570683,44.81127432081875
18775.45,30841.22794422901,-12065.777944229008,64.26358859163932
54263.99,40630.0199356788,13633.970064321198,-25.125262746659754
77308.95,88498.28747504581,-11189.337475045817,14.473534403255773
25140.79,57392.63149368972,-32251.841493689717,128.28491663821856
72441.22,30745.45015096066,41695.76984903934,-57.5580723917119
68909.77,56444.566434857756,12465.203565142248,-18.08916727648667
68035.29,52515.580250338586,15519.709749661408,-22.81126419783231
6927.17,18116.598191907797,-11189.428191907797,161.52957400940983
78195.12,54876.80985359882,23318.310146401178,-29.820671860854166
84818.77,27700.871152021504,57117.898847978504,-67.34110721952044
40534.59,45747.35612825055,-5212.7661282505505,12.860044046949874
29162.62,66903.06212377222,-37740.44212377223,129.4137568015909
97651.58,100459.66875767711,-2808.0887576771056,2.875620402329489
47238.78,50479.89970308993,-3241.119703089935,6.861141848053502
103314.46,64150.516535151146,39163.94346484886,-37.90751407387584
54148.72,39295.79465224156,14852.925347758443,-27.429873407457116
1998.7,39883.89747915617,-37885.19747915617,1895.4919437211327
86200.5,56733.06921740094,29467.43078259906,-34.18475621672615
99233.91,130592.32370300866,-31358.413703008657,31.600501988693807
1508.02,8656.367955956715,-7148.347955956715,474.02209227704145
82112.84,48357.164748441886,33755.67525155811,-41.10888778363782
20557.92,15770.7732665989,4787.146733401098,-23.286143410428075
27064.9,42137.23416459325,-15072.334164593245,55.68959857451233
17736.13,27939.33032441064,-10203.200324410638,57.527771415808196
62466.18,39540.10642959739,22926.07357040261,-36.701577670353096
26002.17,38164.63073073267,-12162.460730732673,46.774791222165796
53321.12,45000.30848766604,8320.81151233396,-15.605095152416046
83116.66,54044.65261019893,29072.007389801074,-34.97735278318575
62000.56,41839.137436298915,20161.422563701082,-32.51812977770048
53205.2,35200.93829597057,18004.261704029428,-33.83928958829098
188059.48,116975.24438108639,71084.23561891362,-37.79880472864946
1998.7,56642.11923741397,-54643.419237413975,2733.9480280888197
74583.6,44005.75199825611,30577.848001743892,-40.99808537231221
37322.53,29403.1138253135,7919.416174686499,-21.218862104703184
114445.28,99859.83328282808,14585.446717171915,-12.74447204565527
14944.1,16214.195332416411,-1270.095332416411,8.49897506317813
1998.66,10815.91782625267,-8817.25782625267,441.1584674858269
83085.5,52822.64857892119,30262.851421078813,-36.423745925677494
59248.03,55759.11946585518,3488.9105341448158,-5.888652389193042
71438.3,56470.237474091526,14968.062525908477,-20.952433814786264
22089.94,26151.51606788118,-4061.576067881182,18.38654187327428
53239.29,6167.486504932191,47071.80349506781,-88.41553577267412
67725.3,44636.838783397005,23088.461216603,-34.09133841651932
84935.74,24039.898758738353,60895.84124126165,-71.69636862086747
46290.69,31012.247857272407,15278.442142727596,-33.00543185406733
117832.1,84939.1843864666,32892.915613533405,-27.91507205042885
1998.7,34304.95326240772,-32306.253262407718,1616.363299264827
85647.58,66407.51303967496,19240.066960325043,-22.46422719745849
118013.14,106619.34280897345,11393.797191026548,-9.654685224905073
119099.08,63135.95174187247,55963.12825812753,-46.98871583065753
109608.36,96075.10973229038,13533.25026770962,-12.346914293498786
35541.68,27527.321924472362,8014.358075527638,-22.549181905660102
8754.82,26996.338705831662,-18241.518705831662,208.35972305348886
4141.4,12119.221300901432,-7977.821300901433,192.63585504663254
85142.24,32447.112427259322,52695.12757274068,-61.89069910862178
135629.81,74578.92225974626,61050.88774025373,-45.01288303821534
94019.09,39019.23189619154,54999.85810380846,-58.498607148620984
72650.31,82734.06562343951,-10083.755623439516,13.879852162281898
15161.47,17571.377598928317,-2409.9075989283174,15.894946854944155
49372.59,49182.354857402424,190.23514259757212,-0.3853051715487718
66735.87,59804.16035428856,6931.7096457114385,-10.38678246902517
91501.04,50255.279044328294,41245.7609556717,-45.076822029204976
119855.3,65785.37320179975,54069.92679820025,-45.11267069391191
100357.01,76105.20411418773,24251.805885812268,-24.165532518169126
46539.24,67792.16571771895,-21252.92571771895,45.666679811958474
57912.22,45106.76127130753,12805.458728692473,-22.11184224796157
23892.99,74009.69477867513,-50116.70477867512,209.75484767153426
79647.1,61326.7329912189,18320.367008781104,-23.00192600707506
75699.31,49272.96218350247,26426.347816497524,-34.90962839225019
31275.41,37314.19330461967,-6038.783304619672,19.308406523270687
91192.73,90694.38263170593,498.34736829406756,-0.5464770802388161
77597.84,60046.2793925551,17551.560607444895,-22.618620063966823
62951.59,48235.313016174165,14716.276983825832,-23.377133101524215
115130.27,78682.35227796934,36447.91772203066,-31.657979888373948
70044.61,49010.85905842037,21033.75094157963,-30.029078528068897
71321.04,51754.04959135017,19566.99040864982,-27.435088451668392
19728.21,28652.418486935523,-8924.208486935524,45.235773985249956
52994.55,38760.37007547684,14234.17992452316,-26.85970524237517
94135.58,73771.73053998043,20363.84946001957,-21.63246825485066
2602.42,47789.99398663818,-45187.573986638185,1736.3674574679123
43912.24,68858.03626020568,-24945.796260205687,56.80829823348941
47253.0,59262.97361245881,-12009.973612458809,25.41631983674853
73320.72,60216.42726503171,13104.292734968294,-17.872564174176517
53757.85,47179.352977150316,6578.497022849682,-12.237277016937377
60003.59,78424.91151646896,-18421.32151646896,30.700365622238486
75477.59,46751.34711628549,28726.242883714505,-38.05930062647001
110810.2,51732.28437715625,59077.91562284375,-53.314510417672466
19252.65,26183.974609815377,-6931.324609815376,36.001924980796616
97913.53,72009.51607882831,25904.01392117169,-26.456010646507856
39109.62,47657.692492515955,-8548.072492515952,21.85670045506944
49595.64,30862.004487140446,18733.635512859553,-37.772746783506605
46943.79,40367.83251749375,6575.957482506252,-14.00815205271291
64481.75,40594.67920340011,23887.070796599888,-37.04469992920455
8774.57,34653.71572985137,-25879.14572985137,294.93349223780854
20963.87,22888.53560034336,-1924.66560034336,9.180869755170926
78804.7,31714.25321658514,47090.44678341485,-59.755886112649115
112853.62,100057.7691497711,12795.85085022889,-11.338449621934041
15731.59,19218.021301221932,-3486.431301221932,22.1619766420426
13492.71,28010.56954927063,-14517.85954927063,107.59780317868332
79427.31,65384.07484712222,14043.23515287778,-17.680612818031687
28184.37,46021.43467022101,-17837.06467022101,63.287079577159076
64181.89,28804.3572078295,35377.5327921705,-55.12074012181699
21338.32,49282.103870177496,-27943.783870177496,130.95587595545183
70311.57,31705.473129677033,38606.096870322974,-54.90717512113997
10687.88,9500.316920221128,1187.5630797788708,-11.11130626259707
72382.14,44723.72914781895,27658.41085218105,-38.211651178289294
4302.21,30919.9800803435,-26617.7700803435,618.699925860032
1998.7,33577.322083729574,-31578.622083729573,1579.9580769364081
4391.78,39168.768572169705,-34776.98857216971,791.8654525538373
93831.98,41089.24689962585,52742.73310037415,-56.20976249288792
69264.3,31382.18216931083,37882.117830689174,-54.69212542491459
93849.61,43374.76342972967,50474.84657027033,-53.78269187295533
73415.78,56103.93372631511,17311.84627368489,-23.580552128826888
53526.92,35654.638587958754,17872.281412041244,-33.389332717147205
1998.7,40645.13744875287,-38646.43744875287,1933.578698591631
53413.79,51812.94965051029,1600.8403494897138,-2.9970544113977136
17791.64,116821.05550085231,-99029.41550085231,556.6064483142181
1998.7,59821.74488467127,-57823.044884671275,2893.032715498493
1998.7,15893.25474060072,-13894.554740600719,695.1796037724532
43211.39,92240.23445970597,-49028.84445970597,113.462780206112
100222.24,74404.47660441865,25817.76339558135,-25.7605132309768
21755.68,46989.78428876584,-25234.10428876584,115.98857994218395
95393.36,42751.36171013203,52641.998289867974,-55.18413261663906
11414.14,40957.13581912771,-29542.99581912771,258.8280485356536
1671.58,49244.52913876074,-47572.94913876074,2845.98697871223
66495.6,164303.81412508682,-97808.21412508682,147.08975349509842
1634.6,40300.34018275306,-38665.74018275306,2365.455780175621
6517.58,31136.830863448726,-24619.250863448724,377.73607479230554
105296.9,31388.2602737116,73908.6397262884,-70.19070810848974
55206.27,34344.87703927005,20861.392960729943,-37.78808631832925
1998.7,19044.834998174996,-17046.134998174995,852.8611096299664
133467.46,69334.22794135548,64133.23205864451,-48.051586550492885
30890.02,59475.871182449206,-28585.851182449205,92.54073381127338
194560.7,84092.76477712163,110467.93522287838,-56.778134136481995
12259.75,91520.62822942232,-79260.87822942232,646.5130058069836
72686.75,53217.04207278901,19469.70792721099,-26.785773097863043
11784.87,17528.25981055859,-5743.389810558589,48.735283550506196
83618.34,66862.81584557348,16755.524154426515,-20.03809709021549
1998.7,32718.29251167706,-30719.59251167706,1536.9786617138902
58969.31,83639.50617101829,-24670.196171018295,41.835653445865745
105388.98,31137.842616551246,74251.13738344875,-70.45436570640372
35943.56,33461.343650535746,2482.216349464252,-6.905872288288208
48485.7,42206.015194725434,6279.684805274563,-12.951622448009518
68796.83,68503.44600929353,293.38399070646847,-0.42644986797570184
37955.94,21827.19933601666,16128.740663983343,-42.49332427014928
31234.95,43623.458386693885,-12388.508386693884,39.6623282146885
70782.12,48924.470586849835,21857.64941315016,-30.88018473189293
1998.7,42474.56336942532,-40475.86336942532,2025.1094896394302
115417.7,109144.51977002967,6273.180229970327,-5.435197746940306
110622.82,102656.2079376688,7966.612062331202,-7.201599147744736
67139.67,57198.822938871475,9940.847061128523,-14.806219722450987
70326.39,86835.67756238229,-16509.28756238229,23.475238189223514
75349.33,79193.91424967595,-3844.5842496759433,5.102346961380994
103160.58,62330.05235472197,40830.52764527803,-39.579583252903376
109152.83,49714.323404894996,59438.506595105006,-54.45438894722652
49409.1,21326.656539621614,28082.443460378385,-56.836581642609005
74747.94,44316.398167980034,30431.541832019968,-40.71221472059287
36106.27,39634.171665979455,-3527.901665979458,9.770883743957622
109477.92,41732.6707689047,67745.2492310953,-61.88028529505788
88373.14,47520.657555743,40852.482444257,-46.22726141026216
10747.36,17275.59576237412,-6528.235762374119,60.742691808723805
39018.18,37155.308955477645,1862.871044522355,-4.774366832390312
99220.9,129834.92594601166,-30614.025946011665,30.85441267516384
50329.18,41670.291363357544,8658.888636642456,-17.204509663464492
26021.43,34844.80121486804,-8823.371214868042,33.9080950388507
1998.7,34754.70530384191,-32756.00530384191,1638.8655277850737
11063.7,17479.819786602315,-6416.119786602314,57.992532214379054
86852.85,94911.61559435115,-8058.765594351149,9.278642663253006
63008.36,67247.27450826245,-4238.914508262445,6.727542993124149
76641.51,93068.9957278679,-16427.485727867912,21.43418850681294
54674.43,93326.14979190487,-38651.71979190487,70.6943260165763
15021.42,29364.105981438785,-14342.685981438784,95.48155887684845
1998.7,37777.64480593637,-35778.94480593637,1790.11081232474
1817.15,65956.99812381412,-64139.84812381412,3529.6947485794008
79444.16,39576.36153597695,39867.79846402306,-50.18342249955566
127083.08,45517.18192876524,81565.89807123475,-64.18312970635799
1998.7,35035.26899175575,-33036.568991755754,1652.9028364313851
25846.06,13363.232066342976,12482.827933657025,-48.29683105919037
142222.02,40116.7436097951,102105.27639020489,-71.79287454235627
1998.7,72760.30074128554,-70761.60074128554,3540.3812848992843
17558.53,43010.53596253825,-25452.00596253825,144.9552209811306
1998.7,15824.716386732907,-13826.016386732907,691.7504571337477
89514.3,77327.90182015912,12186.398179840879,-13.613912168045625
22461.73,33801.86116481302,-11340.131164813018,50.48645480474108
98980.98,115191.92067483242,-16210.940674832425,16.377834079671075
71839.2,69427.37504677019,2411.824953229807,-3.357254748423985
67582.89,103815.58316652632,-36232.693166526326,53.61222813426042
10743.45,38317.056551566355,-27573.606551566354,256.65504611243216
52303.28,62981.10203454222,-10677.822034542223,20.415205383949537
53348.44,34234.40814467524,19114.031855324763,-35.82866126043184
70845.88,85390.13720512264,-14544.25720512263,20.52943262914175
63800.87,68744.92418428548,-4944.05418428548,7.74919555843905
10843.41,33082.24075405216,-22238.83075405216,205.09074870406963
118558.53,65622.73182613122,52935.79817386878,-44.649506175446625
1998.7,48545.85049912661,-46547.15049912661,2328.871291295556
9803.49,20709.495204941984,-10906.005204941985,111.24615014593653
73823.59,69156.83171965154,4666.758280348455,-6.32150005214925
57686.34,35225.4638259129,22460.876174087098,-38.93621293028308
80249.63,67312.20818190582,12937.421818094183,-16.121472233696483
37358.24,32094.44617029033,5263.793829709666,-14.090047683482016
91363.91,72679.81629467131,18684.09370532869,-20.450190567948184
67831.81,33492.31315212234,34339.49684787766,-50.624473750409436
99595.63,76847.72529228388,22747.904707716123,-22.840263882778892
11412.43,16676.070537674044,-5263.640537674044,46.12199625911394
9270.24,26754.45516358032,-17484.215163580317,188.60585231428882
120571.29,103471.26136699616,17100.028633003836,-14.182504502526116
164672.62,55558.58066511958,109114.03933488042,-66.26119104370865
44736.0,32519.96089004529,12216.039109954709,-27.306954376686964
91046.89,67921.0641193493,23125.825880650693,-25.39990754286134
4520.86,9126.164410255884,-4605.304410255884,101.86788377113609
23555.71,28344.39563893359,-4788.685638933592,20.3291925352009
86165.01,32520.48350242203,53644.526497577965,-62.257900855089446
24270.86,42738.08502559606,-18467.22502559606,76.08805384562388
52865.3,26968.155020536433,25897.14497946357,-48.98703871814502
104460.45,41930.35457527315,62530.095424726846,-59.86006706339747
22445.7,29593.678329432518,-7147.978329432517,31.845646736045147
42188.36,27257.26000747477,14931.099992525229,-35.391515556720364
93938.29,64982.037267505984,28956.25273249401,-30.824760310725242
86497.79,79183.79024238526,7313.999757614729,-8.455707085250063
69155.42,83052.372368324,-13896.952368323997,20.095246863259565
77199.44,89161.54892800484,-11962.108928004833,15.49507215078868
77656.61,49470.47153610443,28186.13846389557,-36.29586517348044
47396.16,30534.42334101226,16861.736658987742,-35.576166210485624
69740.42,47031.64257578854,22708.77742421146,-32.56185928362839
78517.76,38042.36902058558,40475.39097941441,-51.5493449882095
93556.12,41355.50062755452,52200.61937244548,-55.79604987086406
19399.51,20754.423960383287,-1354.9139603832882,6.984268986089244
38411.54,16213.429504763297,22198.110495236702,-57.79021225193429
18993.04,15684.430310663427,3308.609689336574,-17.420116470752216
37258.75,11707.52950185589,25551.22049814411,-68.57777165939287
75540.7,73126.8093661325,2413.8906338675006,-3.195483539161667
86148.98,88261.40747658837,-2112.4274765883747,2.452063247398138
46216.5,46044.25505649502,172.24494350497844,-0.37269144895216655
52983.31,83663.24124448489,-30679.93124448489,57.90489730536811
84130.25,57991.063560489936,26139.186439510064,-31.06990225217449
2896.3,24114.21561018201,-21217.91561018201,732.5869423119593
54804.38,45116.990446486976,9687.389553513021,-17.67630534915823
44405.49,17493.509941818564,26911.980058181434,-60.60507396310991
48984.86,33780.85670647265,15204.003293527348,-31.038168310631725
51761.33,25157.551075744355,26603.778924255646,-51.397015734053966
57292.88,94648.50316299679,-37355.62316299679,65.20116140608873
73507.05,88038.04195949798,-14530.991959497973,19.76816095802777
110804.45,88633.55865034442,22170.891349655576,-20.00902612634741
108847.69,35796.56255853191,73051.1274414681,-67.11316284384907
99196.32,86529.97335861273,12666.346641387281,-12.768968285705828
92697.5,26719.15479211121,65978.3452078888,-71.17597044999997
1998.7,21388.392193170985,-19389.692193170984,970.115184528444
92293.66,86990.53530654503,5303.124693454971,-5.745925227642901
85644.41,65856.7306684433,19787.679331556705,-23.10446102852093
44492.06,28959.204370348943,15532.855629651054,-34.9115227068628
8064.9,33580.730138831044,-25515.830138831043,316.3812339747638
67308.61,54596.31927829519,12712.290721704812,-18.88657442443811
13191.44,21711.447780405448,-8520.007780405447,64.58739743656025
11964.1,24031.773596990173,-12067.673596990173,100.86570320366823
80594.18,54814.35446201533,25779.82553798466,-31.987204954482607
