actual,predicted,residual,pct_error
1162.91,36290.43808488644,-35127.528084886435,3020.6574958409
999.36,160.6121142256241,838.7478857743758,-83.9285028192335
1835.14,55146.241719596874,-53311.101719596874,2905.015514870471
75159.4,26264.675623531937,48894.72437646806,-65.05470290671293
145398.5,41624.57445653324,103773.92554346676,-71.37207436353656
7495.17,14498.634148178762,-7003.464148178762,93.43969714067417
69213.5,76783.07399511365,-7569.573995113649,10.93655716747981
4316.08,46479.398345030495,-42163.31834503049,976.8891759427424
72443.65,74541.95122928565,-2098.3012292856583,2.8964598405597393
7248.5,14239.049198048553,-6990.549198048553,96.44132162583233
154419.7,75243.56816998648,79176.13183001353,-51.27333612875397
8238.33,43099.76934765091,-34861.43934765091,423.161482335018
74023.18,45609.53860527837,28413.64139472162,-38.384788919797266
23663.84,12511.832257181974,11152.007742818027,-47.12678814096943
26257.21,16514.164228938535,9743.045771061465,-37.10617301328446
39020.43,19643.856131502303,19376.573868497697,-49.6575098441961
1516.64,39431.90019762239,-37915.26019762239,2499.9512209634377
151252.32,19103.592286791987,132148.727713208,-87.36971949468803
79220.11,73559.05890963152,5661.051090368477,-7.145977316073495
75050.69,31926.789253222873,43123.90074677713,-57.45969923364738
138761.32,61893.08563682591,76868.2343631741,-55.39600975486111
2775.2,48423.23401874457,-45648.034018744576,1644.8556507186127
17517.57,9862.77128987699,7654.79871012301,-43.697834289361865
92149.78,39106.4781622548,53043.301837745195,-57.562049348077814
71079.52,81832.60752068195,-10753.087520681947,15.128250051044143
5528.04,7900.522443506345,-2372.4824435063447,42.917244511731134
97855.07,45702.49518061546,52152.57481938455,-53.29573094105854
11851.56,40245.66101770546,-28394.101017705463,239.58112702214075
1998.7,54109.81902358404,-52111.11902358404,2607.2506641107434
49307.34,48067.204457498745,1240.1355425012516,-2.515113454713333
102888.55,83243.46836298452,19645.08163701548,-19.093554760967532
61497.5,33910.38942374237,27587.110576257634,-44.85891390098392
54784.13,33577.417366453345,21206.712633546653,-38.70959095918218
23029.18,682.2720842084763,22346.907915791526,-97.03735832448845
1814.02,18273.310760933717,-16459.290760933716,907.3378882775719
19118.89,35517.050691791614,-16398.160691791614,85.76941805612947
999.48,3335.035576212356,-2335.555576212356,233.67706969745487
1814.02,7259.6333035384405,-5445.613303538441,300.19588006406434
78193.9,54247.940465103915,23945.95953489608,-30.623820444940144
67553.54,56835.98747032628,10717.55252967371,-15.86527150120289
99139.68,72226.94935111847,26912.730648881523,-27.14627548614389
71301.85,54991.251139808686,16310.59886019132,-22.875421689887844
139735.51,46814.71685537929,92920.79314462072,-66.49762336332451
75394.38,37885.349085946924,37509.03091405308,-49.75043353901581
1998.7,9428.306003450256,-7429.606003450256,371.7219194201173
1814.01,10050.218387881225,-8236.208387881225,454.03324060400826
22024.37,16282.004462701445,5742.365537298554,-26.07278000368923
15762.19,11138.362075544661,4623.82792445534,-29.334933308476234
16425.9,17390.476301725925,-964.5763017259233,5.872288895743414
88764.94,76235.92292003427,12529.017079965735,-14.114826281599155
62148.28,86571.3525003825,-24423.072500382506,39.298066656683766
61559.75,43884.289378722264,17675.460621277736,-28.712690713132698
69298.22,61773.62258596165,7524.597414038348,-10.858283826104532
70692.61,59893.96354192606,10798.646458073941,-15.275495498148853
18688.94,33283.94703293427,-14595.007032934274,78.09435437715675
10056.09,24748.6842560519,-14692.5942560519,146.10643158575306
43579.42,18817.59046932769,24761.82953067231,-56.82000708286675
12520.55,25038.48736718389,-12517.937367183891,99.97913324241979
60458.95,19154.230365192834,41304.71963480716,-68.31861888902651
1998.7,27785.268950252554,-25786.568950252553,1290.1670560990274
1665.33,42247.170618906355,-40581.84061890635,2436.8648027060053
102878.94,58857.843559555964,44021.09644044404,-42.7892204570187
14586.15,41605.45074696135,-27019.30074696135,185.23942744974627
3540.74,29540.576601023666,-25999.836601023664,734.305162226623
1814.02,31589.320068681543,-29775.300068681543,1641.3986653223174
81857.58,45160.62900688624,36696.95099311376,-44.83024173584623
1814.02,50058.60876659305,-48244.58876659306,2659.540069381286
5475.5,3768.3770977879985,1707.1229022120015,-31.177479722618394
22383.74,19617.06613206346,2766.673867936541,-12.360194801836192
53384.64,54183.01993762645,-798.3799376264506,1.4955236892605233
4513.8,39180.99790277273,-34667.19790277273,768.0268931448438
526.66,28209.245007857677,-27682.585007857677,5256.253561662633
31454.16,29563.695231928414,1890.4647680715861,-6.010221757858357
5023.54,19748.344004414874,-14724.804004414873,293.1160895387432
8681.5,13848.91648494147,-5167.41648494147,59.522161895310845
59562.89,61618.2220432769,-2055.3320432769033,3.4506922737914496
85239.26,36755.54967553016,48483.71032446984,-56.87955330028649
53880.84,44239.02041336196,9641.819586638034,-17.894709114850503
1998.7,47274.392936696255,-45275.69293669626,2265.2570639262517
35658.28,42953.911750807194,-7295.631750807195,20.459853225694495
5644.02,14945.331878551864,-9301.311878551864,164.79941386727364
166317.94,71520.67866482066,94797.26133517934,-56.99761633361938
109227.38,91834.95098148394,17392.429018516064,-15.923140350446975
999.48,14852.470903184154,-13852.990903184154,1386.0198206250016
85278.16,67753.81523829131,17524.344761708693,-20.5496281365694
95754.42,82775.03343829002,12979.38656170998,-13.554869385360973
999.48,139.7430534566652,859.7369465433349,-86.01842423492704
63318.17,39521.314914895294,23796.855085104704,-37.58297986992465
13944.32,26743.521335984686,-12799.201335984686,91.78792035742578
91225.66,24951.28597812183,66274.37402187817,-72.64882931170692
2682.18,12049.889803005208,-9367.709803005208,349.2573131931809
106407.86,34356.9506361452,72050.9093638548,-67.71201804439515
39092.58,22417.929336124238,16674.650663875764,-42.65425987201591
1814.02,52851.59240679181,-51037.57240679181,2813.5065989784566
69123.07,24668.8937974566,44454.17620254341,-64.31163459977014
38201.58,22080.437262262825,16121.142737737177,-42.200198886373634
1998.7,102167.22307417146,-100168.52307417146,5011.683748144616
59219.44,16031.105438215278,43188.33456178472,-72.92931942920204
1998.7,47191.46321051851,-45192.76321051851,2261.1078806482337
11563.87,16771.054168128074,-5207.184168128073,45.02977089960392
12406.67,28471.5594096174,-16064.889409617399,129.48590886690198
93226.16,74307.85329029863,18918.30670970137,-20.29291639782369
9740.54,6757.274536497108,2983.265463502893,-30.627310842138755
8203.58,11489.39194624026,-3285.811946240259,40.05339066895452
129681.93,34250.65590164189,95431.2740983581,-73.58872134179221
15555.55,37721.4488058681,-22165.898805868102,142.4951146431207
907.08,2588.110916278492,-1681.030916278492,185.32333600986755
35219.92,7368.094276008641,27851.82572399136,-79.07975294660316
32257.85,38177.09262844628,-5919.242628446278,18.349774174181665
907.08,1208.3364815231866,-301.2564815231866,33.211677197507754
34600.82,10560.921955753263,24039.898044246736,-69.47782753196793
1814.02,17391.11195984128,-15577.09195984128,858.7056349897147
71472.92,45499.16441340439,25973.75558659561,-36.34069461076387
63664.18,62856.38490727317,807.7950927268321,-1.268837661502639
7815.86,10734.498511816455,-2918.6385118164553,37.34251268339528
9089.58,3702.696220386484,5386.883779613516,-59.26438602898546
1998.7,74065.98585403517,-72067.28585403517,3605.708002903466
1980.71,13333.892447613911,-11353.182447613912,573.187515972219
150268.95,128645.11479693944,21623.835203060575,-14.39008870632327
70895.74,46739.794714761105,24155.9452852389,-34.07249192298277
54088.22,28045.323183535947,26042.896816464054,-48.14892561904238
1814.02,263.78903340824917,1550.2309665917508,-85.45831725072851
8654.6,13017.81754874661,-4363.21754874661,50.41501107788413
1814.02,47883.38516909412,-46069.365169094126,2539.6282934637757
92823.34,60003.17301570094,32820.16698429906,-35.35766649239192
5967.25,20698.148650147552,-14730.898650147552,246.86243495994478
118129.38,59930.68740967453,58198.692590325474,-49.266907682344076
80594.18,49674.84016749406,30919.33983250593,-38.36423403340774
78256.21,62845.157490855505,15411.052509144502,-19.693072932032464
1835.14,14001.116432513028,-12165.976432513029,662.9454119310986
76154.32,63991.00472727971,12163.315272720298,-15.971930775194737
56291.04,68351.8988199566,-12060.858819956593,21.42589445843703
57601.68,10865.26427972141,46736.41572027859,-81.13724412252994
66174.58,55289.59596081043,10884.98403918957,-16.448890252404404
180074.57,97216.89106613622,82857.67893386379,-46.01298169634044
78072.97,28004.72338220555,50068.24661779445,-64.13006526816437
52631.94,33905.5134232522,18726.4265767478,-35.57996641725112
91155.9,102175.03834265428,-11019.138342654289,12.088233830892216
55053.1,65211.70669344928,-10158.606693449285,18.452379054856614
22280.45,14636.768662649425,7643.681337350576,-34.30667395564516
135213.42,52835.77593227752,82377.64406772249,-60.92416275523719
69660.39,43328.92714703869,26331.46285296131,-37.79976375808587
5800.35,51247.65799650614,-45447.30799650614,783.5269940004544
129661.86,90245.15796411087,39416.70203588913,-30.399611756216594
1814.02,46388.67528686489,-44574.655286864894,2457.2306417163227
10538.88,13405.824144435754,-2866.9441444357544,27.203499275404287
37988.86,27157.736947745998,10831.123052254003,-28.51131371737392
52497.62,60340.189823562745,-7842.569823562742,14.938905465738689
13322.9,17774.242598091358,-4451.342598091358,33.41121376045249
92421.77,110618.67448709928,-18196.90448709928,19.68898073159523
56551.41,29932.61200631899,26618.797993681015,-47.0700871891275
84765.66,12925.990206980396,71839.66979301961,-84.75091185866957
69484.14,51238.06145354078,18246.07854645922,-26.25934284638076
55182.01,19285.893947356864,35896.116052643134,-65.0503960487178
33944.42,37119.95088381813,-3175.53088381813,9.355089537008206
1799.15,11460.39445474615,-9661.244454746151,536.9893813603987
31824.7,42751.587378890574,-10926.887378890573,34.33461235735306
907.08,3407.4458224734058,-2500.365822473406,275.6499782238755
33647.7,20361.112827518056,13286.58717248194,-39.48735626055244
48474.6,12415.096265774726,36059.503734225276,-74.38845031052387
116357.12,64280.96631679053,52076.153683209464,-44.755450876757195
1814.02,66817.19651149168,-65003.176511491685,3583.377058218107
89523.67,88701.05808454042,822.6119154595799,-0.9188764440282431
8650.83,34550.98181390827,-25900.15181390827,299.3949923175923
50614.54,26029.21119333732,24585.32880666268,-48.57364861295318
1998.7,64976.784227607444,-62978.08422760745,3150.9523303949713
1998.7,56819.49341537057,-54820.79341537057,2742.8225053968995
56417.97,39651.035174831355,16766.934825168646,-29.719138822557095
1998.7,58084.960953968715,-56086.26095396872,2806.1370367721975
42386.7,62349.895966423996,-19963.195966424,47.09778295178429
117425.11,54357.17103618109,63067.93896381891,-53.70907377801806
16254.82,23695.263348658405,-7440.443348658406,45.773766480701475
40043.16,38370.45700177513,1672.7029982248714,-4.177250242550456
45587.42,56233.49033932578,-10646.070339325779,23.353088065360478
14055.09,30669.060757989842,-16613.970757989842,118.2060787799276
68630.18,38844.51844644275,29785.661553557242,-43.40023813657082
68718.9,48692.91143951873,20025.988560481266,-29.141893366280947
1998.7,61453.93425101433,-59455.234251014335,2974.695264472475
46211.62,40596.1147992867,5615.505200713305,-12.151716820819725
122199.6,58269.29935760945,63930.30064239055,-52.31629288671198
7121.34,66219.63416846473,-59098.29416846474,829.8760369321491
1998.7,43091.619856488076,-41092.91985648808,2055.9823813721932
73836.62,49905.069710508345,23931.55028949165,-32.41149214237003
82524.88,7022.613869318735,75502.26613068127,-91.49030708155064
10251.19,16701.982844477778,-6450.792844477777,62.92725863512152
3873.53,14973.24060298349,-11099.710602983489,286.5528498032338
7097.94,40785.71147448432,-33687.77147448432,474.61335929134145
181.55,4583.368738618754,-4401.818738618754,2424.576556660055
89684.5,76992.86253984459,12691.637460155413,-14.151428017277675
38106.56,71164.60301296477,-33058.04301296477,86.75158033935544
61591.47,89995.7473613769,-28404.277361376895,46.11722591030357
73970.57,25628.33727702303,48342.23272297697,-65.35333271458758
79512.2,55895.226168112786,23616.97383188721,-29.70232723014479
102468.23,67737.75893446118,34730.47106553882,-33.893891858519254
1817.15,65309.12034303746,-63491.97034303746,3494.0412372690175
71508.15,30164.78819719199,41343.36180280801,-57.8162933914637
30856.66,17993.374397394342,12863.285602605658,-41.6872260400368
1671.58,51731.28347212645,-50059.70347212645,2994.753674494996
106993.82,61668.361185860165,45325.45881413984,-42.36268862457644
663.32,2621.0353783199894,-1957.7153783199892,295.1389040462663
13108.83,16712.27698729609,-3603.446987296089,27.48870026765212
95329.18,69720.32362154253,25608.856378457465,-26.863607112174297
69286.2,56424.894628714756,12861.305371285242,-18.562578653880895
60098.93,17807.857853109756,42291.07214689025,-70.36909333808468
8526.04,19231.862592548317,-10705.822592548317,125.56617834948219
1998.7,6731.831650737983,-4733.131650737983,236.81050936797652
4326.69,9852.187943486675,-5525.4979434866755,127.70727608140515
32379.8,39930.35648368346,-7550.556483683464,23.318724895408373
22163.5,46138.61649166779,-23975.116491667788,108.1738736736873
1998.66,15585.11971796354,-13586.45971796354,679.7784374512353
74579.71,45635.81827377338,28943.891726226626,-38.80933799048908
157542.92,59020.33423978345,98522.58576021656,-62.53698088128397
74201.4,60187.95788283617,14013.442117163824,-18.88568425550435
82775.03,33561.07295861343,49213.957041386566,-59.455076055407666
76180.49,47765.466151231354,28415.02384876865,-37.29960761445432
68843.9,21027.03010744163,47816.86989255836,-69.45694519421227
62170.6,90216.39575937744,-28045.79575937744,45.111026368375725
21445.29,32527.769752937773,-11082.479752937772,51.67791973406618
475.81,13845.014546926843,-13369.204546926843,2809.77796745004
225542.13,74642.92513606972,150899.2048639303,-66.90510764615473
86093.86,37573.214448159386,48520.645551840615,-56.35784660118684
54211.78,86762.05471580708,-32550.274715807085,60.04280751491101
1998.7,34138.18022191058,-32139.48022191058,1608.0192235907828
1998.7,6932.157894258752,-4933.457894258752,246.8333363815733
1817.15,17050.662600640735,-15233.512600640735,838.3189390330955
907.08,18.569849403044362,888.5101505969557,-97.95278813300455
27295.61,23388.568897624107,3907.0411023758934,-14.31380761366344
15394.36,36437.03899960254,-21042.67899960254,136.69083352346186
59960.91,25515.591667702338,34445.31833229767,-57.44629014519227
96044.82,84416.93653053578,11627.883469464228,-12.106726286190359
36150.09,37366.262668774645,-1216.1726687746486,3.3642313719679406
1671.58,25978.34758608462,-24306.76758608462,1454.11931143488
15403.5,37965.81683252756,-22562.316832527562,146.4752610285157
10439.14,24285.522951865267,-13846.382951865267,132.63911540476644
76550.14,52862.738459926826,23687.401540073173,-30.943642350063815
59335.09,44827.24533083776,14507.844669162238,-24.45069969416447
69864.52,38819.323860376535,31045.19613962347,-44.43628345206325
46861.1,17354.52723394288,29506.572766057117,-62.96602676005696
30641.89,28434.197556579093,2207.692443420907,-7.204818121274177
3958.36,4500.545141912249,-542.185141912249,13.697216572323773
87254.91,28418.030063239134,58836.87993676087,-67.43102472601348
917.69,2605.9184586895453,-1688.2284586895453,183.96500546909752
1998.7,17778.4271898829,-15779.727189882899,789.4995341913298
835.9,1508.8624690807824,-672.9624690807824,80.50753308777388
89884.66,51258.73024898348,38625.92975101653,-42.97277171768407
8216.36,11489.39194624026,-3273.0319462402585,39.835546960457165
1814.02,17695.805806101776,-15881.785806101776,875.5022439720013
68473.39,45458.60814151163,23014.78185848837,-33.61127856892778
1998.7,18877.278323791314,-16878.578323791313,844.4778267769284
138657.06,12758.654420557217,125898.40557944278,-90.79840981731671
44659.26,47973.606366453125,-3314.3463664531228,7.421409057053599
8529.33,1018.7898965661382,7510.540103433862,-88.05545222700697
55813.06,69757.28609660036,-13944.226096600367,24.983805038821274
45246.28,41704.303784513184,3541.976215486815,-7.82821530407982
33823.28,26174.017634336025,7649.2623656639735,-22.61537723622295
5365.6,5392.679448158899,-27.07944815889823,0.5046863008591346
1508.08,4886.693819342757,-3378.613819342757,224.03412414079708
112928.98,46396.90428115371,66532.07571884629,-58.91497091255604
1516.64,14290.439043609302,-12773.799043609302,842.2433170434948
68918.17,63077.14482774728,5841.025172252717,-8.47530509334869
59343.58,97436.71200522334,-38093.132005223335,64.19082233532805
9298.07,11489.39194624026,-2191.3219462402594,23.567492460695995
53513.84,60195.67681126156,-6681.836811261564,12.486184529575063
7902.52,20381.351011741262,-12478.831011741262,157.90951508811244
62182.36,58673.34167453973,3509.018325460267,-5.643108954790814
1814.02,36686.017066636436,-34871.99706663644,1922.360120981826
40372.05,85979.97114197479,-45607.92114197479,112.96904948342895
17786.05,6736.573673524702,11049.476326475298,-62.1243970779079
57081.04,42485.2015718603,14595.838428139701,-25.570379285555546
26941.41,39310.82197515928,-12369.411975159277,45.91226656347694
102951.82,108299.30890363446,-5347.488903634454,5.194166459256814
56992.0,36993.54053659133,19998.459463408668,-35.089941506542374
6746.24,18711.87118146364,-11965.631181463641,177.36741031246243
73265.28,33769.29985280502,39495.980147194976,-53.90818153864275
1665.33,18270.24335043883,-16604.91335043883,997.0944707918451
56536.44,43199.8005747164,13336.639425283603,-23.589457392937334
52471.83,45331.37360689123,7140.456393108769,-13.608171076001646
5167.84,1660.1165130562256,3507.7234869437743,-67.87600790550222
835.9,1072.2006804911016,-236.30068049110162,28.269013098585162
8595.86,9363.443635346244,-767.5836353462437,8.92968981982297
1814.02,14972.319480492533,-13158.299480492533,725.3668361149164
2415.48,9195.897423021297,-6780.4174230212975,280.70683354948153
41331.0,18084.447502831663,23246.552497168337,-56.24483437896078
55966.39,48837.709001184645,7128.6809988153545,-12.737432231765066
62067.34,53721.43299235896,8345.907007641035,-13.446535662138931
907.08,5616.83407492312,-4709.75407492312,519.2214661245536
21968.06,44593.88851609704,-22625.828516097037,102.99420393105689
46422.11,19345.178583849018,27076.931416150983,-58.32766200448649
75054.41,45393.846575528965,29660.563424471038,-39.51874836464772
148.69,12012.456408753986,-11863.766408753985,7978.859646745584
2339.14,20801.16289539699,-18462.02289539699,789.265409312662
1998.7,6936.445392976966,-4937.745392976966,247.04785075182465
72755.76,52731.028887907465,20024.73111209253,-27.523224432117132
32024.61,22747.267169841572,9277.342830158428,-28.969417051943484
7054.28,13534.435071530128,-6480.155071530128,91.86132491948203
16778.36,19396.722402822717,-2618.362402822717,15.60559198171157
17512.96,13593.077161390367,3919.882838609632,-22.38275447788158
624.5,21587.253251932798,-20962.753251932798,3356.725901029534
62942.58,34187.10470399186,28755.47529600814,-45.68525042349407
16092.79,21338.434732527676,-5245.644732527675,32.59624174880578
17864.78,44543.99375984804,-26679.21375984804,149.33972744051644
40517.22,42714.65236896032,-2197.432368960319,5.423452963851698
87018.07,49416.75832528625,37601.311674713754,-43.21092351819996
1814.02,32653.981886546244,-30839.961886546243,1700.0894084158138
70190.66,68214.35968440822,1976.3003155917831,-2.8156172282633904
4305.33,47221.54273803436,-42916.21273803436,996.8158709793063
81959.43,91459.61483747872,-9500.184837478722,11.591326144506752
26604.44,28771.856018767507,-2167.416018767508,8.146820676426566
907.08,28710.531158072477,-27803.451158072476,3065.159760778477
73910.92,56541.09111771764,17369.82888228236,-23.501031893910042
9794.14,51824.765311804935,-42030.625311804935,429.1405402802544
15937.96,56065.69275081305,-40127.73275081305,251.77458564843178
80076.92,31224.769436882576,48852.15056311742,-61.00653042489317
134816.37,20350.495284652756,114465.87471534724,-84.90502653004762
95907.28,76883.58706423925,19023.692935760744,-19.835504599609877
12169.9,47901.251866243336,-35731.351866243334,293.60431775317005
9524.62,15358.370779157189,-5833.750779157188,61.24917087670821
1998.7,53993.570044420885,-51994.87004442089,2601.4344346034063
1998.7,75066.26095090648,-73067.56095090648,3655.7542878322324
72371.9,85501.20475131077,-13129.304751310774,18.141439911499845
11450.02,26189.791055498157,-14739.771055498157,128.73140008050666
32596.64,33271.36015553987,-674.7201555398715,2.069907068764969
1814.02,52722.48434002974,-50908.46434002974,2806.389363955576
68915.38,28111.09058343479,40804.28941656521,-59.209264196998035
3926.12,34722.2917643951,-30796.1717643951,784.3920146198873
39615.19,35285.05127317911,4330.138726820893,-10.930500968999219
99653.67,74903.81762140246,24749.85237859754,-24.835866434821234
75106.15,96502.92904835113,-21396.779048351134,28.488717699350996
31073.16,35815.11462193769,-4741.95462193769,15.260612766573065
53195.16,55204.087123934616,-2008.9271239346126,3.776522382740476
1998.7,11629.292599057557,-9630.592599057556,481.84282779091785
71084.78,56858.63734086225,14226.142659137746,-20.012923524751326
81556.62,46286.031572285596,35270.5884277144,-43.24675106412497
14817.48,3659.9811801941964,11157.498819805804,-75.29957064093037
1650.46,34006.7339355667,-32356.2739355667,1960.4397522851045
2825.26,29371.988617892726,-26546.728617892724,939.6207293449729
73840.77,55698.08233800712,18142.68766199288,-24.570014183211867
1219.26,24543.530803551417,-23324.27080355142,1912.9858113568482
69015.51,41560.15866998412,27455.351330015874,-39.78142207456822
108681.45,73899.3164214469,34782.1335785531,-32.00374450152539
117263.14,56046.04855555181,61217.09144444819,-52.20488846234899
94498.22,39731.17108609469,54767.04891390531,-57.95564076646655
6341.0,37546.45764794603,-31205.45764794603,492.12202567332497
1998.7,26063.578712414954,-24064.878712414953,1204.0265528800594
15359.78,26322.246329142185,-10962.466329142184,71.3712457414241
14810.86,26242.07805404736,-11431.21805404736,77.18132541963993
1998.7,36018.42298391282,-34019.72298391282,1702.0925093266183
3245.5,31347.3637244899,-28101.8637244899,865.8716291631192
121092.78,75670.24683330253,45422.53316669747,-37.51052140903647
65341.85,34620.695774325024,30721.154225674974,-47.016045957797225
93165.66,63370.022424705145,29795.63757529486,-31.98135190079137
1814.02,25576.559376487792,-23762.53937648779,1309.9381140498165
109167.48,75204.85312835258,33962.626871647415,-31.110571455572106
63040.94,22189.444643346,40851.495356654006,-64.80153271295437
152804.3,116305.10425276624,36499.19574723375,-23.886236020343496
110325.69,3017.2874970875964,107308.4025029124,-97.26510888163247
1814.02,28416.785895971723,-26602.765895971723,1466.508963295347
89545.95,53992.621301641586,35553.32869835841,-39.70400526026959
11471.03,20834.33492813461,-9363.304928134608,81.62566855927085
1998.7,23372.2284318422,-21373.5284318422,1069.3715130755554
161283.73,44715.199825646145,116568.53017435386,-72.27544289455223
999.48,27.26185026743949,972.2181497325605,-97.27239661948846
160945.08,56912.37308216872,104032.70691783127,-64.63863755128844
1814.02,22417.37021396614,-20603.35021396614,1135.7840715077564
15268.3,19647.891258336174,-4379.591258336175,28.68421015002421
55800.55,6426.512585566886,49374.037414433114,-88.48306587378264
8476.06,5437.757455908522,3038.302544091477,-35.84569415614615
999.48,17768.901151324255,-16769.421151324255,1677.8145787131884
6243.72,29428.04327712608,-23184.323277126077,371.32227705799914
102371.51,47969.15222473273,54402.357775267265,-53.14208784774907
999.48,1718.9627342062715,-719.4827342062715,71.98570598773357
1998.7,57786.660796711956,-55787.96079671196,2791.2123278485597
86701.48,67753.81523829131,18947.664761708686,-21.853911561496602
27832.21,16664.917215485184,11167.292784514815,-40.12362936509453
78099.37,89531.11390412516,-11431.743904125164,14.63743421249768
124712.88,123802.91462925378,909.9653707462276,-0.7296482694860601
17518.16,52779.3364747173,-35261.1764747173,201.28356217043972
1814.02,80548.57072906193,-78734.55072906193,4340.335317640245
148968.66,81670.55456850758,67298.10543149243,-45.17601583547331
57899.25,30382.243125082394,27517.006874917606,-47.5256706691668
70239.9,45494.64945356295,24745.25054643704,-35.22962097958142
71739.25,41095.77133337338,30643.478666626623,-42.715080888950716
1814.02,53993.570044420885,-52179.55004442089,2876.4594681656217
75625.5,21201.063336351606,54424.43666364839,-71.96572143476516
3142.2,1617.0562437166093,1525.1437562833905,-48.53745007584947
36527.84,29542.74727537885,6985.092724621147,-19.122654732995787
1814.02,13753.627412642261,-11939.60741264226,658.1849931445961
1998.7,26304.186123717474,-24305.486123717474,1216.0647482721897
128436.78,81541.2739498952,46895.5060501048,-36.51252082939541
78755.62,13045.436170728563,65710.18382927144,-83.43554889069677
107265.52,89510.13454112883,17755.38545887117,-16.552742632367934
74329.14,60838.88999051185,13490.250009488147,-18.149342249201496
61762.0,53423.99637469245,8338.003625307552,-13.500216355214434
97824.92,11169.590854636876,86655.32914536312,-88.58205981192015
899.64,42560.61022653283,-41660.97022653283,4630.849031449046
15713.3,26785.606389383247,-11072.306389383248,70.46455161794898
49262.0,14990.43582790484,34271.56417209516,-69.56998126770145
13328.06,24504.59036374524,-11176.53036374524,83.85714322823544
83729.66,134816.7289864674,-51087.068986467406,61.01430363680844
116356.46,43038.46844429922,73317.99155570078,-63.01153503269239
65636.1,83766.87567574925,-18130.775675749246,27.62317638578346
1814.01,75675.74624092827,-73861.73624092828,4071.738096312821
1814.02,9588.014304639375,-7773.994304639375,428.550639168198
1814.02,67623.14873613641,-65809.12873613641,3627.806128715934
20153.08,29909.786668056528,-9756.706668056526,48.412980388389656
4519.97,84783.86634687784,-80263.89634687784,1775.7617052076905
1814.02,9893.6643942812,-8079.6443942812,445.39996219891486
24410.84,7.7394876607502505,24403.10051233925,-99.96829487366739
1650.46,42145.63894287999,-40495.17894287999,2453.5692439003387
52038.68,30731.948745699123,21306.731254300877,-40.944027124248414
15530.06,38001.68303882838,-22471.62303882838,144.69759317625454
73123.34,98678.03358006911,-25554.693580069114,34.947382846665754
4818.82,19024.421758075532,-14205.601758075532,294.79419770971396
71015.19,23780.87914031037,47234.310859689635,-66.51296836590814
73961.2,55636.274565516615,18324.925434483383,-24.77640362038928
167503.15,115457.58778138141,52045.56221861858,-31.071393116259937
1998.7,63600.811586766584,-61602.11158676659,3082.1089501557763
1998.7,18344.064459707974,-16345.364459707973,817.7997928507107
154734.18,49698.071875715876,105036.10812428412,-67.8816458808804
3340.3,8476.564553885062,-5136.264553885062,153.76656449674903
10942.77,15217.863212110022,-4275.093212110021,39.06774255613507
6088.52,229.0133421343816,5859.506657865619,-96.23860409205393
87860.54,75631.2395757092,12229.300424290792,-13.918990737241973
189341.3,59470.47354515761,129870.82645484238,-68.59086023748772
1814.02,6731.831650737983,-4917.811650737984,271.10018912347783
20721.46,48622.74394976026,-27901.28394976026,134.64921849020354
16230.54,14777.938814965024,1452.6011850349769,-8.94980194765527
1998.7,35460.95089231188,-33462.25089231188,1674.2007751193378
16437.42,8677.098064053842,7760.321935946156,-47.211313794659446
69200.68,23578.16101064381,45622.518989356184,-65.92784780345528
263.37,1605.2216469593,-1341.8516469593,509.4929745068879
